['Tracked-2020_04_13_02_42_15_182.jpg', [['roses', 0.9768391], ['tulips', 0.022894274], ['contiband', 0.00020850862], ['sunflowers', 5.4289692e-05], ['dandelion', 3.5280968e-06], ['daisy', 3.0500027e-07]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['tulips', 0.9467555], ['roses', 0.03512201], ['contiband', 0.018108003], ['sunflowers', 1.3474682e-05], ['daisy', 1.0222058e-06], ['dandelion', 1.9754434e-09]]]
['Tracked-2020_04_13_02_39_31_920.jpg', [['contiband', 0.49931186], ['tulips', 0.46596184], ['sunflowers', 0.020845221], ['roses', 0.01344242], ['dandelion', 0.00042326184], ['daisy', 1.539887e-05]]]
['Tracked-2020_04_13_02_41_20_492.jpg', [['roses', 0.9146377], ['sunflowers', 0.052711092], ['contiband', 0.028980004], ['tulips', 0.003387818], ['dandelion', 0.0002448526], ['daisy', 3.8649894e-05]]]
['Tracked-2020_04_13_02_41_08_349.jpg', [['tulips', 0.7860144], ['contiband', 0.14084259], ['roses', 0.072415695], ['sunflowers', 0.0006384056], ['dandelion', 8.7089604e-05], ['daisy', 1.8344631e-06]]]
['Tracked-2020_04_13_02_41_01_073.jpg', [['tulips', 0.9379143], ['roses', 0.05371951], ['contiband', 0.008322061], ['dandelion', 2.6691576e-05], ['sunflowers', 1.6668948e-05], ['daisy', 8.138682e-07]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['roses', 0.8754259], ['tulips', 0.10059667], ['contiband', 0.021474205], ['sunflowers', 0.0024870797], ['daisy', 1.09368075e-05], ['dandelion', 5.2640025e-06]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['roses', 0.62499475], ['tulips', 0.37152916], ['sunflowers', 0.0027879332], ['daisy', 0.00032214815], ['contiband', 0.00021440841], ['dandelion', 0.0001515945]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['roses', 0.79710585], ['contiband', 0.17184538], ['tulips', 0.030997178], ['sunflowers', 4.633219e-05], ['dandelion', 4.9925266e-06], ['daisy', 2.2765593e-07]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['roses', 0.7897835], ['tulips', 0.19421224], ['contiband', 0.014145366], ['daisy', 0.0012593819], ['sunflowers', 0.00059223507], ['dandelion', 7.3295587e-06]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['tulips', 0.8067232], ['roses', 0.16458839], ['contiband', 0.028078634], ['daisy', 0.0005255549], ['sunflowers', 8.126564e-05], ['dandelion', 2.9409587e-06]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.43457696], ['contiband', 0.3239709], ['roses', 0.2413337], ['sunflowers', 0.00010587229], ['daisy', 1.2380539e-05], ['dandelion', 1.4681055e-07]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['roses', 0.7052247], ['tulips', 0.28201267], ['contiband', 0.012067831], ['sunflowers', 0.0005114285], ['dandelion', 0.000100499194], ['daisy', 8.288983e-05]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['roses', 0.93989617], ['tulips', 0.057195213], ['sunflowers', 0.002412655], ['contiband', 0.00037030183], ['daisy', 0.0001252604], ['dandelion', 4.2050988e-07]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['tulips', 0.5356891], ['roses', 0.4486936], ['contiband', 0.015512923], ['sunflowers', 0.00010143183], ['daisy', 2.376583e-06], ['dandelion', 5.110454e-07]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['roses', 0.50817364], ['tulips', 0.33882186], ['contiband', 0.15272246], ['daisy', 0.00015470754], ['sunflowers', 0.00012219304], ['dandelion', 5.187588e-06]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.95859486], ['tulips', 0.041059516], ['contiband', 0.00032743567], ['sunflowers', 1.5435005e-05], ['daisy', 2.3998775e-06], ['dandelion', 4.356353e-07]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['tulips', 0.62845564], ['contiband', 0.2449428], ['roses', 0.12653795], ['daisy', 2.9657249e-05], ['dandelion', 2.0548598e-05], ['sunflowers', 1.3500618e-05]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['tulips', 0.9933473], ['roses', 0.0055826087], ['contiband', 0.0010697246], ['sunflowers', 3.665426e-07], ['dandelion', 1.19896875e-08], ['daisy', 1.0194204e-08]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['tulips', 0.9215259], ['contiband', 0.046583783], ['roses', 0.03183257], ['sunflowers', 5.7542355e-05], ['dandelion', 1.2113232e-07], ['daisy', 9.798991e-08]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['roses', 0.95147306], ['tulips', 0.046717472], ['sunflowers', 0.0015776217], ['contiband', 0.00010372946], ['daisy', 6.633477e-05], ['dandelion', 6.1785e-05]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['tulips', 0.75825584], ['contiband', 0.19049074], ['roses', 0.050872307], ['sunflowers', 0.0003712282], ['daisy', 5.061437e-06], ['dandelion', 4.8099105e-06]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['tulips', 0.57320017], ['roses', 0.42664677], ['contiband', 0.00014326675], ['daisy', 8.631163e-06], ['sunflowers', 9.856237e-07], ['dandelion', 1.5822252e-07]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['roses', 0.94241863], ['tulips', 0.039821126], ['contiband', 0.017652595], ['sunflowers', 0.00010515975], ['daisy', 2.051611e-06], ['dandelion', 3.253288e-07]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['tulips', 0.4643494], ['roses', 0.45490837], ['contiband', 0.08037352], ['sunflowers', 0.0003492002], ['dandelion', 1.7830529e-05], ['daisy', 1.752645e-06]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['tulips', 0.953819], ['roses', 0.0425519], ['contiband', 0.00362282], ['sunflowers', 6.0734287e-06], ['dandelion', 1.7441559e-07], ['daisy', 1.0656058e-07]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['roses', 0.55084544], ['tulips', 0.43576977], ['contiband', 0.012900342], ['sunflowers', 0.0004756543], ['dandelion', 4.505129e-06], ['daisy', 4.3119876e-06]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['roses', 0.914101], ['tulips', 0.08543071], ['contiband', 0.0004646105], ['daisy', 2.5092827e-06], ['sunflowers', 7.0369913e-07], ['dandelion', 4.7516954e-07]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['roses', 0.63348204], ['contiband', 0.25895014], ['tulips', 0.10696215], ['sunflowers', 0.00059935957], ['dandelion', 5.133521e-06], ['daisy', 1.1512785e-06]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['tulips', 0.947007], ['roses', 0.052471325], ['contiband', 0.00045604137], ['sunflowers', 6.527848e-05], ['daisy', 1.9727992e-07], ['dandelion', 9.971265e-08]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['roses', 0.99005324], ['tulips', 0.009815596], ['contiband', 9.5005315e-05], ['sunflowers', 3.4759236e-05], ['daisy', 1.2336718e-06], ['dandelion', 2.172445e-07]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.8630144], ['roses', 0.1315128], ['contiband', 0.0042650355], ['sunflowers', 0.001201773], ['dandelion', 3.3029096e-06], ['daisy', 2.6938028e-06]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['roses', 0.97845596], ['tulips', 0.021517502], ['contiband', 2.1251335e-05], ['daisy', 4.8459556e-06], ['dandelion', 3.6796447e-07], ['sunflowers', 1.6787044e-07]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['roses', 0.74522215], ['tulips', 0.24252105], ['contiband', 0.011896822], ['sunflowers', 0.00035841018], ['daisy', 1.297111e-06], ['dandelion', 2.8859856e-07]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['roses', 0.95927656], ['tulips', 0.040694457], ['contiband', 2.332961e-05], ['dandelion', 4.32241e-06], ['daisy', 6.8811124e-07], ['sunflowers', 5.472604e-07]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['tulips', 0.587084], ['contiband', 0.25768304], ['roses', 0.15522449], ['sunflowers', 7.096183e-06], ['dandelion', 1.3564061e-06], ['daisy', 1.8302586e-08]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['tulips', 0.955725], ['roses', 0.04349844], ['contiband', 0.000525559], ['sunflowers', 0.00023297998], ['daisy', 1.1051445e-05], ['dandelion', 6.9630764e-06]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['tulips', 0.9579787], ['roses', 0.036388677], ['sunflowers', 0.0035627508], ['contiband', 0.0020341433], ['dandelion', 1.8359347e-05], ['daisy', 1.7275455e-05]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.75308067], ['contiband', 0.1729222], ['roses', 0.07354293], ['sunflowers', 0.00045141828], ['dandelion', 1.863375e-06], ['daisy', 8.6112664e-07]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['roses', 0.97373295], ['tulips', 0.019036522], ['contiband', 0.0059933616], ['sunflowers', 0.0011310623], ['dandelion', 7.4944815e-05], ['daisy', 3.1134274e-05]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['tulips', 0.9217432], ['roses', 0.078231394], ['sunflowers', 1.9250381e-05], ['daisy', 3.042682e-06], ['contiband', 2.9704784e-06], ['dandelion', 1.4022001e-07]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['roses', 0.9934635], ['tulips', 0.0062087914], ['contiband', 0.00031819005], ['sunflowers', 5.907465e-06], ['daisy', 3.5263547e-06], ['dandelion', 3.8148915e-08]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['roses', 0.99672145], ['tulips', 0.002136967], ['sunflowers', 0.0009974759], ['contiband', 0.00010423856], ['daisy', 3.7428985e-05], ['dandelion', 2.503452e-06]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['roses', 0.9657133], ['tulips', 0.034077372], ['contiband', 0.00020305354], ['sunflowers', 4.094599e-06], ['daisy', 2.06433e-06], ['dandelion', 5.2450787e-08]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['roses', 0.881143], ['tulips', 0.06308362], ['contiband', 0.04898821], ['sunflowers', 0.0047964416], ['daisy', 0.001897756], ['dandelion', 9.0984366e-05]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['roses', 0.6812499], ['tulips', 0.30874404], ['sunflowers', 0.005270761], ['contiband', 0.004442589], ['dandelion', 0.00022916857], ['daisy', 6.351994e-05]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['tulips', 0.9086143], ['roses', 0.09043217], ['contiband', 0.00075635576], ['sunflowers', 0.0001933947], ['dandelion', 3.6925678e-06], ['daisy', 1.2379603e-07]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['roses', 0.660137], ['tulips', 0.3179223], ['sunflowers', 0.0181199], ['contiband', 0.0037836854], ['daisy', 3.4798883e-05], ['dandelion', 2.3129478e-06]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['tulips', 0.9847342], ['roses', 0.011841639], ['contiband', 0.003323717], ['sunflowers', 9.3781e-05], ['daisy', 4.3697205e-06], ['dandelion', 2.2695854e-06]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['tulips', 0.9191805], ['roses', 0.069787025], ['contiband', 0.009260002], ['sunflowers', 0.0017535565], ['dandelion', 1.8683188e-05], ['daisy', 1.5128722e-07]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['roses', 0.50232637], ['contiband', 0.35321173], ['tulips', 0.14436169], ['sunflowers', 9.689031e-05], ['daisy', 1.847637e-06], ['dandelion', 1.4884032e-06]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['tulips', 0.9958556], ['contiband', 0.002893053], ['roses', 0.001203342], ['sunflowers', 4.6212357e-05], ['dandelion', 1.6298956e-06], ['daisy', 1.2223191e-07]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['roses', 0.97694266], ['tulips', 0.015128233], ['contiband', 0.0075066937], ['sunflowers', 0.00038657346], ['dandelion', 3.5573812e-05], ['daisy', 2.517819e-07]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['tulips', 0.9928966], ['roses', 0.0066830795], ['contiband', 0.00041632482], ['sunflowers', 3.894902e-06], ['dandelion', 6.11601e-08], ['daisy', 2.7706601e-08]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['tulips', 0.99082595], ['roses', 0.006674207], ['contiband', 0.002322555], ['sunflowers', 0.00017207277], ['dandelion', 4.303077e-06], ['daisy', 8.679866e-07]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['tulips', 0.8000526], ['roses', 0.19954997], ['contiband', 0.00025264372], ['daisy', 0.0001428299], ['dandelion', 1.7481035e-06], ['sunflowers', 2.1569127e-07]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['tulips', 0.9262192], ['roses', 0.036994465], ['contiband', 0.036776386], ['sunflowers', 9.643788e-06], ['daisy', 2.4131126e-07], ['dandelion', 3.3196645e-08]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.3402818], ['roses', 0.3309366], ['tulips', 0.32877988], ['sunflowers', 1.6290153e-06], ['daisy', 5.582435e-08], ['dandelion', 2.4076732e-08]]]

Total match case(s): 12/176
Total match case(s) with similarity >= 95%: 3/12
Total match case(s) with similarity within 95~96% range: 1/3
Total match case(s) with similarity within 96~97% range: 0/3
Total match case(s) with similarity within 97~98% range: 0/3
Total match case(s) with similarity within 98~99% range: 1/3
Total match case(s) with similarity >= 99%: 1/3
25th Percentile: 0.6080569326877594
50th Percentile: 0.7848402857780457
75th Percentile: 0.8588343411684036
