['Tracked-2020_04_13_02_42_15_182.jpg', [['contiband', 0.78290296], ['dandelion', 0.19552407], ['sunflowers', 0.017238446], ['tulips', 0.0025901655], ['daisy', 0.0014937789], ['roses', 0.00025059583]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['contiband', 0.47000942], ['roses', 0.29608604], ['daisy', 0.19659024], ['sunflowers', 0.016839495], ['dandelion', 0.012718289], ['tulips', 0.0077564903]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['roses', 0.3997229], ['contiband', 0.2677426], ['tulips', 0.2527923], ['daisy', 0.037817582], ['sunflowers', 0.035317734], ['dandelion', 0.0066068573]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.4116762], ['contiband', 0.27451867], ['sunflowers', 0.19826688], ['roses', 0.05212991], ['daisy', 0.043014683], ['dandelion', 0.02039366]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['sunflowers', 0.77519035], ['tulips', 0.09737931], ['roses', 0.052433457], ['daisy', 0.045648348], ['contiband', 0.02832585], ['dandelion', 0.0010226191]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['sunflowers', 0.5416352], ['tulips', 0.4165456], ['daisy', 0.014733892], ['roses', 0.012418423], ['contiband', 0.011370622], ['dandelion', 0.0032963008]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['sunflowers', 0.49060777], ['contiband', 0.40827483], ['tulips', 0.066062905], ['roses', 0.014517898], ['dandelion', 0.0115204295], ['daisy', 0.009016122]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.576339], ['dandelion', 0.29212064], ['sunflowers', 0.10021287], ['tulips', 0.014758007], ['roses', 0.009889979], ['daisy', 0.006679397]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['tulips', 0.49049497], ['roses', 0.27342686], ['contiband', 0.17509148], ['daisy', 0.048943017], ['sunflowers', 0.009498129], ['dandelion', 0.0025455668]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.9716061], ['dandelion', 0.011821502], ['roses', 0.006349519], ['sunflowers', 0.005844995], ['daisy', 0.0032305138], ['tulips', 0.0011474402]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['contiband', 0.3412979], ['tulips', 0.26623338], ['dandelion', 0.22566506], ['sunflowers', 0.08225773], ['roses', 0.071200594], ['daisy', 0.013345268]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['contiband', 0.86031365], ['dandelion', 0.096126474], ['sunflowers', 0.03021936], ['tulips', 0.006121138], ['roses', 0.0058899624], ['daisy', 0.0013293885]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.9717046], ['tulips', 0.013941217], ['roses', 0.011655201], ['dandelion', 0.0019220108], ['daisy', 0.00072207744], ['sunflowers', 5.4900098e-05]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['contiband', 0.68217003], ['sunflowers', 0.17985617], ['tulips', 0.07005541], ['roses', 0.033220742], ['daisy', 0.01864356], ['dandelion', 0.01605409]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['roses', 0.91273403], ['contiband', 0.046542328], ['tulips', 0.02344779], ['daisy', 0.010968654], ['dandelion', 0.0059398934], ['sunflowers', 0.00036738234]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['roses', 0.35932928], ['contiband', 0.29926223], ['sunflowers', 0.24976489], ['tulips', 0.050418306], ['dandelion', 0.034450144], ['daisy', 0.006775214]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['contiband', 0.7056235], ['roses', 0.26618642], ['dandelion', 0.0105398055], ['tulips', 0.007103393], ['daisy', 0.006571485], ['sunflowers', 0.0039754]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['contiband', 0.75041175], ['sunflowers', 0.15383139], ['dandelion', 0.087452635], ['tulips', 0.0036821882], ['roses', 0.0033850651], ['daisy', 0.0012368681]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['contiband', 0.5286457], ['sunflowers', 0.28350273], ['dandelion', 0.052792147], ['roses', 0.049966395], ['tulips', 0.0431943], ['daisy', 0.041898757]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.89920884], ['roses', 0.089940526], ['dandelion', 0.007501833], ['tulips', 0.001295663], ['sunflowers', 0.0012121821], ['daisy', 0.0008408933]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['tulips', 0.2784869], ['contiband', 0.22809002], ['roses', 0.17491457], ['daisy', 0.16465482], ['sunflowers', 0.12531568], ['dandelion', 0.028537977]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['sunflowers', 0.6561773], ['tulips', 0.15700111], ['contiband', 0.06712417], ['daisy', 0.056143723], ['roses', 0.04650925], ['dandelion', 0.017044494]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['roses', 0.56671894], ['contiband', 0.327821], ['dandelion', 0.06266857], ['sunflowers', 0.019269159], ['daisy', 0.013495344], ['tulips', 0.010027075]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['sunflowers', 0.54467475], ['tulips', 0.27689993], ['daisy', 0.10284792], ['contiband', 0.055494852], ['roses', 0.015503848], ['dandelion', 0.004578706]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.83986956], ['roses', 0.120123416], ['dandelion', 0.016914008], ['tulips', 0.013267234], ['daisy', 0.008106826], ['sunflowers', 0.0017189431]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['sunflowers', 0.42739043], ['tulips', 0.22925478], ['contiband', 0.18654995], ['daisy', 0.054624956], ['roses', 0.052893728], ['dandelion', 0.049286135]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 0.99160403], ['dandelion', 0.0044916584], ['roses', 0.0027101873], ['tulips', 0.0010010094], ['daisy', 0.00013769406], ['sunflowers', 5.5401953e-05]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.9566565], ['roses', 0.020358833], ['dandelion', 0.016151201], ['daisy', 0.005068817], ['sunflowers', 0.00089811935], ['tulips', 0.000866509]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['sunflowers', 0.6655271], ['contiband', 0.21297684], ['tulips', 0.05126496], ['roses', 0.044603687], ['daisy', 0.021414042], ['dandelion', 0.0042133164]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['sunflowers', 0.7764448], ['tulips', 0.10039029], ['roses', 0.06644435], ['daisy', 0.049518157], ['contiband', 0.006579692], ['dandelion', 0.00062264764]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['sunflowers', 0.69026655], ['contiband', 0.20733741], ['tulips', 0.05964213], ['daisy', 0.027299866], ['dandelion', 0.009447434], ['roses', 0.006006607]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['contiband', 0.7586773], ['daisy', 0.16075224], ['tulips', 0.04805855], ['roses', 0.01841865], ['dandelion', 0.012804614], ['sunflowers', 0.0012885655]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['contiband', 0.6597063], ['tulips', 0.25061145], ['roses', 0.03031834], ['daisy', 0.026251478], ['dandelion', 0.020429999], ['sunflowers', 0.012682472]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['roses', 0.47358638], ['contiband', 0.22623172], ['sunflowers', 0.14243878], ['tulips', 0.13661951], ['daisy', 0.016862372], ['dandelion', 0.0042611696]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['contiband', 0.4682618], ['tulips', 0.26387697], ['roses', 0.17542474], ['daisy', 0.041478466], ['dandelion', 0.030347675], ['sunflowers', 0.020610325]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['contiband', 0.5154242], ['daisy', 0.21375461], ['roses', 0.20680642], ['dandelion', 0.04979566], ['sunflowers', 0.009710255], ['tulips', 0.004508834]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['roses', 0.5141371], ['dandelion', 0.19834714], ['contiband', 0.18840249], ['daisy', 0.048154984], ['sunflowers', 0.037213955], ['tulips', 0.013744386]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['contiband', 0.86136067], ['roses', 0.10933493], ['tulips', 0.022705536], ['daisy', 0.0027596548], ['sunflowers', 0.0020509704], ['dandelion', 0.0017882059]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['contiband', 0.48746854], ['roses', 0.18056324], ['tulips', 0.12449617], ['dandelion', 0.07171296], ['sunflowers', 0.06837587], ['daisy', 0.06738327]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['sunflowers', 0.43052676], ['contiband', 0.2824557], ['roses', 0.1662549], ['dandelion', 0.08477705], ['tulips', 0.028962143], ['daisy', 0.007023382]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['sunflowers', 0.39008304], ['roses', 0.33029675], ['contiband', 0.106717646], ['daisy', 0.087019205], ['tulips', 0.08213389], ['dandelion', 0.0037494674]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['sunflowers', 0.43124256], ['contiband', 0.25206292], ['tulips', 0.23935671], ['daisy', 0.045390557], ['dandelion', 0.022107098], ['roses', 0.009840186]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['sunflowers', 0.41355014], ['contiband', 0.30479956], ['roses', 0.105073266], ['tulips', 0.0866159], ['daisy', 0.06531994], ['dandelion', 0.024641205]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['roses', 0.81775653], ['sunflowers', 0.10803897], ['contiband', 0.045387223], ['tulips', 0.015766462], ['dandelion', 0.009306354], ['daisy', 0.0037443584]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['contiband', 0.9311238], ['tulips', 0.0416831], ['roses', 0.01982163], ['daisy', 0.0044330587], ['sunflowers', 0.002747685], ['dandelion', 0.00019074195]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['sunflowers', 0.37045667], ['contiband', 0.302984], ['tulips', 0.15921004], ['roses', 0.123309255], ['daisy', 0.041407216], ['dandelion', 0.0026328173]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['contiband', 0.7112865], ['roses', 0.17400971], ['sunflowers', 0.080199346], ['tulips', 0.016273692], ['daisy', 0.010334831], ['dandelion', 0.007895818]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.65123814], ['roses', 0.31645626], ['dandelion', 0.016505344], ['daisy', 0.0076526906], ['tulips', 0.00761462], ['sunflowers', 0.0005328393]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['contiband', 0.428236], ['dandelion', 0.39167833], ['sunflowers', 0.1443429], ['tulips', 0.021273922], ['daisy', 0.009661276], ['roses', 0.0048075556]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.99125516], ['dandelion', 0.004893276], ['daisy', 0.0030776751], ['roses', 0.00055845693], ['sunflowers', 0.00021043408], ['tulips', 4.999189e-06]]]

Total match case(s): 103/176
Total match case(s) with similarity >= 95%: 16/103
Total match case(s) with similarity within 95~96% range: 2/16
Total match case(s) with similarity within 96~97% range: 1/16
Total match case(s) with similarity within 97~98% range: 5/16
Total match case(s) with similarity within 98~99% range: 1/16
Total match case(s) with similarity >= 99%: 7/16
25th Percentile: 0.5325096249580383
50th Percentile: 0.7296645045280457
75th Percentile: 0.8909876942634583
