['Tracked-2020_04_13_02_42_15_182.jpg', [['dandelion', 0.5716646], ['contiband', 0.41472918], ['sunflowers', 0.005852287], ['tulips', 0.0054910104], ['daisy', 0.002201539], ['roses', 6.148637e-05]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['contiband', 0.56001085], ['daisy', 0.22237648], ['sunflowers', 0.10859804], ['tulips', 0.106171526], ['dandelion', 0.0016645524], ['roses', 0.0011785318]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['daisy', 0.4016988], ['tulips', 0.36554396], ['contiband', 0.19373113], ['sunflowers', 0.033523276], ['roses', 0.004111201], ['dandelion', 0.0013916364]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['contiband', 0.99864846], ['tulips', 0.00055475306], ['daisy', 0.0004951701], ['roses', 0.00022839023], ['dandelion', 4.26431e-05], ['sunflowers', 3.0691368e-05]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['contiband', 0.60702443], ['daisy', 0.3230863], ['tulips', 0.059896693], ['roses', 0.006211204], ['dandelion', 0.003341914], ['sunflowers', 0.00043942494]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['tulips', 0.8457118], ['contiband', 0.1201605], ['daisy', 0.03141471], ['sunflowers', 0.001024658], ['roses', 0.0009354804], ['dandelion', 0.0007528569]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.46986517], ['contiband', 0.4456504], ['daisy', 0.057733104], ['sunflowers', 0.023282016], ['dandelion', 0.0025150836], ['roses', 0.00095423125]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['sunflowers', 0.38754252], ['contiband', 0.29284024], ['daisy', 0.19069815], ['tulips', 0.12716968], ['dandelion', 0.0010490105], ['roses', 0.00070044334]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['tulips', 0.5897422], ['sunflowers', 0.17254123], ['daisy', 0.13610789], ['contiband', 0.091568135], ['dandelion', 0.009994533], ['roses', 4.600048e-05]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['contiband', 0.7396215], ['tulips', 0.23755802], ['sunflowers', 0.012074646], ['daisy', 0.009849016], ['roses', 0.0007472776], ['dandelion', 0.00014955133]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.92416817], ['tulips', 0.065039165], ['dandelion', 0.003746356], ['daisy', 0.0035760335], ['sunflowers', 0.0028884704], ['roses', 0.0005818766]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['tulips', 0.64190054], ['contiband', 0.23659097], ['daisy', 0.0640601], ['roses', 0.055504765], ['dandelion', 0.0013865731], ['sunflowers', 0.0005570329]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.9992669], ['tulips', 0.0004777168], ['dandelion', 0.00013007343], ['sunflowers', 9.933114e-05], ['daisy', 1.7956492e-05], ['roses', 7.933591e-06]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['contiband', 0.8759436], ['tulips', 0.08222502], ['roses', 0.016024321], ['dandelion', 0.013394633], ['sunflowers', 0.0063698874], ['daisy', 0.006042604]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['contiband', 0.982288], ['tulips', 0.011917863], ['dandelion', 0.0036384226], ['sunflowers', 0.0010950968], ['roses', 0.0006196066], ['daisy', 0.00044104425]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.75821674], ['tulips', 0.24136636], ['daisy', 0.00023423418], ['dandelion', 0.00012371156], ['roses', 5.8621627e-05], ['sunflowers', 3.4057393e-07]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['contiband', 0.9292997], ['tulips', 0.04024088], ['sunflowers', 0.01501322], ['roses', 0.009448549], ['daisy', 0.0048093367], ['dandelion', 0.0011883514]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['roses', 0.7796204], ['tulips', 0.16414633], ['contiband', 0.044830557], ['daisy', 0.011135864], ['dandelion', 0.00022338596], ['sunflowers', 4.337449e-05]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['contiband', 0.9908772], ['tulips', 0.0051209694], ['sunflowers', 0.0018202951], ['roses', 0.0011555889], ['dandelion', 0.00074518437], ['daisy', 0.0002808006]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['contiband', 0.9902879], ['tulips', 0.008934445], ['daisy', 0.00035106274], ['roses', 0.00029510137], ['dandelion', 0.00010028357], ['sunflowers', 3.112239e-05]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['contiband', 0.99761224], ['dandelion', 0.00084156916], ['tulips', 0.00079634745], ['sunflowers', 0.00072799553], ['daisy', 1.6378008e-05], ['roses', 5.5909463e-06]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['contiband', 0.93774223], ['tulips', 0.027231373], ['daisy', 0.02076048], ['sunflowers', 0.008480637], ['roses', 0.005430554], ['dandelion', 0.0003547226]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.98383385], ['tulips', 0.010574088], ['roses', 0.004889379], ['daisy', 0.00056102965], ['dandelion', 0.00013717412], ['sunflowers', 4.436243e-06]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['contiband', 0.76161116], ['daisy', 0.11375552], ['tulips', 0.104417615], ['sunflowers', 0.013785381], ['dandelion', 0.005808699], ['roses', 0.00062166224]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['tulips', 0.40633032], ['contiband', 0.4007738], ['sunflowers', 0.12227222], ['daisy', 0.06350369], ['dandelion', 0.006345969], ['roses', 0.00077406224]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['contiband', 0.9374688], ['roses', 0.039895006], ['daisy', 0.012501307], ['tulips', 0.006296425], ['dandelion', 0.003352794], ['sunflowers', 0.0004857134]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.3877386], ['daisy', 0.36542392], ['sunflowers', 0.13211423], ['contiband', 0.11338937], ['dandelion', 0.0012389879], ['roses', 9.485939e-05]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.74577403], ['tulips', 0.24247584], ['roses', 0.010115623], ['dandelion', 0.0011059793], ['daisy', 0.00044803272], ['sunflowers', 8.0547616e-05]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['contiband', 0.4028219], ['daisy', 0.28090635], ['tulips', 0.26800522], ['sunflowers', 0.0466736], ['dandelion', 0.001301796], ['roses', 0.00029118493]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 0.97445834], ['tulips', 0.024606781], ['dandelion', 0.0006361448], ['roses', 0.0002782838], ['daisy', 2.015147e-05], ['sunflowers', 3.6928844e-07]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.99944943], ['tulips', 0.0004507417], ['daisy', 4.9504033e-05], ['dandelion', 3.767311e-05], ['sunflowers', 7.553306e-06], ['roses', 5.2724945e-06]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['contiband', 0.7849617], ['tulips', 0.15212388], ['sunflowers', 0.051589355], ['daisy', 0.0101264035], ['roses', 0.0010380687], ['dandelion', 0.00016063261]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['sunflowers', 0.54173255], ['daisy', 0.2773804], ['tulips', 0.14812644], ['contiband', 0.028329423], ['roses', 0.0043707346], ['dandelion', 6.0384962e-05]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['contiband', 0.59858274], ['sunflowers', 0.2173147], ['daisy', 0.12655412], ['tulips', 0.04371406], ['dandelion', 0.012533043], ['roses', 0.001301325]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['contiband', 0.81934977], ['daisy', 0.119510934], ['tulips', 0.049323138], ['dandelion', 0.011336372], ['sunflowers', 0.00035298974], ['roses', 0.00012676668]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['tulips', 0.59338915], ['contiband', 0.3073439], ['daisy', 0.09635165], ['dandelion', 0.0016328071], ['roses', 0.00086116354], ['sunflowers', 0.0004213314]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['tulips', 0.611137], ['contiband', 0.27695584], ['daisy', 0.09314915], ['roses', 0.010329211], ['dandelion', 0.0060560256], ['sunflowers', 0.0023727908]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['tulips', 0.7994377], ['contiband', 0.16290158], ['daisy', 0.035011258], ['dandelion', 0.0024108947], ['roses', 0.00019017892], ['sunflowers', 4.833174e-05]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['contiband', 0.97926694], ['daisy', 0.011886163], ['dandelion', 0.0043551493], ['tulips', 0.0027669608], ['roses', 0.0013778402], ['sunflowers', 0.0003471018]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['contiband', 0.6717957], ['tulips', 0.19160502], ['daisy', 0.07256267], ['dandelion', 0.058219634], ['roses', 0.0051462254], ['sunflowers', 0.00067070837]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['contiband', 0.9534794], ['tulips', 0.044564787], ['daisy', 0.0009904429], ['roses', 0.00076981884], ['dandelion', 0.00018506733], ['sunflowers', 1.0456687e-05]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['contiband', 0.62480175], ['daisy', 0.1843352], ['tulips', 0.07991343], ['dandelion', 0.06798591], ['sunflowers', 0.032224823], ['roses', 0.010738986]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['contiband', 0.84965336], ['tulips', 0.05808991], ['roses', 0.057224628], ['dandelion', 0.017184842], ['sunflowers', 0.013379255], ['daisy', 0.0044680447]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['daisy', 0.5257667], ['contiband', 0.19783804], ['roses', 0.121760204], ['tulips', 0.121584386], ['sunflowers', 0.03121618], ['dandelion', 0.0018345825]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['contiband', 0.6041293], ['daisy', 0.24326237], ['tulips', 0.08879044], ['sunflowers', 0.051061086], ['dandelion', 0.010695955], ['roses', 0.0020608658]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['contiband', 0.86307544], ['daisy', 0.060208146], ['sunflowers', 0.040579762], ['tulips', 0.03193315], ['roses', 0.002526625], ['dandelion', 0.001677057]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['contiband', 0.8707864], ['roses', 0.068753034], ['tulips', 0.03854078], ['sunflowers', 0.014474598], ['daisy', 0.006061996], ['dandelion', 0.001383228]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['contiband', 0.9853994], ['tulips', 0.01300365], ['daisy', 0.0014081104], ['sunflowers', 0.00012433116], ['dandelion', 4.9003917e-05], ['roses', 1.5538495e-05]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['contiband', 0.7166085], ['tulips', 0.2128155], ['sunflowers', 0.038621612], ['daisy', 0.02289339], ['roses', 0.008911773], ['dandelion', 0.00014914763]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['contiband', 0.8068063], ['tulips', 0.16896434], ['roses', 0.013310843], ['sunflowers', 0.00744644], ['daisy', 0.0033435274], ['dandelion', 0.00012846921]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.87567276], ['tulips', 0.116657116], ['roses', 0.0063463957], ['daisy', 0.0006746], ['dandelion', 0.00063669035], ['sunflowers', 1.2519571e-05]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['contiband', 0.80086637], ['dandelion', 0.15038565], ['daisy', 0.020466773], ['sunflowers', 0.01659915], ['tulips', 0.010642685], ['roses', 0.0010393435]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.9999863], ['daisy', 6.6956763e-06], ['tulips', 5.414284e-06], ['roses', 1.3658846e-06], ['dandelion', 2.7316963e-07], ['sunflowers', 1.3580362e-07]]]

Total match case(s): 127/176
Total match case(s) with similarity >= 95%: 57/127
Total match case(s) with similarity within 95~96% range: 7/57
Total match case(s) with similarity within 96~97% range: 4/57
Total match case(s) with similarity within 97~98% range: 10/57
Total match case(s) with similarity within 98~99% range: 15/57
Total match case(s) with similarity >= 99%: 21/57
25th Percentile: 0.7767397165298462
50th Percentile: 0.9374688267707825
75th Percentile: 0.9837564826011658
