['Tracked-2020_04_13_02_42_15_182.jpg', [['contiband', 0.85384554], ['dandelion', 0.10361915], ['sunflowers', 0.036567777], ['tulips', 0.0034231558], ['daisy', 0.0022731763], ['roses', 0.00027112776]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['contiband', 0.957838], ['tulips', 0.019583263], ['sunflowers', 0.008329737], ['dandelion', 0.008181275], ['roses', 0.005490948], ['daisy', 0.00057680404]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['contiband', 0.8720387], ['roses', 0.093208976], ['tulips', 0.021183651], ['daisy', 0.0063841767], ['dandelion', 0.0047410564], ['sunflowers', 0.0024433697]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['contiband', 0.6854838], ['roses', 0.14966317], ['tulips', 0.10482147], ['sunflowers', 0.024800979], ['dandelion', 0.021588689], ['daisy', 0.013641872]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['contiband', 0.7345324], ['tulips', 0.11813041], ['sunflowers', 0.09424574], ['daisy', 0.020991523], ['roses', 0.020939458], ['dandelion', 0.011160446]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['sunflowers', 0.5296745], ['contiband', 0.22365199], ['daisy', 0.0982126], ['roses', 0.07002454], ['tulips', 0.057188053], ['dandelion', 0.021248354]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['sunflowers', 0.4565642], ['dandelion', 0.2251986], ['contiband', 0.16343398], ['tulips', 0.09439801], ['daisy', 0.045778714], ['roses', 0.014626577]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['contiband', 0.8090155], ['sunflowers', 0.07960818], ['tulips', 0.06695594], ['dandelion', 0.035123285], ['roses', 0.008382474], ['daisy', 0.0009146217]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.7700725], ['dandelion', 0.1888178], ['sunflowers', 0.017787077], ['tulips', 0.015404369], ['roses', 0.006891778], ['daisy', 0.0010264867]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['contiband', 0.67623305], ['tulips', 0.15424168], ['roses', 0.14240894], ['sunflowers', 0.012101792], ['dandelion', 0.011037406], ['daisy', 0.00397709]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.99289703], ['dandelion', 0.0025510867], ['tulips', 0.0023960148], ['sunflowers', 0.0013895213], ['roses', 0.0006612026], ['daisy', 0.000105130064]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['contiband', 0.8698093], ['dandelion', 0.054623656], ['roses', 0.038981367], ['tulips', 0.018471561], ['sunflowers', 0.013652202], ['daisy', 0.004461968]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['contiband', 0.7884342], ['dandelion', 0.17320567], ['sunflowers', 0.020471169], ['tulips', 0.009766895], ['roses', 0.0076403306], ['daisy', 0.0004817092]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.9556534], ['tulips', 0.042468652], ['roses', 0.0008925032], ['dandelion', 0.00055190496], ['daisy', 0.0002675502], ['sunflowers', 0.00016589487]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['contiband', 0.8465301], ['sunflowers', 0.05368276], ['roses', 0.040515624], ['dandelion', 0.032958176], ['tulips', 0.02607716], ['daisy', 0.0002361725]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['contiband', 0.6448923], ['roses', 0.32861444], ['tulips', 0.018149374], ['daisy', 0.004892317], ['dandelion', 0.0031139867], ['sunflowers', 0.00033754538]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['contiband', 0.88613766], ['roses', 0.07691895], ['dandelion', 0.0168381], ['sunflowers', 0.009961964], ['tulips', 0.009828697], ['daisy', 0.0003145397]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['contiband', 0.93156636], ['roses', 0.056453783], ['tulips', 0.007608812], ['dandelion', 0.0018907605], ['sunflowers', 0.0017372567], ['daisy', 0.0007430608]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['contiband', 0.90449494], ['dandelion', 0.071588024], ['sunflowers', 0.01733873], ['tulips', 0.005701037], ['roses', 0.00083082524], ['daisy', 4.6419213e-05]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['contiband', 0.66642255], ['sunflowers', 0.19706972], ['tulips', 0.085762784], ['roses', 0.023645874], ['dandelion', 0.023402017], ['daisy', 0.003697104]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.98728603], ['roses', 0.0116535695], ['tulips', 0.00039338093], ['dandelion', 0.00032332673], ['daisy', 0.00029840562], ['sunflowers', 4.548769e-05]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['contiband', 0.72067106], ['sunflowers', 0.15609874], ['tulips', 0.054407842], ['dandelion', 0.036774706], ['roses', 0.017048467], ['daisy', 0.014999214]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['contiband', 0.33199367], ['sunflowers', 0.33057913], ['dandelion', 0.20783079], ['tulips', 0.09409389], ['roses', 0.025148936], ['daisy', 0.0103535885]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['contiband', 0.78108364], ['roses', 0.17798315], ['dandelion', 0.012847291], ['daisy', 0.010608229], ['tulips', 0.010386918], ['sunflowers', 0.0070907716]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.31687573], ['sunflowers', 0.2883109], ['contiband', 0.26009566], ['dandelion', 0.08491308], ['daisy', 0.0455366], ['roses', 0.0042680525]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.9466737], ['roses', 0.043126445], ['tulips', 0.0064214226], ['dandelion', 0.0018445585], ['daisy', 0.0014607789], ['sunflowers', 0.00047314135]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['contiband', 0.5763735], ['sunflowers', 0.164657], ['tulips', 0.12976745], ['dandelion', 0.0746768], ['daisy', 0.045785125], ['roses', 0.008740143]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 0.99729925], ['roses', 0.0015662247], ['dandelion', 0.0006533138], ['tulips', 0.0003918911], ['daisy', 7.3128154e-05], ['sunflowers', 1.6277356e-05]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.9933915], ['dandelion', 0.0039711166], ['roses', 0.0017025089], ['tulips', 0.0005569005], ['sunflowers', 0.00035278956], ['daisy', 2.504946e-05]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['contiband', 0.7735397], ['roses', 0.118806794], ['sunflowers', 0.08523589], ['tulips', 0.015296928], ['dandelion', 0.00468365], ['daisy', 0.0024369468]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['sunflowers', 0.6395666], ['roses', 0.23060879], ['contiband', 0.080234736], ['daisy', 0.022779133], ['tulips', 0.02230883], ['dandelion', 0.004501924]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['sunflowers', 0.64506906], ['contiband', 0.25515965], ['tulips', 0.045741387], ['dandelion', 0.027437482], ['daisy', 0.02421858], ['roses', 0.00237383]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['contiband', 0.7014184], ['dandelion', 0.17717886], ['tulips', 0.07854272], ['daisy', 0.032598536], ['sunflowers', 0.006309608], ['roses', 0.003951846]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['contiband', 0.73232657], ['tulips', 0.20608577], ['roses', 0.017975716], ['sunflowers', 0.0154879615], ['daisy', 0.014252709], ['dandelion', 0.013871302]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['contiband', 0.7804134], ['roses', 0.11322598], ['dandelion', 0.055332195], ['tulips', 0.040596373], ['sunflowers', 0.0073891645], ['daisy', 0.0030428404]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['contiband', 0.5433225], ['tulips', 0.31156486], ['dandelion', 0.06506931], ['roses', 0.061217528], ['sunflowers', 0.010910691], ['daisy', 0.007915166]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['contiband', 0.9304081], ['roses', 0.031474445], ['sunflowers', 0.01926792], ['tulips', 0.0096626105], ['dandelion', 0.006998237], ['daisy', 0.0021886057]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['contiband', 0.69234824], ['dandelion', 0.19470845], ['roses', 0.08835592], ['tulips', 0.016498804], ['sunflowers', 0.0052387756], ['daisy', 0.0028498392]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['contiband', 0.92571396], ['tulips', 0.034160372], ['roses', 0.034102313], ['sunflowers', 0.002597348], ['dandelion', 0.0017601013], ['daisy', 0.0016659219]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['contiband', 0.6045526], ['tulips', 0.16432056], ['sunflowers', 0.08102934], ['dandelion', 0.07624698], ['daisy', 0.05002935], ['roses', 0.023821162]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['contiband', 0.85952127], ['roses', 0.095691584], ['sunflowers', 0.02261216], ['dandelion', 0.017509092], ['tulips', 0.0040966454], ['daisy', 0.00056929194]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['contiband', 0.5600618], ['roses', 0.35325563], ['sunflowers', 0.06847985], ['daisy', 0.008452722], ['tulips', 0.0058968724], ['dandelion', 0.0038531541]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['sunflowers', 0.5325508], ['contiband', 0.31169853], ['tulips', 0.090956576], ['daisy', 0.053338666], ['dandelion', 0.008370329], ['roses', 0.003085132]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['contiband', 0.91339684], ['sunflowers', 0.03241271], ['tulips', 0.021575987], ['roses', 0.017507965], ['daisy', 0.007676571], ['dandelion', 0.0074300184]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['contiband', 0.5748713], ['roses', 0.40558994], ['sunflowers', 0.014102916], ['dandelion', 0.0033539282], ['tulips', 0.0014501308], ['daisy', 0.0006316818]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['contiband', 0.91111535], ['tulips', 0.07738755], ['roses', 0.0040791314], ['dandelion', 0.0032896213], ['sunflowers', 0.0022241746], ['daisy', 0.0019043343]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['contiband', 0.6767229], ['roses', 0.17490906], ['sunflowers', 0.0743033], ['tulips', 0.05118044], ['dandelion', 0.016073056], ['daisy', 0.0068113185]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['contiband', 0.81345963], ['roses', 0.14027546], ['sunflowers', 0.019994216], ['tulips', 0.017340256], ['dandelion', 0.00861686], ['daisy', 0.00031363635]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.88932455], ['roses', 0.08917736], ['tulips', 0.015024242], ['daisy', 0.003342682], ['dandelion', 0.002685115], ['sunflowers', 0.00044600727]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['contiband', 0.6377214], ['dandelion', 0.29889295], ['sunflowers', 0.031875916], ['tulips', 0.014766526], ['roses', 0.014721896], ['daisy', 0.0020213737]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.99972194], ['roses', 0.00010097116], ['dandelion', 9.6130934e-05], ['tulips', 3.899321e-05], ['sunflowers', 3.379125e-05], ['daisy', 8.150093e-06]]]

Total match case(s): 152/176
Total match case(s) with similarity >= 95%: 33/152
Total match case(s) with similarity within 95~96% range: 3/33
Total match case(s) with similarity within 96~97% range: 6/33
Total match case(s) with similarity within 97~98% range: 5/33
Total match case(s) with similarity within 98~99% range: 6/33
Total match case(s) with similarity >= 99%: 13/33
25th Percentile: 0.7054711282253265
50th Percentile: 0.8449746072292328
75th Percentile: 0.9364118725061417
