['Tracked-2020_04_13_02_42_15_182.jpg', [['dandelion', 0.68107814], ['sunflowers', 0.28457046], ['roses', 0.020031672], ['contiband', 0.007326855], ['daisy', 0.006961278], ['tulips', 3.1621672e-05]]]
['Tracked-2020_04_13_02_41_01_073.jpg', [['contiband', 0.88164425], ['roses', 0.1130806], ['daisy', 0.005274453], ['tulips', 5.681253e-07], ['dandelion', 1.8768905e-07], ['sunflowers', 3.8532505e-08]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['daisy', 0.9551302], ['roses', 0.03838468], ['sunflowers', 0.0043791123], ['contiband', 0.001155793], ['dandelion', 0.0006026953], ['tulips', 0.00034752462]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['daisy', 0.5151483], ['dandelion', 0.20844737], ['sunflowers', 0.14243388], ['roses', 0.10765929], ['tulips', 0.025729567], ['contiband', 0.00058162055]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['daisy', 0.4710268], ['contiband', 0.38714942], ['roses', 0.14179404], ['tulips', 1.1307649e-05], ['sunflowers', 1.025351e-05], ['dandelion', 8.069537e-06]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['daisy', 0.9007818], ['roses', 0.0878963], ['contiband', 0.011316365], ['tulips', 4.316542e-06], ['sunflowers', 8.81516e-07], ['dandelion', 2.893177e-07]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['roses', 0.50707394], ['daisy', 0.4131238], ['tulips', 0.0476003], ['dandelion', 0.015664466], ['sunflowers', 0.013544705], ['contiband', 0.002992852]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['sunflowers', 0.661223], ['daisy', 0.13954479], ['tulips', 0.12538324], ['contiband', 0.0355244], ['dandelion', 0.029685147], ['roses', 0.008639465]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['daisy', 0.73312557], ['roses', 0.14349686], ['contiband', 0.11424835], ['sunflowers', 0.005079137], ['tulips', 0.0034707699], ['dandelion', 0.00057943224]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['sunflowers', 0.8711925], ['dandelion', 0.06920048], ['daisy', 0.03312441], ['tulips', 0.010053705], ['roses', 0.009214706], ['contiband', 0.007214147]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['sunflowers', 0.7874401], ['dandelion', 0.19814469], ['daisy', 0.009503124], ['roses', 0.004513771], ['contiband', 0.0003072307], ['tulips', 9.117632e-05]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['dandelion', 0.65975004], ['roses', 0.21113028], ['daisy', 0.10098621], ['contiband', 0.017236572], ['sunflowers', 0.010835806], ['tulips', 6.1126746e-05]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['daisy', 0.5465536], ['roses', 0.45139477], ['dandelion', 0.0012772888], ['sunflowers', 0.0003166273], ['contiband', 0.00031643966], ['tulips', 0.00014116443]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.97222024], ['roses', 0.027519764], ['tulips', 0.00011079641], ['dandelion', 9.982814e-05], ['daisy', 4.374131e-05], ['sunflowers', 5.6491967e-06]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['daisy', 0.51020724], ['roses', 0.31816012], ['contiband', 0.15716799], ['dandelion', 0.013258483], ['sunflowers', 0.0011681522], ['tulips', 3.8080983e-05]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['dandelion', 0.82980484], ['roses', 0.08606725], ['daisy', 0.067232415], ['sunflowers', 0.011470148], ['contiband', 0.005403555], ['tulips', 2.1864851e-05]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['roses', 0.5025045], ['contiband', 0.49418837], ['daisy', 0.0030339875], ['dandelion', 0.0002648231], ['tulips', 4.985875e-06], ['sunflowers', 3.3530803e-06]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['daisy', 0.6084507], ['roses', 0.341058], ['sunflowers', 0.03418867], ['contiband', 0.010869131], ['dandelion', 0.0051889317], ['tulips', 0.00024454657]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['roses', 0.85141283], ['daisy', 0.14857537], ['tulips', 7.755613e-06], ['contiband', 2.7029082e-06], ['sunflowers', 7.1701265e-07], ['dandelion', 6.80921e-07]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['roses', 0.5640005], ['daisy', 0.37682426], ['contiband', 0.031538766], ['dandelion', 0.022956813], ['sunflowers', 0.004676999], ['tulips', 2.708976e-06]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['roses', 0.9055709], ['daisy', 0.05693738], ['contiband', 0.037219133], ['dandelion', 0.0002221493], ['sunflowers', 4.431379e-05], ['tulips', 6.113521e-06]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['sunflowers', 0.4270449], ['daisy', 0.32615107], ['roses', 0.12539394], ['dandelion', 0.08097682], ['contiband', 0.040312], ['tulips', 0.00012124918]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['daisy', 0.78552324], ['roses', 0.13540538], ['dandelion', 0.03212001], ['contiband', 0.025453657], ['sunflowers', 0.021160547], ['tulips', 0.00033706712]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['daisy', 0.58526033], ['roses', 0.31382847], ['contiband', 0.10091105], ['sunflowers', 1.364967e-07], ['dandelion', 7.3441655e-08], ['tulips', 1.9017957e-08]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['contiband', 0.8409898], ['roses', 0.15114664], ['dandelion', 0.004749737], ['daisy', 0.0024268192], ['tulips', 0.0004492588], ['sunflowers', 0.00023772624]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['sunflowers', 0.7979809], ['daisy', 0.12765773], ['tulips', 0.036927234], ['dandelion', 0.01795456], ['roses', 0.01586206], ['contiband', 0.0036175733]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['roses', 0.5198278], ['contiband', 0.42482594], ['daisy', 0.05271648], ['dandelion', 0.0025565366], ['sunflowers', 6.729695e-05], ['tulips', 5.99208e-06]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['daisy', 0.92768854], ['sunflowers', 0.05512103], ['tulips', 0.008292542], ['contiband', 0.0033112941], ['roses', 0.0028122738], ['dandelion', 0.0027743126]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['daisy', 0.9343029], ['roses', 0.064413786], ['contiband', 0.0010701251], ['sunflowers', 0.00019938883], ['tulips', 9.9454255e-06], ['dandelion', 3.89036e-06]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['daisy', 0.8738706], ['sunflowers', 0.0722862], ['dandelion', 0.016979361], ['roses', 0.014662937], ['tulips', 0.014069105], ['contiband', 0.008131822]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 0.8399516], ['roses', 0.13271567], ['daisy', 0.027332084], ['dandelion', 5.1805927e-07], ['sunflowers', 1.9027553e-07], ['tulips', 3.8457188e-08]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['daisy', 0.81062067], ['contiband', 0.11462532], ['roses', 0.07448211], ['sunflowers', 0.00016204118], ['dandelion', 9.704939e-05], ['tulips', 1.2806642e-05]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['daisy', 0.8825242], ['roses', 0.08291324], ['contiband', 0.022605058], ['sunflowers', 0.011763056], ['dandelion', 0.00015781546], ['tulips', 3.6530153e-05]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['daisy', 0.8963428], ['contiband', 0.053386807], ['roses', 0.044073667], ['sunflowers', 0.003849745], ['tulips', 0.002336031], ['dandelion', 1.0999887e-05]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['sunflowers', 0.8578595], ['daisy', 0.08421548], ['dandelion', 0.055660695], ['roses', 0.001178895], ['contiband', 0.0008093306], ['tulips', 0.0002761435]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['dandelion', 0.5944544], ['contiband', 0.20630309], ['roses', 0.18852253], ['sunflowers', 0.0054769656], ['daisy', 0.0027961626], ['tulips', 0.0024467981]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['roses', 0.7552061], ['daisy', 0.23144561], ['contiband', 0.013250406], ['dandelion', 7.917443e-05], ['sunflowers', 1.7783803e-05], ['tulips', 8.830785e-07]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['roses', 0.3594966], ['contiband', 0.31279618], ['dandelion', 0.2847445], ['daisy', 0.02241338], ['sunflowers', 0.018473264], ['tulips', 0.002076024]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['daisy', 0.44907203], ['roses', 0.28815955], ['dandelion', 0.14876649], ['contiband', 0.07094638], ['sunflowers', 0.038131315], ['tulips', 0.0049241814]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['daisy', 0.9132738], ['roses', 0.08331113], ['contiband', 0.0032214385], ['sunflowers', 0.00014968713], ['tulips', 3.1439085e-05], ['dandelion', 1.2450269e-05]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['roses', 0.50001204], ['daisy', 0.22433637], ['dandelion', 0.21394818], ['contiband', 0.052108176], ['sunflowers', 0.009231985], ['tulips', 0.00036329514]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['roses', 0.51911944], ['contiband', 0.48038936], ['dandelion', 0.00041571652], ['daisy', 7.203774e-05], ['tulips', 2.5331208e-06], ['sunflowers', 9.4628007e-07]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['daisy', 0.55065256], ['dandelion', 0.30564073], ['roses', 0.09406745], ['sunflowers', 0.028981853], ['contiband', 0.020039728], ['tulips', 0.00061771425]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['dandelion', 0.64594257], ['roses', 0.15477096], ['sunflowers', 0.1039045], ['contiband', 0.07669847], ['daisy', 0.018087417], ['tulips', 0.0005960771]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['roses', 0.6866454], ['contiband', 0.27431118], ['daisy', 0.027149329], ['dandelion', 0.010448865], ['tulips', 0.00088234677], ['sunflowers', 0.00056293956]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['sunflowers', 0.7053823], ['daisy', 0.20110042], ['dandelion', 0.07882041], ['tulips', 0.011634517], ['contiband', 0.0017389508], ['roses', 0.0013234037]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['daisy', 0.849331], ['roses', 0.12074406], ['contiband', 0.02202005], ['sunflowers', 0.0035382127], ['dandelion', 0.0029799028], ['tulips', 0.0013866996]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['roses', 0.9453572], ['daisy', 0.045699876], ['dandelion', 0.0042954083], ['contiband', 0.003628965], ['sunflowers', 0.00096977165], ['tulips', 4.8816713e-05]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['contiband', 0.79488724], ['roses', 0.19183011], ['daisy', 0.01315205], ['dandelion', 7.357339e-05], ['tulips', 5.04854e-05], ['sunflowers', 6.6114467e-06]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['daisy', 0.81361085], ['roses', 0.14281446], ['sunflowers', 0.041375723], ['dandelion', 0.0010415126], ['contiband', 0.0009715259], ['tulips', 0.00018592556]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['daisy', 0.5732347], ['roses', 0.3946887], ['sunflowers', 0.027581548], ['dandelion', 0.0031257786], ['contiband', 0.0012673888], ['tulips', 0.00010191401]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['daisy', 0.8314607], ['roses', 0.16565196], ['contiband', 0.0027028958], ['sunflowers', 0.00015625983], ['dandelion', 1.8885768e-05], ['tulips', 9.140324e-06]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['dandelion', 0.97319645], ['sunflowers', 0.015300311], ['daisy', 0.0066632237], ['roses', 0.004638233], ['contiband', 0.00019903612], ['tulips', 2.8312377e-06]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.9231867], ['roses', 0.074389935], ['daisy', 0.0024234084], ['dandelion', 4.0302368e-08], ['tulips', 6.6806467e-09], ['sunflowers', 4.5610133e-09]]]

Total match case(s): 26/176
Total match case(s) with similarity >= 95%: 3/26
Total match case(s) with similarity within 95~96% range: 1/3
Total match case(s) with similarity within 96~97% range: 0/3
Total match case(s) with similarity within 97~98% range: 2/3
Total match case(s) with similarity within 98~99% range: 0/3
Total match case(s) with similarity >= 99%: 0/3
25th Percentile: 0.6496728658676147
50th Percentile: 0.84047070145607
75th Percentile: 0.9100448936223984
