['Tracked-2020_04_13_02_42_15_182.jpg', [['daisy', 0.4926568], ['contiband', 0.39346614], ['tulips', 0.10874726], ['dandelion', 0.005042602], ['sunflowers', 8.7088425e-05], ['roses', 1.7127397e-07]]]
['Tracked-2020_04_13_02_39_31_920.jpg', [['contiband', 0.9926514], ['daisy', 0.006999771], ['tulips', 0.0002333317], ['sunflowers', 8.1292594e-05], ['roses', 3.133998e-05], ['dandelion', 2.8453458e-06]]]
['Tracked-2020_04_13_02_41_20_492.jpg', [['contiband', 0.999959], ['dandelion', 3.036848e-05], ['tulips', 7.1732693e-06], ['roses', 3.1345226e-06], ['daisy', 1.9853441e-07], ['sunflowers', 8.820066e-08]]]
['Tracked-2020_04_13_02_41_08_349.jpg', [['contiband', 0.83214027], ['daisy', 0.10353694], ['tulips', 0.060946397], ['sunflowers', 0.002957853], ['dandelion', 0.00032173243], ['roses', 9.690738e-05]]]
['Tracked-2020_04_13_02_41_01_073.jpg', [['contiband', 0.94033384], ['daisy', 0.05297758], ['tulips', 0.006688473], ['roses', 1.5979657e-07], ['dandelion', 2.2476689e-08], ['sunflowers', 1.2861322e-08]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['daisy', 0.9929791], ['tulips', 0.0020507574], ['contiband', 0.0019890429], ['roses', 0.0014799429], ['dandelion', 0.0010310735], ['sunflowers', 0.0004702094]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['tulips', 0.7576974], ['daisy', 0.23982345], ['contiband', 0.001578305], ['roses', 0.0008066704], ['sunflowers', 8.457385e-05], ['dandelion', 9.644605e-06]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['contiband', 0.9782005], ['daisy', 0.021702368], ['roses', 8.492416e-05], ['dandelion', 8.015328e-06], ['tulips', 4.021859e-06], ['sunflowers', 2.900174e-07]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['daisy', 0.5824255], ['tulips', 0.2051092], ['roses', 0.1804011], ['contiband', 0.031907737], ['dandelion', 9.345644e-05], ['sunflowers', 6.303258e-05]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['daisy', 0.5240723], ['tulips', 0.45274445], ['contiband', 0.022516638], ['roses', 0.0003792775], ['sunflowers', 0.00022502599], ['dandelion', 6.2322666e-05]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['daisy', 0.6478883], ['contiband', 0.2958549], ['tulips', 0.056236688], ['roses', 8.638064e-06], ['sunflowers', 6.964544e-06], ['dandelion', 4.5290294e-06]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['daisy', 0.99258125], ['contiband', 0.004413195], ['tulips', 0.0027113361], ['roses', 0.00016799745], ['sunflowers', 7.232311e-05], ['dandelion', 5.395093e-05]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['daisy', 0.81017053], ['tulips', 0.17714894], ['contiband', 0.0034006683], ['sunflowers', 0.0033940442], ['dandelion', 0.0030854356], ['roses', 0.0028003883]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['contiband', 0.5518251], ['tulips', 0.4040039], ['daisy', 0.041529473], ['sunflowers', 0.0026052266], ['dandelion', 3.613787e-05], ['roses', 2.117724e-07]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.8796825], ['tulips', 0.08666232], ['daisy', 0.029611224], ['dandelion', 0.0038948266], ['sunflowers', 0.00013865926], ['roses', 1.0492269e-05]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['tulips', 0.63983995], ['daisy', 0.21619624], ['roses', 0.13284363], ['contiband', 0.00933324], ['sunflowers', 0.0011183557], ['dandelion', 0.0006686218]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.99283385], ['daisy', 0.0063302843], ['dandelion', 0.00052796653], ['tulips', 0.00027544203], ['sunflowers', 2.7478623e-05], ['roses', 4.914197e-06]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['contiband', 0.7548821], ['tulips', 0.20784391], ['daisy', 0.03486803], ['dandelion', 0.0020597305], ['roses', 0.00025972765], ['sunflowers', 8.6471744e-05]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['contiband', 0.999876], ['daisy', 9.385569e-05], ['tulips', 1.5325099e-05], ['dandelion', 1.4339528e-05], ['sunflowers', 5.1219473e-07], ['roses', 3.7829754e-08]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.99155504], ['daisy', 0.008304979], ['tulips', 0.00013730045], ['dandelion', 2.5158754e-06], ['roses', 6.51932e-08], ['sunflowers', 4.4767785e-09]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['tulips', 0.7300086], ['contiband', 0.25907278], ['daisy', 0.009358521], ['sunflowers', 0.0012537674], ['roses', 0.0002622619], ['dandelion', 4.4068056e-05]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['tulips', 0.9746343], ['roses', 0.016891342], ['daisy', 0.008269054], ['dandelion', 0.000102248385], ['contiband', 5.681663e-05], ['sunflowers', 4.6235487e-05]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['contiband', 0.9211546], ['tulips', 0.07055929], ['dandelion', 0.0042508557], ['daisy', 0.0017312496], ['roses', 0.0016343705], ['sunflowers', 0.0006694972]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['daisy', 0.64564425], ['contiband', 0.28480104], ['roses', 0.066510476], ['tulips', 0.0023404076], ['dandelion', 0.0005711554], ['sunflowers', 0.00013272303]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['contiband', 0.99999213], ['daisy', 5.849516e-06], ['dandelion', 1.8412007e-06], ['tulips', 2.1125591e-07], ['sunflowers', 1.2745817e-08], ['roses', 1.1745917e-08]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['contiband', 0.7920164], ['tulips', 0.19839318], ['daisy', 0.009468515], ['sunflowers', 9.650459e-05], ['roses', 2.2277041e-05], ['dandelion', 3.2466069e-06]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.99987125], ['daisy', 0.00012362702], ['dandelion', 4.5116813e-06], ['tulips', 3.3115475e-07], ['roses', 2.7176475e-07], ['sunflowers', 2.3185436e-08]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['daisy', 0.99335784], ['dandelion', 0.003694702], ['roses', 0.0023773676], ['contiband', 0.00052743027], ['tulips', 3.1696738e-05], ['sunflowers', 1.0925606e-05]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['tulips', 0.7634004], ['daisy', 0.18496674], ['contiband', 0.044870716], ['sunflowers', 0.005025912], ['roses', 0.001142244], ['dandelion', 0.00059401337]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['tulips', 0.6791703], ['contiband', 0.28914177], ['daisy', 0.016776342], ['roses', 0.013935204], ['sunflowers', 0.00079543603], ['dandelion', 0.0001808994]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['daisy', 0.63196135], ['tulips', 0.36076558], ['contiband', 0.007046425], ['sunflowers', 0.00014871989], ['dandelion', 7.186208e-05], ['roses', 6.1109504e-06]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.98532224], ['daisy', 0.007974346], ['dandelion', 0.0032612525], ['tulips', 0.002861849], ['roses', 0.0003984176], ['sunflowers', 0.0001818292]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['daisy', 0.9302606], ['tulips', 0.04202123], ['contiband', 0.027161786], ['sunflowers', 0.00027022097], ['dandelion', 0.0002643175], ['roses', 2.181984e-05]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 1.0], ['daisy', 3.310968e-08], ['dandelion', 1.7516264e-08], ['tulips', 2.2705537e-09], ['roses', 5.5976024e-10], ['sunflowers', 1.0754906e-11]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.99243504], ['daisy', 0.0073191454], ['dandelion', 0.00023789165], ['tulips', 6.3480793e-06], ['roses', 1.3927589e-06], ['sunflowers', 1.2195794e-07]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['tulips', 0.9094513], ['contiband', 0.057848416], ['daisy', 0.031064397], ['sunflowers', 0.0014271896], ['roses', 0.00018982124], ['dandelion', 1.8830982e-05]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['tulips', 0.62039596], ['daisy', 0.34983125], ['roses', 0.020448295], ['sunflowers', 0.0057355193], ['dandelion', 0.0024249384], ['contiband', 0.0011640042]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.91192514], ['daisy', 0.08448368], ['sunflowers', 0.0022037157], ['contiband', 0.0013774333], ['dandelion', 9.73285e-06], ['roses', 3.1126058e-07]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['daisy', 0.99115115], ['dandelion', 0.007942945], ['tulips', 0.00068632176], ['roses', 0.00017081677], ['contiband', 4.8734615e-05], ['sunflowers', 3.6235438e-08]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['daisy', 0.5278523], ['tulips', 0.38390392], ['contiband', 0.085910946], ['sunflowers', 0.0018665409], ['roses', 0.00028164138], ['dandelion', 0.000184607]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['tulips', 0.9961629], ['daisy', 0.003702237], ['contiband', 0.00012876854], ['roses', 2.9093615e-06], ['sunflowers', 2.194284e-06], ['dandelion', 1.0381466e-06]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['tulips', 0.6475063], ['daisy', 0.2550343], ['contiband', 0.09735078], ['roses', 5.5972796e-05], ['dandelion', 3.3569188e-05], ['sunflowers', 1.9079887e-05]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['daisy', 0.936506], ['contiband', 0.039296903], ['roses', 0.011657878], ['dandelion', 0.010860883], ['tulips', 0.001241634], ['sunflowers', 0.0004366423]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['daisy', 0.9615363], ['tulips', 0.022712272], ['contiband', 0.008365695], ['dandelion', 0.003933004], ['roses', 0.0025379572], ['sunflowers', 0.0009146749]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['tulips', 0.59641683], ['daisy', 0.27843082], ['contiband', 0.1250868], ['roses', 5.6628687e-05], ['sunflowers', 6.088523e-06], ['dandelion', 2.8483587e-06]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['daisy', 0.9331139], ['contiband', 0.045231182], ['tulips', 0.019678056], ['dandelion', 0.0016953914], ['roses', 0.00014446105], ['sunflowers', 0.00013703281]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['tulips', 0.982202], ['contiband', 0.01608809], ['daisy', 0.0014435506], ['sunflowers', 0.00024225628], ['roses', 2.2915558e-05], ['dandelion', 1.2315354e-06]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['tulips', 0.49825427], ['daisy', 0.48803735], ['contiband', 0.011835969], ['roses', 0.0015871346], ['sunflowers', 0.00024462002], ['dandelion', 4.0674626e-05]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['tulips', 0.99566144], ['daisy', 0.0031501998], ['contiband', 0.0006051251], ['sunflowers', 0.0005509529], ['dandelion', 3.1923588e-05], ['roses', 3.4450503e-07]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['daisy', 0.47663727], ['contiband', 0.47036377], ['tulips', 0.05237363], ['sunflowers', 0.00042386726], ['roses', 0.000103499704], ['dandelion', 9.8002114e-05]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['tulips', 0.9503067], ['contiband', 0.02683714], ['roses', 0.012964672], ['daisy', 0.006349262], ['sunflowers', 0.0035103853], ['dandelion', 3.1911222e-05]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['daisy', 0.9198173], ['contiband', 0.051414542], ['tulips', 0.028356126], ['roses', 0.00021065632], ['dandelion', 0.0001934439], ['sunflowers', 7.93449e-06]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['tulips', 0.91875875], ['daisy', 0.038923085], ['contiband', 0.037944783], ['roses', 0.0023545367], ['sunflowers', 0.0020063831], ['dandelion', 1.2471003e-05]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['tulips', 0.86480474], ['contiband', 0.12732019], ['daisy', 0.0048950175], ['roses', 0.0016629581], ['sunflowers', 0.0013138851], ['dandelion', 3.1714674e-06]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.4543536], ['dandelion', 0.39788315], ['daisy', 0.13992377], ['tulips', 0.0057982723], ['roses', 0.001715873], ['sunflowers', 0.0003252564]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['dandelion', 0.54035014], ['daisy', 0.37625468], ['contiband', 0.060840894], ['tulips', 0.020276621], ['sunflowers', 0.001986802], ['roses', 0.00029085597]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.99972695], ['daisy', 0.00027008125], ['dandelion', 2.83386e-06], ['roses', 6.244617e-08], ['sunflowers', 6.073557e-09], ['tulips', 5.8585004e-09]]]

Total match case(s): 77/176
Total match case(s) with similarity >= 95%: 39/77
Total match case(s) with similarity within 95~96% range: 1/39
Total match case(s) with similarity within 96~97% range: 2/39
Total match case(s) with similarity within 97~98% range: 1/39
Total match case(s) with similarity within 98~99% range: 1/39
Total match case(s) with similarity >= 99%: 34/39
25th Percentile: 0.8321402668952942
50th Percentile: 0.9513566493988037
75th Percentile: 0.9997269511222839
