['Tracked-2020_04_13_02_42_15_182.jpg', [['dandelion', 0.8091834], ['contiband', 0.18986274], ['tulips', 0.0005455327], ['sunflowers', 0.0002448075], ['daisy', 0.00016117013], ['roses', 2.3099437e-06]]]
['Tracked-2020_04_13_02_41_08_349.jpg', [['tulips', 0.90205467], ['contiband', 0.081664525], ['dandelion', 0.011497029], ['sunflowers', 0.004689193], ['roses', 8.213496e-05], ['daisy', 1.239661e-05]]]
['Tracked-2020_04_13_02_41_01_073.jpg', [['contiband', 0.99684453], ['tulips', 0.0024671135], ['roses', 0.0006828199], ['dandelion', 5.535809e-06], ['daisy', 1.8824315e-08], ['sunflowers', 9.080976e-09]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['tulips', 0.7464938], ['dandelion', 0.09419094], ['roses', 0.093382895], ['sunflowers', 0.038622268], ['daisy', 0.013938697], ['contiband', 0.013371387]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['tulips', 0.98735213], ['roses', 0.009825878], ['contiband', 0.00096361217], ['daisy', 0.0008287908], ['sunflowers', 0.0006191199], ['dandelion', 0.00041048805]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['contiband', 0.99419785], ['roses', 0.0039024903], ['tulips', 0.0014364669], ['dandelion', 0.00046256036], ['sunflowers', 3.5750315e-07], ['daisy', 2.3782843e-07]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['roses', 0.8451842], ['tulips', 0.10952863], ['contiband', 0.04161675], ['dandelion', 0.0036376494], ['daisy', 2.9164665e-05], ['sunflowers', 3.5048645e-06]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['tulips', 0.9675789], ['contiband', 0.02299326], ['dandelion', 0.007621313], ['roses', 0.0010917261], ['sunflowers', 0.0004771539], ['daisy', 0.00023763345]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.91906434], ['contiband', 0.048890404], ['dandelion', 0.02513114], ['sunflowers', 0.005309309], ['daisy', 0.0014600058], ['roses', 0.00014485215]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['tulips', 0.9298941], ['sunflowers', 0.036908768], ['contiband', 0.013369381], ['dandelion', 0.007836679], ['daisy', 0.0070784986], ['roses', 0.0049126437]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['tulips', 0.9385734], ['dandelion', 0.040812716], ['sunflowers', 0.01846675], ['daisy', 0.0018234567], ['contiband', 0.0003145937], ['roses', 9.066092e-06]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['tulips', 0.93292075], ['contiband', 0.03999074], ['dandelion', 0.025525523], ['sunflowers', 0.0014898969], ['daisy', 4.7684243e-05], ['roses', 2.5359013e-05]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['dandelion', 0.7074794], ['contiband', 0.28014356], ['tulips', 0.010673999], ['sunflowers', 0.001671152], ['daisy', 2.8667959e-05], ['roses', 3.1635166e-06]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.49876887], ['tulips', 0.49135378], ['contiband', 0.007174015], ['dandelion', 0.0026506144], ['daisy', 3.5146353e-05], ['sunflowers', 1.753164e-05]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.9999119], ['dandelion', 8.1489874e-05], ['sunflowers', 3.5809273e-06], ['tulips', 1.8549899e-06], ['roses', 1.1312561e-06], ['daisy', 2.3362974e-08]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['dandelion', 0.4553492], ['tulips', 0.36008087], ['contiband', 0.17324609], ['roses', 0.009723943], ['sunflowers', 0.001072697], ['daisy', 0.00052715524]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['dandelion', 0.62327284], ['contiband', 0.375928], ['tulips', 0.00070191186], ['sunflowers', 9.265718e-05], ['roses', 3.6879596e-06], ['daisy', 8.192296e-07]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.9923799], ['tulips', 0.007580466], ['roses', 3.2719094e-05], ['dandelion', 6.8336685e-06], ['daisy', 5.6637566e-09], ['sunflowers', 6.1790995e-10]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['tulips', 0.82469755], ['contiband', 0.156224], ['dandelion', 0.007846231], ['roses', 0.007125991], ['sunflowers', 0.0040979725], ['daisy', 8.3355935e-06]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['roses', 0.99631566], ['tulips', 0.0034706397], ['contiband', 0.00021233194], ['dandelion', 1.3183676e-06], ['daisy', 1.18312734e-07], ['sunflowers', 3.5748638e-08]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['tulips', 0.7401754], ['contiband', 0.2355185], ['roses', 0.015235241], ['dandelion', 0.008502361], ['sunflowers', 0.0005676028], ['daisy', 8.3214354e-07]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['roses', 0.71258324], ['contiband', 0.25105032], ['tulips', 0.02569628], ['dandelion', 0.010664739], ['sunflowers', 2.7847348e-06], ['daisy', 2.7438423e-06]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['contiband', 0.9978775], ['dandelion', 0.0019308353], ['tulips', 0.0001861129], ['sunflowers', 5.1490974e-06], ['roses', 5.286708e-07], ['daisy', 1.4615992e-09]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['tulips', 0.79999924], ['contiband', 0.16693543], ['sunflowers', 0.024403542], ['dandelion', 0.0068968483], ['roses', 0.0014137984], ['daisy', 0.0003511577]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.97614145], ['roses', 0.02385433], ['tulips', 3.7480856e-06], ['dandelion', 3.6678085e-07], ['sunflowers', 1.5903657e-07], ['daisy', 3.446815e-08]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['dandelion', 0.8162038], ['tulips', 0.11376913], ['roses', 0.052543085], ['contiband', 0.014032671], ['daisy', 0.0033194395], ['sunflowers', 0.00013195448]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['tulips', 0.93292594], ['contiband', 0.03511011], ['dandelion', 0.01659003], ['sunflowers', 0.01437053], ['roses', 0.00085201743], ['daisy', 0.0001513738]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['roses', 0.8932905], ['contiband', 0.08719132], ['tulips', 0.017916305], ['dandelion', 0.0014810576], ['daisy', 6.893781e-05], ['sunflowers', 5.181049e-05]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.99054104], ['sunflowers', 0.0057848427], ['daisy', 0.00242576], ['contiband', 0.0007889873], ['dandelion', 0.00045860562], ['roses', 6.999312e-07]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.8001577], ['roses', 0.19927342], ['tulips', 0.00055361405], ['dandelion', 1.434527e-05], ['sunflowers', 7.5796277e-07], ['daisy', 2.1198325e-07]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['tulips', 0.92007864], ['contiband', 0.04231292], ['dandelion', 0.02206258], ['sunflowers', 0.01000064], ['daisy', 0.0052464185], ['roses', 0.00029884098]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 0.9999839], ['roses', 1.604376e-05], ['tulips', 1.334102e-08], ['dandelion', 5.385399e-09], ['sunflowers', 3.3996572e-10], ['daisy', 3.0269186e-11]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.9531488], ['dandelion', 0.046678577], ['tulips', 9.773035e-05], ['roses', 7.4596916e-05], ['sunflowers', 2.1658646e-07], ['daisy', 2.566893e-08]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['tulips', 0.9418635], ['sunflowers', 0.026350174], ['roses', 0.026293216], ['contiband', 0.0046477825], ['dandelion', 0.0006425508], ['daisy', 0.0002027839]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['tulips', 0.9921146], ['roses', 0.005394182], ['sunflowers', 0.0018519396], ['daisy', 0.0006246134], ['dandelion', 1.2265047e-05], ['contiband', 2.400664e-06]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.900147], ['sunflowers', 0.06295099], ['dandelion', 0.022543252], ['contiband', 0.007427176], ['daisy', 0.0055374214], ['roses', 0.0013940717]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['dandelion', 0.43833], ['contiband', 0.41119862], ['tulips', 0.12794688], ['roses', 0.020617656], ['daisy', 0.0019039351], ['sunflowers', 2.8150007e-06]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['tulips', 0.9060702], ['contiband', 0.09318345], ['roses', 0.00044994956], ['dandelion', 0.00023557387], ['sunflowers', 4.5803157e-05], ['daisy', 1.5069689e-05]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['tulips', 0.7532897], ['roses', 0.10234561], ['contiband', 0.096910425], ['dandelion', 0.04729197], ['sunflowers', 0.00011222891], ['daisy', 5.0060982e-05]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['contiband', 0.7850822], ['dandelion', 0.12077835], ['tulips', 0.08980695], ['roses', 0.0039976616], ['daisy', 0.00030637588], ['sunflowers', 2.8410479e-05]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['roses', 0.5723554], ['contiband', 0.34313503], ['dandelion', 0.08039025], ['sunflowers', 0.0025914884], ['tulips', 0.0012480502], ['daisy', 0.0002796878]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['dandelion', 0.9528572], ['tulips', 0.019447798], ['roses', 0.016072145], ['contiband', 0.011499166], ['daisy', 7.971934e-05], ['sunflowers', 4.4035867e-05]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['contiband', 0.919495], ['tulips', 0.0624313], ['roses', 0.01774451], ['dandelion', 0.00031781], ['sunflowers', 9.370113e-06], ['daisy', 2.18567e-06]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['dandelion', 0.5778369], ['tulips', 0.2562012], ['contiband', 0.08287019], ['daisy', 0.046665482], ['roses', 0.033545382], ['sunflowers', 0.00288085]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['tulips', 0.6318553], ['contiband', 0.31731096], ['dandelion', 0.022774221], ['roses', 0.016828846], ['sunflowers', 0.011189888], ['daisy', 4.077409e-05]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['tulips', 0.5700154], ['roses', 0.42667735], ['contiband', 0.0021244725], ['sunflowers', 0.0005751301], ['daisy', 0.00044467222], ['dandelion', 0.00016299385]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['tulips', 0.9795664], ['dandelion', 0.010403967], ['sunflowers', 0.0058179693], ['contiband', 0.0026715214], ['daisy', 0.0013814152], ['roses', 0.00015866818]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['tulips', 0.7685879], ['contiband', 0.13186428], ['dandelion', 0.0679866], ['sunflowers', 0.026874037], ['roses', 0.0032009473], ['daisy', 0.0014861736]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['tulips', 0.919587], ['roses', 0.07586303], ['contiband', 0.0029842819], ['sunflowers', 0.0014797809], ['dandelion', 6.5645814e-05], ['daisy', 2.0215753e-05]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['contiband', 0.8796242], ['tulips', 0.09331767], ['roses', 0.022744905], ['dandelion', 0.0042865286], ['daisy', 1.9027795e-05], ['sunflowers', 7.6519145e-06]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['tulips', 0.9027002], ['sunflowers', 0.06421901], ['roses', 0.018638555], ['contiband', 0.010225095], ['dandelion', 0.004073131], ['daisy', 0.00014404362]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['tulips', 0.79562503], ['contiband', 0.16754399], ['roses', 0.024794329], ['sunflowers', 0.010569984], ['dandelion', 0.0014570942], ['daisy', 9.603097e-06]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.57969505], ['roses', 0.41922402], ['tulips', 0.000730098], ['dandelion', 0.00034532542], ['daisy', 4.969976e-06], ['sunflowers', 5.2571687e-07]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['dandelion', 0.702952], ['contiband', 0.22936092], ['tulips', 0.06728801], ['sunflowers', 0.00030534214], ['roses', 6.543453e-05], ['daisy', 2.8210165e-05]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.9999548], ['dandelion', 3.9658258e-05], ['roses', 5.4054253e-06], ['tulips', 7.733158e-08], ['sunflowers', 7.207405e-09], ['daisy', 1.4404613e-09]]]

Total match case(s): 72/176
Total match case(s) with similarity >= 95%: 32/72
Total match case(s) with similarity within 95~96% range: 2/32
Total match case(s) with similarity within 96~97% range: 3/32
Total match case(s) with similarity within 97~98% range: 2/32
Total match case(s) with similarity within 98~99% range: 2/32
Total match case(s) with similarity >= 99%: 23/32
25th Percentile: 0.7129120081663132
50th Percentile: 0.9102455973625183
75th Percentile: 0.9949548840522766
