['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9511753], ['dandelion', 0.031693514], ['roses', 0.013394278], ['tulips', 0.0027244336], ['sunflowers', 0.00060731027], ['daisy', 0.00040511027]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['contiband', 0.9442533], ['dandelion', 0.037981078], ['roses', 0.009559434], ['tulips', 0.004767587], ['sunflowers', 0.0029080207], ['daisy', 0.000530478]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['roses', 0.7280553], ['tulips', 0.25771755], ['contiband', 0.012230398], ['sunflowers', 0.0011505865], ['dandelion', 0.00074690836], ['daisy', 9.923264e-05]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['contiband', 0.57375675], ['tulips', 0.21385936], ['dandelion', 0.15393712], ['daisy', 0.03779813], ['roses', 0.015527281], ['sunflowers', 0.005121327]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['contiband', 0.71575326], ['roses', 0.19307546], ['tulips', 0.048901822], ['sunflowers', 0.032970615], ['dandelion', 0.009138913], ['daisy', 0.00015991439]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['contiband', 0.5608982], ['roses', 0.27588472], ['sunflowers', 0.10598056], ['tulips', 0.048523407], ['dandelion', 0.008511272], ['daisy', 0.00020188847]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['contiband', 0.47426438], ['tulips', 0.28404954], ['sunflowers', 0.10878858], ['roses', 0.07712076], ['dandelion', 0.039895725], ['daisy', 0.015880993]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.9927908], ['dandelion', 0.006103593], ['daisy', 0.00086271606], ['roses', 0.00010858533], ['tulips', 0.0001040921], ['sunflowers', 3.0153256e-05]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.7676733], ['dandelion', 0.115418464], ['roses', 0.078594595], ['tulips', 0.03393836], ['daisy', 0.0039724647], ['sunflowers', 0.00040284434]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['contiband', 0.8943795], ['roses', 0.07793724], ['dandelion', 0.02218696], ['tulips', 0.0041968883], ['daisy', 0.0011811461], ['sunflowers', 0.00011820882]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.8904258], ['dandelion', 0.04207628], ['sunflowers', 0.024985073], ['tulips', 0.02497015], ['daisy', 0.010548631], ['roses', 0.006994046]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.46348724], ['contiband', 0.31857136], ['tulips', 0.109152175], ['dandelion', 0.10161704], ['sunflowers', 0.005856156], ['daisy', 0.0013160157]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['contiband', 0.90320027], ['roses', 0.040279247], ['sunflowers', 0.028450701], ['tulips', 0.012093603], ['dandelion', 0.010019192], ['daisy', 0.005956928]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['contiband', 0.6059312], ['dandelion', 0.3098891], ['roses', 0.06907335], ['tulips', 0.006936281], ['daisy', 0.0053094965], ['sunflowers', 0.002860549]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.89319646], ['tulips', 0.06474896], ['contiband', 0.020319877], ['dandelion', 0.017117165], ['daisy', 0.0028968847], ['sunflowers', 0.0017206888]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['contiband', 0.8985823], ['roses', 0.03159975], ['sunflowers', 0.030574108], ['dandelion', 0.019535888], ['tulips', 0.019120196], ['daisy', 0.0005877995]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['contiband', 0.6633404], ['roses', 0.17984734], ['tulips', 0.10912459], ['dandelion', 0.023457678], ['sunflowers', 0.018811163], ['daisy', 0.0054188245]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['contiband', 0.957125], ['roses', 0.035349004], ['dandelion', 0.005153694], ['tulips', 0.0018546293], ['sunflowers', 0.0004600706], ['daisy', 5.759332e-05]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['contiband', 0.53838646], ['roses', 0.2249966], ['tulips', 0.15138936], ['sunflowers', 0.05082007], ['dandelion', 0.022204138], ['daisy', 0.012203436]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['contiband', 0.8728467], ['sunflowers', 0.05727957], ['dandelion', 0.031096585], ['tulips', 0.025851544], ['roses', 0.012205636], ['daisy', 0.0007198575]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.3142359], ['roses', 0.29841456], ['contiband', 0.20171213], ['dandelion', 0.13922852], ['sunflowers', 0.044208795], ['daisy', 0.0022000473]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['contiband', 0.60865194], ['roses', 0.18001509], ['tulips', 0.13526744], ['dandelion', 0.06414831], ['daisy', 0.008009327], ['sunflowers', 0.0039078165]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['contiband', 0.948183], ['roses', 0.02243141], ['tulips', 0.017057717], ['dandelion', 0.007769477], ['daisy', 0.0026996757], ['sunflowers', 0.001858802]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.70550025], ['contiband', 0.17997377], ['dandelion', 0.05720618], ['roses', 0.046119925], ['daisy', 0.0057872534], ['sunflowers', 0.0054126093]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['roses', 0.41757795], ['tulips', 0.2651353], ['contiband', 0.26465857], ['daisy', 0.020257935], ['sunflowers', 0.019851377], ['dandelion', 0.012518895]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.69507736], ['roses', 0.2343435], ['tulips', 0.041064903], ['dandelion', 0.026725877], ['sunflowers', 0.002583124], ['daisy', 0.00020512506]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['contiband', 0.74091196], ['tulips', 0.19732486], ['roses', 0.026417436], ['dandelion', 0.021858389], ['sunflowers', 0.008125333], ['daisy', 0.0053620446]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['contiband', 0.75629246], ['roses', 0.0829509], ['tulips', 0.05980204], ['dandelion', 0.052381877], ['sunflowers', 0.047149003], ['daisy', 0.0014236507]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['contiband', 0.5864238], ['roses', 0.17840768], ['sunflowers', 0.11977744], ['tulips', 0.10920921], ['dandelion', 0.005500049], ['daisy', 0.0006818313]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.99705625], ['dandelion', 0.0029121777], ['roses', 1.2286869e-05], ['daisy', 1.0824898e-05], ['tulips', 6.5959575e-06], ['sunflowers', 1.9888466e-06]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.9673787], ['dandelion', 0.017375525], ['roses', 0.012914333], ['tulips', 0.0018993687], ['daisy', 0.00041887592], ['sunflowers', 1.3214246e-05]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['contiband', 0.39832205], ['tulips', 0.3116432], ['roses', 0.23748472], ['dandelion', 0.040086716], ['daisy', 0.0083152335], ['sunflowers', 0.0041480996]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['contiband', 0.9615878], ['dandelion', 0.020037875], ['roses', 0.0071983337], ['sunflowers', 0.004916931], ['tulips', 0.0048928084], ['daisy', 0.0013662487]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.96994036], ['tulips', 0.02047672], ['dandelion', 0.0074952426], ['daisy', 0.0009601008], ['roses', 0.0008272057], ['sunflowers', 0.0003003255]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['contiband', 0.77819383], ['roses', 0.11973242], ['sunflowers', 0.05423573], ['tulips', 0.047004394], ['dandelion', 0.00072994013], ['daisy', 0.00010371261]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.991433], ['daisy', 0.003386861], ['tulips', 0.0019603432], ['roses', 0.0018783514], ['dandelion', 0.0013210466], ['sunflowers', 2.0344309e-05]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 0.9982279], ['dandelion', 0.0015978896], ['daisy', 6.2679224e-05], ['tulips', 5.777018e-05], ['roses', 3.4845274e-05], ['sunflowers', 1.889305e-05]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['roses', 0.55667764], ['tulips', 0.21698482], ['contiband', 0.20569813], ['sunflowers', 0.015743915], ['daisy', 0.0032098512], ['dandelion', 0.0016856208]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.993536], ['dandelion', 0.005122104], ['roses', 0.0006359403], ['daisy', 0.00043928047], ['sunflowers', 0.00015678331], ['tulips', 0.00010995646]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['contiband', 0.96554184], ['dandelion', 0.012377659], ['roses', 0.01069675], ['tulips', 0.008600209], ['sunflowers', 0.0018231089], ['daisy', 0.0009604723]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.94965494], ['dandelion', 0.023708384], ['roses', 0.011275926], ['tulips', 0.010284197], ['sunflowers', 0.004972688], ['daisy', 0.00010376779]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['contiband', 0.6244383], ['dandelion', 0.13777776], ['tulips', 0.12670861], ['roses', 0.06656423], ['daisy', 0.030519389], ['sunflowers', 0.013991769]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['tulips', 0.50242734], ['contiband', 0.29183742], ['roses', 0.1421453], ['dandelion', 0.038004786], ['sunflowers', 0.019666946], ['daisy', 0.0059182225]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['contiband', 0.67242265], ['roses', 0.117058046], ['sunflowers', 0.095148094], ['dandelion', 0.052334175], ['tulips', 0.03245737], ['daisy', 0.030579641]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.9438514], ['roses', 0.029444009], ['tulips', 0.0145931365], ['dandelion', 0.009360589], ['daisy', 0.0014077574], ['sunflowers', 0.0013429803]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['contiband', 0.7875234], ['roses', 0.13126504], ['dandelion', 0.070616856], ['tulips', 0.008200458], ['daisy', 0.0017031986], ['sunflowers', 0.0006910235]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.9701375], ['sunflowers', 0.014081366], ['roses', 0.007743647], ['tulips', 0.004014661], ['dandelion', 0.0035307796], ['daisy', 0.000492035]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['contiband', 0.7016458], ['roses', 0.20280583], ['tulips', 0.046505634], ['dandelion', 0.03758029], ['daisy', 0.007760939], ['sunflowers', 0.0037013611]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.96119034], ['tulips', 0.021408146], ['roses', 0.007342461], ['dandelion', 0.006546867], ['daisy', 0.0029517766], ['sunflowers', 0.00056034385]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['roses', 0.5294832], ['contiband', 0.42293152], ['sunflowers', 0.033635728], ['tulips', 0.009096497], ['dandelion', 0.0032979893], ['daisy', 0.0015551174]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['contiband', 0.9017827], ['roses', 0.067504436], ['tulips', 0.012536471], ['daisy', 0.009031817], ['sunflowers', 0.0046940823], ['dandelion', 0.0044504986]]]

Total match case(s): 148/176
Total match case(s) with similarity >= 95%: 36/148
Total match case(s) with similarity within 95~96% range: 8/36
Total match case(s) with similarity within 96~97% range: 6/36
Total match case(s) with similarity within 97~98% range: 7/36
Total match case(s) with similarity within 98~99% range: 2/36
Total match case(s) with similarity >= 99%: 13/36
25th Percentile: 0.6870198547840118
50th Percentile: 0.8457849621772766
75th Percentile: 0.9489413350820541
