['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.99792117], ['daisy', 0.0018900236], ['tulips', 0.00018792711], ['dandelion', 4.3304138e-07], ['roses', 2.620007e-07], ['sunflowers', 1.2455914e-07]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['daisy', 0.9988906], ['contiband', 0.00093829475], ['tulips', 0.00015904573], ['roses', 8.620937e-06], ['dandelion', 2.3567025e-06], ['sunflowers', 1.0300375e-06]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['tulips', 0.6475064], ['daisy', 0.25503427], ['contiband', 0.0973507], ['roses', 5.597275e-05], ['dandelion', 3.356919e-05], ['sunflowers', 1.9079891e-05]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.9119251], ['daisy', 0.08448374], ['sunflowers', 0.0022037143], ['contiband', 0.0013774332], ['dandelion', 9.73284e-06], ['roses', 3.1126055e-07]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.9681257], ['tulips', 0.021016816], ['daisy', 0.010704908], ['dandelion', 0.0001267432], ['sunflowers', 2.1776917e-05], ['roses', 3.996362e-06]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['tulips', 0.9796212], ['roses', 0.019680625], ['contiband', 0.00046413776], ['daisy', 0.00017425187], ['sunflowers', 5.96498e-05], ['dandelion', 9.587664e-08]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['daisy', 0.936506], ['contiband', 0.03929691], ['roses', 0.011657872], ['dandelion', 0.010860877], ['tulips', 0.001241634], ['sunflowers', 0.0004366423]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['tulips', 0.93259615], ['roses', 0.066557124], ['daisy', 0.0005474328], ['sunflowers', 0.00022629743], ['contiband', 6.8430236e-05], ['dandelion', 4.6144028e-06]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['contiband', 0.69024235], ['tulips', 0.27498776], ['daisy', 0.034743752], ['dandelion', 2.0421432e-05], ['sunflowers', 4.358286e-06], ['roses', 1.2829637e-06]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['tulips', 0.86480486], ['contiband', 0.12732014], ['daisy', 0.004895018], ['roses', 0.0016629575], ['sunflowers', 0.0013138853], ['dandelion', 3.171471e-06]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['contiband', 0.94249153], ['tulips', 0.056841936], ['daisy', 0.00034594143], ['roses', 0.00018688526], ['sunflowers', 0.00012982216], ['dandelion', 4.0351433e-06]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['daisy', 0.63196135], ['tulips', 0.36076558], ['contiband', 0.007046422], ['sunflowers', 0.00014871989], ['dandelion', 7.186208e-05], ['roses', 6.1109504e-06]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.99696535], ['daisy', 0.0030213604], ['tulips', 1.2797667e-05], ['dandelion', 4.2255124e-07], ['sunflowers', 6.20975e-09], ['roses', 4.047349e-09]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.45435372], ['dandelion', 0.3978831], ['daisy', 0.1399237], ['tulips', 0.0057982714], ['roses', 0.0017158717], ['sunflowers', 0.00032525632]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['daisy', 0.8385975], ['contiband', 0.1495629], ['tulips', 0.010447727], ['roses', 0.0013740129], ['dandelion', 1.6429442e-05], ['sunflowers', 1.548957e-06]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.8796825], ['tulips', 0.08666232], ['daisy', 0.029611224], ['dandelion', 0.0038948266], ['sunflowers', 0.00013865926], ['roses', 1.0492269e-05]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['tulips', 0.63983995], ['daisy', 0.21619615], ['roses', 0.1328437], ['contiband', 0.009333244], ['sunflowers', 0.0011183557], ['dandelion', 0.00066862215]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['daisy', 0.9240199], ['contiband', 0.0433419], ['tulips', 0.032343455], ['roses', 0.00015302715], ['sunflowers', 0.00011625693], ['dandelion', 2.5625599e-05]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['tulips', 0.6493181], ['contiband', 0.1305441], ['daisy', 0.08542448], ['roses', 0.07875909], ['dandelion', 0.053883072], ['sunflowers', 0.002071197]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['tulips', 0.96837854], ['roses', 0.02732822], ['daisy', 0.003602115], ['sunflowers', 0.0005053959], ['contiband', 9.439921e-05], ['dandelion', 9.1372254e-05]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['contiband', 0.9473809], ['tulips', 0.03812978], ['daisy', 0.013102957], ['sunflowers', 0.000715965], ['roses', 0.0006439161], ['dandelion', 2.6408665e-05]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['tulips', 0.75769746], ['daisy', 0.23982336], ['contiband', 0.0015783051], ['roses', 0.0008066701], ['sunflowers', 8.4573854e-05], ['dandelion', 9.6445865e-06]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['daisy', 0.6456442], ['contiband', 0.28480107], ['roses', 0.06651047], ['tulips', 0.0023404073], ['dandelion', 0.0005711551], ['sunflowers', 0.00013272301]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['daisy', 0.9722446], ['tulips', 0.025968619], ['contiband', 0.0016786259], ['sunflowers', 5.8069327e-05], ['dandelion', 3.279672e-05], ['roses', 1.7419552e-05]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['contiband', 0.5518251], ['tulips', 0.4040039], ['daisy', 0.041529484], ['sunflowers', 0.0026052254], ['dandelion', 3.613787e-05], ['roses', 2.117724e-07]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.7595611], ['daisy', 0.21400763], ['contiband', 0.022149468], ['sunflowers', 0.00222471], ['dandelion', 0.0015244004], ['roses', 0.0005326902]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['daisy', 0.5240722], ['tulips', 0.45274457], ['contiband', 0.022516632], ['roses', 0.00037927725], ['sunflowers', 0.00022502593], ['dandelion', 6.232265e-05]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['contiband', 0.5388365], ['tulips', 0.45464915], ['daisy', 0.0065064174], ['sunflowers', 3.2940027e-06], ['dandelion', 3.0253223e-06], ['roses', 1.7173231e-06]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.9266442], ['daisy', 0.06497022], ['dandelion', 0.004056918], ['sunflowers', 0.0023270252], ['contiband', 0.0017641053], ['roses', 0.00023757543]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['daisy', 0.9997855], ['tulips', 0.00018625673], ['contiband', 2.7424492e-05], ['roses', 4.2199224e-07], ['dandelion', 2.4650438e-07], ['sunflowers', 1.3580278e-07]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['tulips', 0.90801895], ['contiband', 0.066170596], ['daisy', 0.019665027], ['roses', 0.0057768654], ['sunflowers', 0.00023071666], ['dandelion', 0.00013783292]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['daisy', 0.6478882], ['contiband', 0.2958551], ['tulips', 0.056236632], ['roses', 8.638063e-06], ['sunflowers', 6.96455e-06], ['dandelion', 4.529037e-06]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['tulips', 0.932214], ['contiband', 0.033949982], ['daisy', 0.03306423], ['sunflowers', 0.00047045897], ['dandelion', 0.00019818578], ['roses', 0.00010311899]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['tulips', 0.9094513], ['contiband', 0.057848446], ['daisy', 0.031064397], ['sunflowers', 0.0014271896], ['roses', 0.00018982124], ['dandelion', 1.8830982e-05]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 1.0], ['dandelion', 2.7797471e-11], ['daisy', 8.8034675e-12], ['roses', 1.88196e-13], ['tulips', 3.532404e-14], ['sunflowers', 1.3006388e-15]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.99155504], ['daisy', 0.008304975], ['tulips', 0.00013730045], ['dandelion', 2.5158754e-06], ['roses', 6.51932e-08], ['sunflowers', 4.4767785e-09]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['tulips', 0.9961629], ['daisy', 0.003702237], ['contiband', 0.00012876841], ['roses', 2.9093615e-06], ['sunflowers', 2.194282e-06], ['dandelion', 1.0381466e-06]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['contiband', 0.99979144], ['daisy', 0.00013076798], ['tulips', 7.704723e-05], ['dandelion', 3.045027e-07], ['roses', 2.3148957e-07], ['sunflowers', 1.882819e-07]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.99999917], ['daisy', 3.4110224e-07], ['dandelion', 2.6235452e-07], ['tulips', 1.8933216e-07], ['roses', 2.4297147e-09], ['sunflowers', 2.0170452e-09]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['contiband', 0.711057], ['tulips', 0.28233835], ['roses', 0.0033903853], ['daisy', 0.0021494813], ['sunflowers', 0.0010646444], ['dandelion', 1.8779494e-07]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.99999964], ['daisy', 3.8417943e-07], ['dandelion', 4.6562336e-09], ['roses', 3.088872e-10], ['tulips', 3.628025e-11], ['sunflowers', 5.008463e-12]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 1.0], ['dandelion', 1.0920031e-13], ['daisy', 6.478771e-14], ['roses', 8.851102e-15], ['tulips', 4.1000953e-16], ['sunflowers', 2.7290028e-16]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['tulips', 0.49825403], ['daisy', 0.4880376], ['contiband', 0.011835966], ['roses', 0.0015871337], ['sunflowers', 0.00024462002], ['dandelion', 4.0674604e-05]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.99243504], ['daisy', 0.007319139], ['dandelion', 0.00023789142], ['tulips', 6.3480734e-06], ['roses', 1.3927577e-06], ['sunflowers', 1.2195771e-07]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['contiband', 0.9203732], ['daisy', 0.07957209], ['tulips', 4.8891976e-05], ['roses', 4.5284205e-06], ['dandelion', 8.26656e-07], ['sunflowers', 3.9105558e-07]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.96456546], ['daisy', 0.024344655], ['tulips', 0.010982641], ['sunflowers', 9.128394e-05], ['dandelion', 8.830502e-06], ['roses', 7.0447763e-06]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['daisy', 0.9331139], ['contiband', 0.0452312], ['tulips', 0.019678056], ['dandelion', 0.0016953914], ['roses', 0.00014446105], ['sunflowers', 0.00013703281]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['tulips', 0.92481035], ['daisy', 0.063685], ['contiband', 0.010371607], ['roses', 0.0008198129], ['dandelion', 0.00017382263], ['sunflowers', 0.00013943884]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['daisy', 0.9998667], ['tulips', 6.916171e-05], ['contiband', 3.2710428e-05], ['dandelion', 1.9424084e-05], ['roses', 9.804287e-06], ['sunflowers', 2.2986371e-06]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['daisy', 0.95384574], ['contiband', 0.03431685], ['tulips', 0.011192969], ['roses', 0.0003919911], ['dandelion', 0.00017005565], ['sunflowers', 8.2363746e-05]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['daisy', 0.5824251], ['tulips', 0.2051095], ['roses', 0.18040116], ['contiband', 0.03190778], ['dandelion', 9.345656e-05], ['sunflowers', 6.303272e-05]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.9982157], ['daisy', 0.0011121195], ['tulips', 0.0006306228], ['dandelion', 3.8618797e-05], ['sunflowers', 2.6821997e-06], ['roses', 8.775835e-08]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['daisy', 0.94303846], ['tulips', 0.034775455], ['roses', 0.016678853], ['contiband', 0.0043878183], ['dandelion', 0.0009467163], ['sunflowers', 0.00017283061]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.99987125], ['daisy', 0.00012362713], ['dandelion', 4.5116853e-06], ['tulips', 3.3115506e-07], ['roses', 2.7176526e-07], ['sunflowers', 2.3185436e-08]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['contiband', 0.86742055], ['tulips', 0.13072433], ['daisy', 0.0017842517], ['roses', 5.5491935e-05], ['sunflowers', 1.5159124e-05], ['dandelion', 1.9061149e-07]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['daisy', 0.4668544], ['tulips', 0.42865202], ['contiband', 0.104365356], ['roses', 8.8450885e-05], ['dandelion', 3.0294515e-05], ['sunflowers', 9.500591e-06]]]

Total match case(s): 77/176
Total match case(s) with similarity >= 95%: 39/77
Total match case(s) with similarity within 95~96% range: 1/39
Total match case(s) with similarity within 96~97% range: 2/39
Total match case(s) with similarity within 97~98% range: 1/39
Total match case(s) with similarity within 98~99% range: 1/39
Total match case(s) with similarity >= 99%: 34/39
25th Percentile: 0.8321402072906494
50th Percentile: 0.9513566493988037
75th Percentile: 0.9997269511222839
