['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9431881], ['roses', 0.040826958], ['daisy', 0.014947068], ['tulips', 0.0010365668], ['dandelion', 1.1713282e-06], ['sunflowers', 2.7437156e-07]]]
['Tracked-2020_04_13_02_39_17_961.jpg', [['roses', 0.95679855], ['tulips', 0.042704638], ['contiband', 0.00049373024], ['daisy', 2.0164296e-06], ['sunflowers', 6.5674993e-07], ['dandelion', 3.8103914e-07]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['roses', 0.5753832], ['tulips', 0.32775593], ['contiband', 0.09274186], ['daisy', 0.003490551], ['dandelion', 0.00062752154], ['sunflowers', 9.643768e-07]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['roses', 0.53115565], ['contiband', 0.43228552], ['tulips', 0.036344312], ['daisy', 0.00021082854], ['sunflowers', 3.0471388e-06], ['dandelion', 6.55215e-07]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['roses', 0.9980744], ['tulips', 0.0010656654], ['daisy', 0.0007634646], ['contiband', 4.765705e-05], ['sunflowers', 4.454428e-05], ['dandelion', 4.216211e-06]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.889099], ['contiband', 0.06971277], ['roses', 0.04116688], ['daisy', 1.23951895e-05], ['sunflowers', 6.3122143e-06], ['dandelion', 2.6817854e-06]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.8617367], ['roses', 0.12498351], ['tulips', 0.012532802], ['daisy', 0.0007465163], ['sunflowers', 3.4671476e-07], ['dandelion', 9.15582e-08]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['tulips', 0.86593014], ['contiband', 0.09837174], ['roses', 0.03568164], ['sunflowers', 1.5165265e-05], ['daisy', 1.177449e-06], ['dandelion', 1.9657624e-07]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['roses', 0.98023796], ['tulips', 0.01613818], ['contiband', 0.0036213403], ['daisy', 2.2360218e-06], ['sunflowers', 1.8341785e-07], ['dandelion', 9.4113005e-08]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['roses', 0.98271596], ['tulips', 0.016862797], ['contiband', 0.00027533414], ['daisy', 0.00012437094], ['sunflowers', 2.0861939e-05], ['dandelion', 6.82191e-07]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['roses', 0.90174866], ['tulips', 0.07692595], ['contiband', 0.019032666], ['daisy', 0.0022625797], ['sunflowers', 2.3460316e-05], ['dandelion', 6.7879137e-06]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['tulips', 0.92517287], ['roses', 0.071437396], ['contiband', 0.0033620961], ['sunflowers', 1.5618754e-05], ['dandelion', 7.121774e-06], ['daisy', 4.9451337e-06]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['contiband', 0.95919704], ['tulips', 0.038983162], ['roses', 0.0018088771], ['daisy', 5.720669e-06], ['sunflowers', 4.9770856e-06], ['dandelion', 2.0476364e-07]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.89752376], ['roses', 0.10028354], ['contiband', 0.001981237], ['sunflowers', 0.0001333581], ['daisy', 7.060327e-05], ['dandelion', 7.49056e-06]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.9543745], ['roses', 0.038432177], ['tulips', 0.0037821368], ['daisy', 0.0034103033], ['sunflowers', 7.709038e-07], ['dandelion', 1.1205822e-07]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['roses', 0.6529447], ['tulips', 0.31574252], ['contiband', 0.03125815], ['dandelion', 3.5840054e-05], ['daisy', 1.883289e-05], ['sunflowers', 8.8793206e-10]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['roses', 0.99998426], ['tulips', 1.2396172e-05], ['contiband', 2.4279311e-06], ['daisy', 7.140201e-07], ['sunflowers', 7.8626634e-08], ['dandelion', 6.6199654e-08]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.80231327], ['roses', 0.18780766], ['tulips', 0.006733529], ['daisy', 0.0031431518], ['sunflowers', 1.9810777e-06], ['dandelion', 3.3626054e-07]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.99293846], ['tulips', 0.0070487945], ['contiband', 1.2158236e-05], ['daisy', 4.1742211e-07], ['dandelion', 2.1542017e-07], ['sunflowers', 9.91715e-10]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['roses', 0.99498427], ['contiband', 0.0034984436], ['tulips', 0.0015125345], ['daisy', 4.6028968e-06], ['dandelion', 1.2274239e-07], ['sunflowers', 1.1858257e-09]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['contiband', 0.89501053], ['roses', 0.100401126], ['tulips', 0.00448353], ['daisy', 0.00010446931], ['dandelion', 2.9192026e-07], ['sunflowers', 5.902991e-08]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.86429846], ['tulips', 0.1352043], ['contiband', 0.0004970834], ['daisy', 1.2545752e-07], ['dandelion', 3.5279058e-08], ['sunflowers', 1.232706e-08]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['tulips', 0.97292626], ['contiband', 0.024766356], ['roses', 0.0023045419], ['dandelion', 2.2097968e-06], ['daisy', 6.1524224e-07], ['sunflowers', 8.2305625e-08]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['roses', 0.9917602], ['tulips', 0.0076481253], ['dandelion', 0.00023382693], ['daisy', 0.00021470837], ['contiband', 0.0001255096], ['sunflowers', 1.7697923e-05]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['roses', 0.8468328], ['tulips', 0.13941707], ['contiband', 0.013710901], ['dandelion', 3.3474247e-05], ['daisy', 5.735919e-06], ['sunflowers', 4.1723524e-08]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['roses', 0.99891126], ['tulips', 0.0010283614], ['daisy', 4.235509e-05], ['contiband', 1.7712084e-05], ['sunflowers', 2.410454e-07], ['dandelion', 2.7696425e-08]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['roses', 0.74749815], ['tulips', 0.24196097], ['contiband', 0.010529336], ['daisy', 1.1352588e-05], ['sunflowers', 7.620394e-08], ['dandelion', 5.5272245e-08]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.7592081], ['roses', 0.23282234], ['daisy', 0.0066891722], ['contiband', 0.0010506953], ['dandelion', 0.0002125638], ['sunflowers', 1.713394e-05]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['roses', 0.94699174], ['tulips', 0.031900007], ['contiband', 0.01941565], ['daisy', 0.0016894529], ['sunflowers', 1.919657e-06], ['dandelion', 1.2598125e-06]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['roses', 0.9840301], ['tulips', 0.015897935], ['contiband', 5.0854636e-05], ['daisy', 2.0389118e-05], ['dandelion', 6.645795e-07], ['sunflowers', 5.512135e-08]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.70173323], ['roses', 0.29825252], ['sunflowers', 1.2941772e-05], ['contiband', 5.3573336e-07], ['dandelion', 4.0212566e-07], ['daisy', 3.6315623e-07]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['tulips', 0.7198091], ['roses', 0.2800913], ['contiband', 9.5776624e-05], ['sunflowers', 1.6962707e-06], ['daisy', 1.1920274e-06], ['dandelion', 9.355974e-07]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['roses', 0.9967892], ['tulips', 0.0030035076], ['daisy', 0.000101962665], ['contiband', 9.179498e-05], ['dandelion', 1.0985063e-05], ['sunflowers', 2.6260166e-06]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.5999129], ['roses', 0.2937288], ['contiband', 0.10634876], ['daisy', 8.669028e-06], ['sunflowers', 8.424162e-07], ['dandelion', 7.665179e-08]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['tulips', 0.8547786], ['roses', 0.145104], ['contiband', 0.00011703141], ['dandelion', 3.4283653e-07], ['daisy', 2.3359751e-08], ['sunflowers', 2.0950452e-08]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['roses', 0.8203335], ['tulips', 0.17947392], ['contiband', 0.0001583102], ['dandelion', 2.942899e-05], ['daisy', 3.2148514e-06], ['sunflowers', 1.6062556e-06]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['roses', 0.9982607], ['contiband', 0.0014944158], ['tulips', 0.00024490446], ['dandelion', 4.2532672e-08], ['daisy', 1.2849911e-08], ['sunflowers', 6.695637e-10]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['roses', 0.99950874], ['daisy', 0.00033916708], ['contiband', 0.000114681796], ['tulips', 3.0108444e-05], ['sunflowers', 3.8738635e-06], ['dandelion', 3.3901765e-06]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['roses', 0.9991009], ['contiband', 0.0006607657], ['tulips', 0.00015456707], ['daisy', 8.332354e-05], ['sunflowers', 3.48247e-07], ['dandelion', 4.8656905e-09]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['roses', 0.9884471], ['tulips', 0.009281984], ['contiband', 0.0020704016], ['daisy', 0.00019183046], ['sunflowers', 7.996268e-06], ['dandelion', 5.943764e-07]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['roses', 0.91229934], ['tulips', 0.055987634], ['contiband', 0.03161694], ['daisy', 4.9856706e-05], ['dandelion', 4.604848e-05], ['sunflowers', 2.3251351e-07]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['tulips', 0.99281037], ['roses', 0.0064496407], ['contiband', 0.000739284], ['sunflowers', 6.5057446e-07], ['dandelion', 7.4041914e-08], ['daisy', 4.2197954e-08]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['roses', 0.9904931], ['tulips', 0.006595961], ['contiband', 0.002909679], ['daisy', 9.557461e-07], ['dandelion', 3.027287e-07], ['sunflowers', 2.9709332e-08]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['roses', 0.82478994], ['contiband', 0.11903583], ['tulips', 0.05613435], ['dandelion', 3.7750935e-05], ['daisy', 2.1254077e-06], ['sunflowers', 4.4929532e-08]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['roses', 0.7992167], ['tulips', 0.15792611], ['contiband', 0.041187514], ['daisy', 0.0011629115], ['sunflowers', 0.0005017218], ['dandelion', 5.1116426e-06]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['tulips', 0.5163246], ['contiband', 0.2841488], ['roses', 0.19952136], ['dandelion', 4.3452123e-06], ['daisy', 5.1202113e-07], ['sunflowers', 4.078628e-07]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['roses', 0.6074875], ['tulips', 0.3847659], ['contiband', 0.007730363], ['dandelion', 1.0503345e-05], ['sunflowers', 4.408382e-06], ['daisy', 1.260497e-06]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['tulips', 0.98563737], ['roses', 0.013104253], ['contiband', 0.0012557207], ['dandelion', 1.9743816e-06], ['sunflowers', 4.1058445e-07], ['daisy', 2.2744494e-07]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['roses', 0.531167], ['tulips', 0.46859407], ['contiband', 0.00021478436], ['sunflowers', 2.1681406e-05], ['daisy', 1.7558414e-06], ['dandelion', 8.6598425e-07]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['roses', 0.9997379], ['tulips', 0.0002526173], ['contiband', 4.949257e-06], ['daisy', 4.218597e-06], ['dandelion', 2.1949117e-07], ['sunflowers', 1.1325747e-08]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['tulips', 0.6265294], ['contiband', 0.35350433], ['roses', 0.019958325], ['daisy', 5.021025e-06], ['dandelion', 2.1788271e-06], ['sunflowers', 8.569726e-07]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['roses', 0.7919557], ['tulips', 0.14287983], ['contiband', 0.06514838], ['daisy', 8.31886e-06], ['sunflowers', 4.9050764e-06], ['dandelion', 2.7920044e-06]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['roses', 0.9904343], ['daisy', 0.0047189705], ['tulips', 0.0025837785], ['contiband', 0.0022525769], ['sunflowers', 8.729618e-06], ['dandelion', 1.5742656e-06]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['tulips', 0.96530336], ['contiband', 0.034656316], ['roses', 3.1285952e-05], ['daisy', 8.80272e-06], ['dandelion', 1.3460836e-07], ['sunflowers', 5.6308128e-08]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['tulips', 0.9186314], ['roses', 0.07231027], ['contiband', 0.009057548], ['dandelion', 8.174894e-07], ['daisy', 4.2893674e-08], ['sunflowers', 1.1973077e-08]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['roses', 0.9665323], ['tulips', 0.021634858], ['contiband', 0.011794357], ['daisy', 3.2637872e-05], ['dandelion', 5.6317967e-06], ['sunflowers', 2.1075044e-07]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['tulips', 0.9959586], ['contiband', 0.004022582], ['sunflowers', 1.1727332e-05], ['roses', 6.9424123e-06], ['daisy', 1.0873091e-07], ['dandelion', 1.561963e-08]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['tulips', 0.9131031], ['roses', 0.086831406], ['contiband', 6.1370105e-05], ['daisy', 3.6208482e-06], ['dandelion', 3.620905e-07], ['sunflowers', 1.2130305e-07]]]

Total match case(s): 16/176
Total match case(s) with similarity >= 95%: 5/16
Total match case(s) with similarity within 95~96% range: 2/5
Total match case(s) with similarity within 96~97% range: 0/5
Total match case(s) with similarity within 97~98% range: 1/5
Total match case(s) with similarity within 98~99% range: 2/5
Total match case(s) with similarity >= 99%: 0/5
25th Percentile: 0.659485250711441
50th Percentile: 0.8783736228942871
75th Percentile: 0.9555801302194595
