['Tracked-2020_04_13_02_40_26_843.jpg', [['dandelion', 0.49450362], ['contiband', 0.43837413], ['sunflowers', 0.035458628], ['tulips', 0.030047964], ['roses', 0.0015676126], ['daisy', 4.804375e-05]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['roses', 0.83015305], ['tulips', 0.15488034], ['dandelion', 0.0064456025], ['daisy', 0.004476354], ['sunflowers', 0.002991177], ['contiband', 0.0010534265]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['sunflowers', 0.9999908], ['contiband', 6.447014e-06], ['tulips', 2.5433746e-06], ['dandelion', 2.5871486e-07], ['daisy', 4.9859966e-10], ['roses', 4.3790777e-10]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.8536688], ['sunflowers', 0.06999306], ['dandelion', 0.04116326], ['tulips', 0.03517484], ['daisy', 9.4810645e-08], ['roses', 3.549227e-08]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['sunflowers', 0.96844035], ['roses', 0.015796084], ['tulips', 0.015669325], ['contiband', 9.402724e-05], ['daisy', 1.7352399e-07], ['dandelion', 9.075906e-08]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['contiband', 0.44061804], ['tulips', 0.2955337], ['sunflowers', 0.11367159], ['dandelion', 0.09361015], ['roses', 0.050633468], ['daisy', 0.0059331227]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['roses', 0.9795131], ['tulips', 0.014157884], ['sunflowers', 0.006280836], ['daisy', 3.236591e-05], ['contiband', 1.5846048e-05], ['dandelion', 6.145512e-08]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['tulips', 0.53984874], ['contiband', 0.32319725], ['sunflowers', 0.09563243], ['dandelion', 0.041307364], ['roses', 7.4606082e-06], ['daisy', 6.7725205e-06]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['sunflowers', 0.91340953], ['tulips', 0.08330401], ['contiband', 0.0016153246], ['roses', 0.001602673], ['dandelion', 6.5638495e-05], ['daisy', 2.7545614e-06]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['sunflowers', 0.8832431], ['contiband', 0.10342597], ['tulips', 0.013139453], ['dandelion', 0.00019123734], ['roses', 3.3083253e-07], ['daisy', 6.413071e-10]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['sunflowers', 0.6522091], ['tulips', 0.34480774], ['daisy', 0.0010570202], ['contiband', 0.0010511816], ['dandelion', 0.0008615398], ['roses', 1.3394443e-05]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['dandelion', 0.64084274], ['contiband', 0.35744497], ['sunflowers', 0.001677529], ['tulips', 3.466271e-05], ['daisy', 7.776914e-08], ['roses', 6.472404e-08]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['roses', 0.96111655], ['contiband', 0.03325833], ['tulips', 0.005512413], ['sunflowers', 5.835974e-05], ['daisy', 4.555619e-05], ['dandelion', 8.824399e-06]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['roses', 0.8280921], ['tulips', 0.13863027], ['contiband', 0.017459223], ['daisy', 0.012689228], ['dandelion', 0.0027857474], ['sunflowers', 0.00034336277]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['sunflowers', 0.9105786], ['contiband', 0.05263776], ['dandelion', 0.031124415], ['tulips', 0.005659138], ['daisy', 9.442371e-08], ['roses', 7.592265e-09]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.93240905], ['tulips', 0.062131915], ['sunflowers', 0.0042209825], ['contiband', 0.0009056237], ['daisy', 0.00031099186], ['dandelion', 2.1462693e-05]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['sunflowers', 0.82582027], ['tulips', 0.12710316], ['contiband', 0.028800271], ['dandelion', 0.016351156], ['daisy', 0.0011709617], ['roses', 0.00075416244]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['dandelion', 0.97544587], ['roses', 0.0075873383], ['tulips', 0.0074950503], ['contiband', 0.0052731745], ['sunflowers', 0.0038062187], ['daisy', 0.00039233986]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.99913365], ['tulips', 0.0006731747], ['sunflowers', 0.0001392124], ['daisy', 5.042891e-05], ['contiband', 3.520057e-06], ['dandelion', 3.1069487e-08]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['sunflowers', 0.6311633], ['tulips', 0.3004641], ['contiband', 0.06272022], ['roses', 0.004133388], ['dandelion', 0.0014971874], ['daisy', 2.1766742e-05]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['tulips', 0.5754883], ['roses', 0.35813054], ['sunflowers', 0.063321166], ['daisy', 0.001875696], ['contiband', 0.0011571365], ['dandelion', 2.7101696e-05]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['contiband', 0.880659], ['tulips', 0.060607858], ['sunflowers', 0.028918257], ['roses', 0.02831045], ['dandelion', 0.0014974292], ['daisy', 6.932463e-06]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['sunflowers', 0.7230814], ['tulips', 0.26909086], ['daisy', 0.00429041], ['contiband', 0.0031931119], ['dandelion', 0.0002738145], ['roses', 7.036412e-05]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['sunflowers', 0.99833316], ['tulips', 0.00086604065], ['contiband', 0.0006959562], ['dandelion', 0.00010475639], ['daisy', 7.047087e-08], ['roses', 2.1796488e-08]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['sunflowers', 0.5797044], ['tulips', 0.40869126], ['contiband', 0.009957509], ['dandelion', 0.0016388639], ['roses', 6.62363e-06], ['daisy', 1.3158881e-06]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['roses', 0.9318346], ['tulips', 0.0625915], ['daisy', 0.0045681847], ['sunflowers', 0.00075369695], ['contiband', 0.00018429256], ['dandelion', 6.780979e-05]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['sunflowers', 0.5176374], ['contiband', 0.23235825], ['tulips', 0.22480233], ['dandelion', 0.025160288], ['roses', 3.9362236e-05], ['daisy', 2.3736427e-06]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.9880661], ['sunflowers', 0.006136724], ['dandelion', 0.0045561525], ['contiband', 0.0010402784], ['roses', 0.00014868345], ['daisy', 5.207079e-05]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['sunflowers', 0.62856454], ['daisy', 0.14590791], ['roses', 0.12172135], ['contiband', 0.061375678], ['tulips', 0.042382043], ['dandelion', 4.8510177e-05]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['roses', 0.95477444], ['contiband', 0.02771466], ['tulips', 0.014580059], ['sunflowers', 0.002779673], ['dandelion', 8.1776685e-05], ['daisy', 6.942588e-05]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.7109983], ['sunflowers', 0.28297794], ['contiband', 0.0055390554], ['dandelion', 0.00035488073], ['daisy', 0.00012828296], ['roses', 1.5858698e-06]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['sunflowers', 0.59161234], ['tulips', 0.23657276], ['dandelion', 0.16335791], ['contiband', 0.008059704], ['roses', 0.00027013637], ['daisy', 0.0001271595]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['sunflowers', 0.9950303], ['tulips', 0.00483258], ['roses', 9.469179e-05], ['contiband', 3.194375e-05], ['dandelion', 8.712272e-06], ['daisy', 1.8287551e-06]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.9999709], ['dandelion', 2.5353002e-05], ['sunflowers', 3.3611411e-06], ['tulips', 3.330009e-07], ['roses', 3.8967166e-10], ['daisy', 1.5558395e-13]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.93211776], ['tulips', 0.038656823], ['roses', 0.022232886], ['dandelion', 0.006523914], ['sunflowers', 0.00042885507], ['daisy', 3.974487e-05]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['sunflowers', 0.3939117], ['tulips', 0.29247004], ['roses', 0.14810498], ['contiband', 0.08547542], ['dandelion', 0.053571727], ['daisy', 0.026466163]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['contiband', 0.6743355], ['sunflowers', 0.2817954], ['tulips', 0.039810225], ['dandelion', 0.0040564616], ['roses', 2.4454353e-06], ['daisy', 2.6820764e-08]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.9999579], ['tulips', 2.125134e-05], ['sunflowers', 1.725606e-05], ['roses', 3.6117099e-06], ['dandelion', 1.239838e-08], ['daisy', 1.0058162e-09]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['sunflowers', 0.9926415], ['roses', 0.004318733], ['tulips', 0.0016122782], ['contiband', 0.0014271188], ['dandelion', 1.6474793e-07], ['daisy', 1.574205e-07]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.9999875], ['roses', 1.1028047e-05], ['sunflowers', 8.5072674e-07], ['tulips', 6.1267366e-07], ['daisy', 5.3648137e-08], ['dandelion', 1.8376091e-09]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 0.9999471], ['dandelion', 4.53067e-05], ['sunflowers', 7.439728e-06], ['tulips', 2.6773813e-07], ['roses', 8.794024e-12], ['daisy', 4.2526295e-14]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['sunflowers', 0.9838658], ['tulips', 0.011709596], ['roses', 0.0022462674], ['contiband', 0.0019001593], ['daisy', 0.0002223952], ['dandelion', 5.5741246e-05]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.90544176], ['tulips', 0.04437687], ['dandelion', 0.03264163], ['sunflowers', 0.017534202], ['roses', 5.2360856e-06], ['daisy', 2.6992092e-07]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['tulips', 0.65686303], ['contiband', 0.26956978], ['sunflowers', 0.039246373], ['roses', 0.02351127], ['daisy', 0.0072636683], ['dandelion', 0.0035458424]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['sunflowers', 0.92961943], ['tulips', 0.05745943], ['contiband', 0.012358058], ['dandelion', 0.00030665577], ['roses', 0.00025346642], ['daisy', 2.8783777e-06]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['sunflowers', 0.58316475], ['dandelion', 0.21497966], ['contiband', 0.1137015], ['tulips', 0.07156031], ['roses', 0.014535699], ['daisy', 0.0020581216]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['tulips', 0.5124857], ['roses', 0.43223563], ['contiband', 0.05492041], ['sunflowers', 0.00024845748], ['daisy', 0.00010930847], ['dandelion', 5.278145e-07]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['sunflowers', 0.97209364], ['contiband', 0.016638143], ['roses', 0.004691601], ['daisy', 0.0034906538], ['tulips', 0.0016096801], ['dandelion', 0.0014762525]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['tulips', 0.42720094], ['contiband', 0.3413316], ['sunflowers', 0.21141031], ['roses', 0.01354358], ['dandelion', 0.005983091], ['daisy', 0.00053054554]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['roses', 0.980568], ['tulips', 0.014764623], ['sunflowers', 0.0021444345], ['daisy', 0.0012292422], ['contiband', 0.0010117094], ['dandelion', 0.00028208067]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.7672694], ['sunflowers', 0.23146415], ['tulips', 0.0008566114], ['dandelion', 0.00040997472], ['roses', 1.0999792e-11], ['daisy', 2.9787245e-12]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['tulips', 0.97398764], ['sunflowers', 0.02041836], ['roses', 0.0027229765], ['contiband', 0.0016494249], ['daisy', 0.00083854824], ['dandelion', 0.00038307274]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.99534273], ['roses', 0.0043250457], ['tulips', 0.0003226913], ['sunflowers', 9.270975e-06], ['daisy', 2.106213e-07], ['dandelion', 3.238654e-09]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['sunflowers', 0.8658701], ['contiband', 0.13211828], ['tulips', 0.0020107953], ['dandelion', 4.5596516e-07], ['roses', 3.2892999e-07], ['daisy', 4.0802753e-10]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['sunflowers', 0.7070607], ['contiband', 0.25288013], ['dandelion', 0.028252611], ['tulips', 0.0115253385], ['roses', 0.00018121875], ['daisy', 9.9960984e-05]]]

Total match case(s): 42/176
Total match case(s) with similarity >= 95%: 17/42
Total match case(s) with similarity within 95~96% range: 0/17
Total match case(s) with similarity within 96~97% range: 0/17
Total match case(s) with similarity within 97~98% range: 2/17
Total match case(s) with similarity within 98~99% range: 2/17
Total match case(s) with similarity >= 99%: 13/17
25th Percentile: 0.7617820650339127
50th Percentile: 0.8930503726005554
75th Percentile: 0.9993793666362762
