['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.8017584], ['dandelion', 0.13711123], ['roses', 0.028970437], ['sunflowers', 0.023462603], ['daisy', 0.004584972], ['tulips', 0.004112416]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['roses', 0.90948564], ['sunflowers', 0.04367696], ['tulips', 0.030473825], ['contiband', 0.0096512055], ['daisy', 0.006444469], ['dandelion', 0.00026790833]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['contiband', 0.44746852], ['dandelion', 0.30297473], ['tulips', 0.168477], ['sunflowers', 0.032930806], ['daisy', 0.029796604], ['roses', 0.0183524]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['contiband', 0.71128666], ['roses', 0.17400967], ['sunflowers', 0.08019932], ['tulips', 0.016273696], ['daisy', 0.010334829], ['dandelion', 0.007895821]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['contiband', 0.52319217], ['sunflowers', 0.20551398], ['roses', 0.19722933], ['dandelion', 0.037750375], ['tulips', 0.03375176], ['daisy', 0.0025623925]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['sunflowers', 0.5446747], ['tulips', 0.2768999], ['daisy', 0.10284795], ['contiband', 0.05549486], ['roses', 0.015503854], ['dandelion', 0.004578708]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.8546768], ['dandelion', 0.1373233], ['daisy', 0.0050074086], ['roses', 0.0015734489], ['tulips', 0.0008961142], ['sunflowers', 0.00052309775]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.6512384], ['roses', 0.3164562], ['dandelion', 0.016505344], ['daisy', 0.0076526934], ['tulips', 0.007614623], ['sunflowers', 0.000532839]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['contiband', 0.5091005], ['roses', 0.3858574], ['daisy', 0.06440067], ['tulips', 0.027074536], ['dandelion', 0.008847814], ['sunflowers', 0.0047190636]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.5763388], ['dandelion', 0.29212084], ['sunflowers', 0.10021291], ['tulips', 0.014758016], ['roses', 0.0098899845], ['daisy', 0.0066794017]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['tulips', 0.49049488], ['roses', 0.27342686], ['contiband', 0.1750915], ['daisy', 0.04894302], ['sunflowers', 0.009498131], ['dandelion', 0.0025455663]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['contiband', 0.574621], ['sunflowers', 0.22744812], ['daisy', 0.064810656], ['tulips', 0.064782456], ['roses', 0.051815674], ['dandelion', 0.01652208]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['dandelion', 0.44547912], ['contiband', 0.32087186], ['roses', 0.17618774], ['sunflowers', 0.02877103], ['tulips', 0.01832244], ['daisy', 0.010367825]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.9221102], ['tulips', 0.031866755], ['contiband', 0.027490139], ['daisy', 0.013627658], ['sunflowers', 0.003496424], ['dandelion', 0.0014088022]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['contiband', 0.61126167], ['roses', 0.2129745], ['sunflowers', 0.1170025], ['dandelion', 0.033805616], ['daisy', 0.019322587], ['tulips', 0.005633118]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['tulips', 0.34882268], ['roses', 0.32058606], ['daisy', 0.13193998], ['contiband', 0.109302804], ['sunflowers', 0.083065026], ['dandelion', 0.0062834984]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['contiband', 0.7056236], ['roses', 0.2661864], ['dandelion', 0.010539802], ['tulips', 0.00710339], ['daisy', 0.006571486], ['sunflowers', 0.0039754026]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['sunflowers', 0.6133004], ['tulips', 0.2689133], ['contiband', 0.053259436], ['roses', 0.04489986], ['daisy', 0.018482428], ['dandelion', 0.001144589]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['sunflowers', 0.49060765], ['contiband', 0.408275], ['tulips', 0.06606289], ['roses', 0.014517909], ['dandelion', 0.011520422], ['daisy', 0.009016124]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.33327416], ['sunflowers', 0.25784776], ['roses', 0.16653135], ['dandelion', 0.1110049], ['contiband', 0.10799572], ['daisy', 0.023346074]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['roses', 0.39972293], ['contiband', 0.26774257], ['tulips', 0.25279227], ['daisy', 0.037817568], ['sunflowers', 0.035317738], ['dandelion', 0.0066068578]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['contiband', 0.80041546], ['roses', 0.098739095], ['dandelion', 0.07291463], ['sunflowers', 0.012020369], ['tulips', 0.011833734], ['daisy', 0.0040767477]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.6843706], ['contiband', 0.11209301], ['roses', 0.101600535], ['sunflowers', 0.039045192], ['daisy', 0.038906056], ['dandelion', 0.023984663]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['daisy', 0.29293096], ['contiband', 0.2301427], ['roses', 0.21382394], ['tulips', 0.16733867], ['sunflowers', 0.091820136], ['dandelion', 0.003943597]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.66023666], ['roses', 0.1989423], ['tulips', 0.06314425], ['daisy', 0.047971025], ['dandelion', 0.015292805], ['sunflowers', 0.0144129675]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.41167626], ['contiband', 0.2745186], ['sunflowers', 0.19826685], ['roses', 0.052129917], ['daisy', 0.04301469], ['dandelion', 0.020393673]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['contiband', 0.27244094], ['sunflowers', 0.2462259], ['roses', 0.19597864], ['tulips', 0.19384876], ['dandelion', 0.05383395], ['daisy', 0.03767185]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['sunflowers', 0.66552705], ['contiband', 0.21297692], ['tulips', 0.051264964], ['roses', 0.04460369], ['daisy', 0.02141403], ['dandelion', 0.004213316]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.99810046], ['dandelion', 0.0018755324], ['roses', 1.4327749e-05], ['daisy', 8.498793e-06], ['sunflowers', 9.1854037e-07], ['tulips', 3.713876e-07]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.9717046], ['tulips', 0.013941211], ['roses', 0.011655196], ['dandelion', 0.0019220108], ['daisy', 0.00072207744], ['sunflowers', 5.4900098e-05]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['roses', 0.47358644], ['contiband', 0.22623172], ['sunflowers', 0.14243883], ['tulips', 0.13661952], ['daisy', 0.016862378], ['dandelion', 0.004261168]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['contiband', 0.9190036], ['roses', 0.025538214], ['dandelion', 0.022716004], ['sunflowers', 0.020553987], ['tulips', 0.009726776], ['daisy', 0.002461407]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.9892699], ['tulips', 0.0052268403], ['dandelion', 0.0040107155], ['roses', 0.001080634], ['sunflowers', 0.00030882462], ['daisy', 0.00010319833]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['contiband', 0.54768884], ['sunflowers', 0.23050654], ['roses', 0.19539797], ['tulips', 0.019432936], ['daisy', 0.0055530467], ['dandelion', 0.0014205709]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.97380435], ['roses', 0.013161519], ['daisy', 0.011283854], ['dandelion', 0.0015799403], ['tulips', 8.827305e-05], ['sunflowers', 8.201927e-05]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 0.9997372], ['dandelion', 0.00023295537], ['roses', 1.3715448e-05], ['daisy', 8.182124e-06], ['tulips', 4.014599e-06], ['sunflowers', 3.771022e-06]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['sunflowers', 0.3900829], ['roses', 0.3302969], ['contiband', 0.10671762], ['daisy', 0.087019205], ['tulips', 0.08213394], ['dandelion', 0.003749468]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.9566565], ['roses', 0.020358838], ['dandelion', 0.016151216], ['daisy', 0.0050688195], ['sunflowers', 0.00089811935], ['tulips', 0.0008665094]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['contiband', 0.92351377], ['roses', 0.029831778], ['daisy', 0.021067183], ['tulips', 0.012960886], ['sunflowers', 0.0071067493], ['dandelion', 0.005519698]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.8718552], ['roses', 0.043684535], ['daisy', 0.028642455], ['sunflowers', 0.02348448], ['tulips', 0.020435167], ['dandelion', 0.0118983025]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['contiband', 0.48746848], ['roses', 0.18056323], ['tulips', 0.124496184], ['dandelion', 0.07171299], ['sunflowers', 0.06837588], ['daisy', 0.06738327]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['tulips', 0.7903062], ['contiband', 0.15253125], ['roses', 0.05131184], ['sunflowers', 0.0026369465], ['daisy', 0.0016888767], ['dandelion', 0.001524863]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['sunflowers', 0.54046804], ['daisy', 0.24188901], ['roses', 0.09999003], ['contiband', 0.06437766], ['tulips', 0.0481649], ['dandelion', 0.0051103523]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.7695441], ['roses', 0.111251004], ['daisy', 0.06375768], ['sunflowers', 0.02646515], ['tulips', 0.021285912], ['dandelion', 0.0076961378]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['contiband', 0.47000933], ['roses', 0.29608598], ['daisy', 0.19659027], ['sunflowers', 0.016839495], ['dandelion', 0.012718287], ['tulips', 0.0077564926]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.774788], ['sunflowers', 0.12045071], ['dandelion', 0.08415832], ['roses', 0.013070396], ['daisy', 0.0044698813], ['tulips', 0.0030627025]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['tulips', 0.36884597], ['contiband', 0.25230125], ['roses', 0.18878442], ['daisy', 0.10048332], ['sunflowers', 0.084670596], ['dandelion', 0.004914404]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.89920884], ['roses', 0.08994056], ['dandelion', 0.0075018406], ['tulips', 0.0012956635], ['sunflowers', 0.0012121827], ['daisy', 0.00084089406]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['contiband', 0.50703883], ['roses', 0.27150208], ['sunflowers', 0.19120151], ['dandelion', 0.013824059], ['daisy', 0.00967995], ['tulips', 0.006753545]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['contiband', 0.6620414], ['roses', 0.14429292], ['sunflowers', 0.1071303], ['dandelion', 0.03624724], ['tulips', 0.028731726], ['daisy', 0.021556266]]]

Total match case(s): 103/176
Total match case(s) with similarity >= 95%: 16/103
Total match case(s) with similarity within 95~96% range: 2/16
Total match case(s) with similarity within 96~97% range: 1/16
Total match case(s) with similarity within 97~98% range: 5/16
Total match case(s) with similarity within 98~99% range: 1/16
Total match case(s) with similarity >= 99%: 7/16
25th Percentile: 0.5325095355510712
50th Percentile: 0.7296644449234009
75th Percentile: 0.8909876942634583
