['Tracked-2020_04_13_02_40_26_843.jpg', [['tulips', 0.8566535], ['dandelion', 0.07423633], ['contiband', 0.0652557], ['roses', 0.0019100619], ['sunflowers', 0.0018360672], ['daisy', 0.00010836531]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['tulips', 0.8098782], ['dandelion', 0.10530752], ['contiband', 0.07649688], ['sunflowers', 0.0065511856], ['daisy', 0.0015918758], ['roses', 0.00017435322]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['tulips', 0.99111557], ['contiband', 0.00577385], ['dandelion', 0.0028062663], ['sunflowers', 0.00018252678], ['roses', 9.246568e-05], ['daisy', 2.9258897e-05]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.6768963], ['sunflowers', 0.26268086], ['dandelion', 0.06011223], ['daisy', 0.0002587358], ['roses', 3.9590766e-05], ['contiband', 1.2268625e-05]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['tulips', 0.99579763], ['dandelion', 0.0038945077], ['contiband', 0.00018341179], ['sunflowers', 0.00011550175], ['roses', 8.521956e-06], ['daisy', 4.4154206e-07]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['tulips', 0.9541165], ['roses', 0.029359652], ['sunflowers', 0.016442852], ['contiband', 5.302502e-05], ['dandelion', 2.5424366e-05], ['daisy', 2.4541143e-06]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['contiband', 0.96917903], ['tulips', 0.025104774], ['roses', 0.0035634183], ['dandelion', 0.0014982726], ['daisy', 0.0004819523], ['sunflowers', 0.00017256734]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['tulips', 0.98282397], ['roses', 0.016677981], ['sunflowers', 0.00043907342], ['contiband', 5.6983175e-05], ['dandelion', 1.23431e-06], ['daisy', 7.82189e-07]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['tulips', 0.9889492], ['dandelion', 0.009187039], ['contiband', 0.001211602], ['sunflowers', 0.00060367776], ['roses', 4.0517858e-05], ['daisy', 7.976796e-06]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['tulips', 0.9947607], ['sunflowers', 0.0031958404], ['contiband', 0.0013773331], ['roses', 0.0005368383], ['dandelion', 0.00012726992], ['daisy', 1.9713134e-06]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['tulips', 0.98750466], ['sunflowers', 0.008542041], ['dandelion', 0.0038055086], ['roses', 0.000117221316], ['contiband', 2.9784087e-05], ['daisy', 8.4334135e-07]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.9710911], ['sunflowers', 0.018031346], ['dandelion', 0.010790996], ['daisy', 5.9374397e-05], ['contiband', 2.4354775e-05], ['roses', 2.9052892e-06]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.97396845], ['tulips', 0.024755616], ['dandelion', 0.0012579127], ['daisy', 9.147609e-06], ['sunflowers', 6.21638e-06], ['roses', 2.7241656e-06]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.9919756], ['tulips', 0.005544476], ['roses', 0.0023160854], ['dandelion', 0.00015529223], ['daisy', 7.891415e-06], ['sunflowers', 5.9286396e-07]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['tulips', 0.92963356], ['roses', 0.05595484], ['contiband', 0.013855938], ['daisy', 0.0004302646], ['dandelion', 0.00010887055], ['sunflowers', 1.6513022e-05]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['tulips', 0.8026748], ['dandelion', 0.19417511], ['contiband', 0.0029184732], ['sunflowers', 0.00022361701], ['daisy', 4.331375e-06], ['roses', 3.6579138e-06]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['tulips', 0.9879771], ['contiband', 0.0075681903], ['roses', 0.004335728], ['sunflowers', 8.475441e-05], ['dandelion', 2.9583647e-05], ['daisy', 4.7211256e-06]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['tulips', 0.8918772], ['sunflowers', 0.09926654], ['dandelion', 0.0041496987], ['contiband', 0.004041337], ['daisy', 0.0005556743], ['roses', 0.00010958282]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['contiband', 0.7625231], ['tulips', 0.20079435], ['dandelion', 0.031328574], ['roses', 0.005139791], ['daisy', 0.00015920818], ['sunflowers', 5.5047585e-05]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['tulips', 0.9657688], ['roses', 0.032833897], ['contiband', 0.0011237863], ['sunflowers', 0.0001539748], ['dandelion', 0.00010900169], ['daisy', 1.0530128e-05]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['tulips', 0.9796993], ['contiband', 0.008109501], ['dandelion', 0.00675002], ['sunflowers', 0.004809001], ['roses', 0.0006115181], ['daisy', 2.0588595e-05]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['tulips', 0.9882477], ['sunflowers', 0.009861594], ['dandelion', 0.0015662548], ['contiband', 0.00020784223], ['roses', 8.1081664e-05], ['daisy', 3.5531273e-05]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['tulips', 0.7031796], ['contiband', 0.29203257], ['roses', 0.0047176634], ['dandelion', 3.3798304e-05], ['sunflowers', 2.3833272e-05], ['daisy', 1.2523325e-05]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['tulips', 0.98585296], ['sunflowers', 0.012868532], ['dandelion', 0.0012424178], ['daisy', 1.6907536e-05], ['contiband', 1.4607169e-05], ['roses', 4.587771e-06]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['tulips', 0.9953625], ['dandelion', 0.003975093], ['sunflowers', 0.0006537184], ['contiband', 8.272255e-06], ['roses', 3.280701e-07], ['daisy', 8.006375e-08]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.9967123], ['dandelion', 0.0025662202], ['sunflowers', 0.0006411633], ['contiband', 6.691016e-05], ['roses', 1.2128401e-05], ['daisy', 1.2123793e-06]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['tulips', 0.99575377], ['dandelion', 0.0016132272], ['contiband', 0.0012697373], ['sunflowers', 0.0012214269], ['roses', 0.0001182956], ['daisy', 2.3580144e-05]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['tulips', 0.93567073], ['contiband', 0.03122779], ['dandelion', 0.027773399], ['sunflowers', 0.003491005], ['roses', 0.0017984983], ['daisy', 3.8624104e-05]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.99798596], ['dandelion', 0.0013762679], ['sunflowers', 0.00058703544], ['contiband', 2.9806899e-05], ['roses', 1.9128061e-05], ['daisy', 1.8506562e-06]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['tulips', 0.9589827], ['daisy', 0.018991983], ['dandelion', 0.012894631], ['sunflowers', 0.00854769], ['roses', 0.00042893918], ['contiband', 0.00015405119]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['tulips', 0.9901686], ['contiband', 0.0049415734], ['roses', 0.004575621], ['dandelion', 0.0001881145], ['sunflowers', 0.000120411765], ['daisy', 5.765153e-06]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.9927489], ['dandelion', 0.006179424], ['sunflowers', 0.00085877726], ['contiband', 0.00019286812], ['daisy', 1.4219134e-05], ['roses', 5.7927596e-06]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['tulips', 0.99646866], ['dandelion', 0.0025034128], ['sunflowers', 0.000850484], ['contiband', 0.00015467733], ['roses', 2.1064108e-05], ['daisy', 1.655451e-06]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['tulips', 0.9859271], ['sunflowers', 0.012902336], ['roses', 0.000389609], ['dandelion', 0.00038776672], ['contiband', 0.00038538937], ['daisy', 7.760221e-06]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 1.0], ['roses', 2.8882797e-08], ['tulips', 9.254873e-09], ['dandelion', 2.2835265e-09], ['daisy', 1.9711096e-11], ['sunflowers', 6.202602e-14]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['tulips', 0.886714], ['contiband', 0.11312939], ['dandelion', 6.99183e-05], ['roses', 5.740976e-05], ['sunflowers', 2.2150623e-05], ['daisy', 7.1407376e-06]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['tulips', 0.99920964], ['sunflowers', 0.0006647562], ['roses', 8.0789985e-05], ['dandelion', 3.9026563e-05], ['contiband', 5.3496046e-06], ['daisy', 3.7292568e-07]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['tulips', 0.65097106], ['contiband', 0.33261055], ['dandelion', 0.015198102], ['sunflowers', 0.00085922965], ['roses', 0.00032021053], ['daisy', 4.087639e-05]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.9999702], ['tulips', 2.478307e-05], ['roses', 4.6027712e-06], ['dandelion', 3.5094214e-07], ['daisy', 3.5509604e-08], ['sunflowers', 6.51684e-09]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['tulips', 0.97697985], ['sunflowers', 0.0147671], ['contiband', 0.0041633775], ['roses', 0.004074878], ['dandelion', 1.0873866e-05], ['daisy', 3.8819285e-06]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.9999987], ['tulips', 8.4043126e-07], ['roses', 4.8602084e-07], ['dandelion', 2.8563639e-08], ['daisy', 2.83855e-08], ['sunflowers', 8.647949e-12]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 1.0], ['tulips', 9.67434e-09], ['roses', 8.5137035e-09], ['dandelion', 1.3327564e-10], ['daisy', 9.203143e-12], ['sunflowers', 1.9773923e-13]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['tulips', 0.9038022], ['sunflowers', 0.0930465], ['roses', 0.0027984777], ['dandelion', 0.00024287686], ['daisy', 6.802253e-05], ['contiband', 4.1853185e-05]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.9992459], ['tulips', 0.0006423727], ['dandelion', 0.00010278159], ['roses', 8.1743365e-06], ['daisy', 4.5254464e-07], ['sunflowers', 2.0366355e-07]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['tulips', 0.92745084], ['contiband', 0.06882489], ['dandelion', 0.00274637], ['sunflowers', 0.00080629013], ['daisy', 0.00013446834], ['roses', 3.7185997e-05]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['tulips', 0.9931554], ['contiband', 0.0030728427], ['dandelion', 0.0028571275], ['sunflowers', 0.0008842211], ['roses', 2.798071e-05], ['daisy', 2.3816128e-06]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['tulips', 0.88545245], ['dandelion', 0.10542621], ['sunflowers', 0.0066133407], ['contiband', 0.0018372536], ['daisy', 0.0005638058], ['roses', 0.000106984444]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['tulips', 0.7032175], ['contiband', 0.27222583], ['roses', 0.024213167], ['sunflowers', 0.00030018238], ['dandelion', 3.4468452e-05], ['daisy', 8.832296e-06]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['tulips', 0.9782245], ['sunflowers', 0.017472165], ['dandelion', 0.002000949], ['roses', 0.0014888307], ['contiband', 0.00061117025], ['daisy', 0.00020239476]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.99166274], ['tulips', 0.008151152], ['roses', 0.0001758132], ['dandelion', 8.456612e-06], ['daisy', 1.8302474e-06], ['sunflowers', 2.027306e-08]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['contiband', 0.5901739], ['tulips', 0.3591537], ['roses', 0.04997865], ['daisy', 0.000572702], ['dandelion', 8.8306755e-05], ['sunflowers', 3.279372e-05]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['tulips', 0.92880344], ['dandelion', 0.06560295], ['sunflowers', 0.0036745763], ['contiband', 0.0018985346], ['roses', 1.6341857e-05], ['daisy', 4.200436e-06]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['tulips', 0.9985538], ['contiband', 0.0007266251], ['sunflowers', 0.0005739058], ['dandelion', 8.763012e-05], ['roses', 5.362789e-05], ['daisy', 4.44055e-06]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.99967945], ['roses', 0.00026819325], ['tulips', 5.2092582e-05], ['daisy', 2.535985e-07], ['dandelion', 1.6016925e-07], ['sunflowers', 1.2467624e-08]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['tulips', 0.9142974], ['sunflowers', 0.043336716], ['roses', 0.034292787], ['contiband', 0.007143054], ['dandelion', 0.00078088965], ['daisy', 0.00014920975]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['tulips', 0.9139692], ['contiband', 0.05022471], ['dandelion', 0.018089756], ['sunflowers', 0.009462382], ['roses', 0.007869471], ['daisy', 0.00038445037]]]

Total match case(s): 30/176
Total match case(s) with similarity >= 95%: 23/30
Total match case(s) with similarity within 95~96% range: 0/23
Total match case(s) with similarity within 96~97% range: 1/23
Total match case(s) with similarity within 97~98% range: 1/23
Total match case(s) with similarity within 98~99% range: 1/23
Total match case(s) with similarity >= 99%: 20/23
25th Percentile: 0.9703763872385025
50th Percentile: 0.9980422258377075
75th Percentile: 0.9999518394470215
