['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.82635856], ['tulips', 0.11654479], ['roses', 0.056765415], ['daisy', 0.00031689764], ['sunflowers', 1.0226518e-05], ['dandelion', 4.1862772e-06]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['roses', 0.97373295], ['tulips', 0.019036513], ['contiband', 0.0059933616], ['sunflowers', 0.0011310623], ['dandelion', 7.4944815e-05], ['daisy', 3.1134274e-05]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['roses', 0.72723854], ['contiband', 0.2613718], ['tulips', 0.010653665], ['sunflowers', 0.0007323417], ['daisy', 2.9829428e-06], ['dandelion', 6.9800103e-07]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['roses', 0.99672145], ['tulips', 0.002136967], ['sunflowers', 0.0009974759], ['contiband', 0.00010423856], ['daisy', 3.7428985e-05], ['dandelion', 2.503452e-06]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.7530806], ['contiband', 0.17292225], ['roses', 0.07354296], ['sunflowers', 0.00045141822], ['dandelion', 1.8633748e-06], ['daisy', 8.611258e-07]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.46192527], ['tulips', 0.27470043], ['roses', 0.26333016], ['sunflowers', 3.872201e-05], ['daisy', 3.5157457e-06], ['dandelion', 1.8514789e-06]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['tulips', 0.95206237], ['roses', 0.035939366], ['contiband', 0.011861065], ['sunflowers', 0.00013513915], ['dandelion', 1.533417e-06], ['daisy', 5.251287e-07]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['roses', 0.9657133], ['tulips', 0.034077402], ['contiband', 0.00020305354], ['sunflowers', 4.094599e-06], ['daisy', 2.06433e-06], ['dandelion', 5.2450787e-08]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['roses', 0.79667157], ['tulips', 0.18955337], ['sunflowers', 0.00930899], ['contiband', 0.004224253], ['daisy', 0.00015368771], ['dandelion', 8.812725e-05]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['tulips', 0.75944394], ['roses', 0.205629], ['contiband', 0.03485558], ['sunflowers', 6.1080376e-05], ['daisy', 7.754331e-06], ['dandelion', 2.6124649e-06]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['tulips', 0.99082595], ['roses', 0.006674207], ['contiband', 0.0023225562], ['sunflowers', 0.00017207277], ['dandelion', 4.303077e-06], ['daisy', 8.6798747e-07]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['tulips', 0.640174], ['contiband', 0.35513604], ['roses', 0.004573413], ['sunflowers', 0.00011180121], ['dandelion', 2.5290094e-06], ['daisy', 2.3030934e-06]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.8630145], ['roses', 0.1315127], ['contiband', 0.004265034], ['sunflowers', 0.0012017719], ['dandelion', 3.30291e-06], ['daisy', 2.6938033e-06]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.70821244], ['tulips', 0.2474186], ['roses', 0.04428171], ['daisy', 5.0083847e-05], ['sunflowers', 3.482798e-05], ['dandelion', 2.2909082e-06]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['tulips', 0.8000527], ['roses', 0.19954981], ['contiband', 0.00025264375], ['daisy', 0.00014282978], ['dandelion', 1.7481037e-06], ['sunflowers', 2.156913e-07]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['roses', 0.8034248], ['tulips', 0.19645295], ['sunflowers', 0.00011431857], ['contiband', 4.7962853e-06], ['dandelion', 2.2100512e-06], ['daisy', 9.274333e-07]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['roses', 0.50817347], ['tulips', 0.33882207], ['contiband', 0.1527225], ['daisy', 0.00015470762], ['sunflowers', 0.00012219312], ['dandelion', 5.187597e-06]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.95859474], ['tulips', 0.041059528], ['contiband', 0.00032743564], ['sunflowers', 1.5435004e-05], ['daisy', 2.399877e-06], ['dandelion', 4.3563523e-07]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['roses', 0.9595113], ['tulips', 0.03259623], ['contiband', 0.007835687], ['sunflowers', 3.6127356e-05], ['daisy', 2.0084577e-05], ['dandelion', 5.6485123e-07]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['contiband', 0.64430535], ['roses', 0.23072107], ['tulips', 0.1249417], ['daisy', 1.7821754e-05], ['sunflowers', 1.367226e-05], ['dandelion', 3.769003e-07]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['tulips', 0.8216046], ['roses', 0.17834622], ['contiband', 4.839485e-05], ['sunflowers', 4.1074915e-07], ['daisy', 1.9218956e-07], ['dandelion', 9.64414e-08]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['tulips', 0.9828666], ['contiband', 0.016453536], ['roses', 0.0006527], ['sunflowers', 2.51493e-05], ['daisy', 1.484585e-06], ['dandelion', 5.035617e-07]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['roses', 0.62499475], ['tulips', 0.37152916], ['sunflowers', 0.0027879346], ['daisy', 0.00032214815], ['contiband', 0.00021440833], ['dandelion', 0.0001515945]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['tulips', 0.46434912], ['roses', 0.45490858], ['contiband', 0.08037351], ['sunflowers', 0.00034919984], ['dandelion', 1.7830518e-05], ['daisy', 1.7526456e-06]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['roses', 0.9853506], ['tulips', 0.013187679], ['sunflowers', 0.001160932], ['contiband', 0.00016432292], ['daisy', 0.0001354574], ['dandelion', 1.0436546e-06]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['tulips', 0.5356889], ['roses', 0.44869387], ['contiband', 0.015512938], ['sunflowers', 0.000101431884], ['daisy', 2.3765867e-06], ['dandelion', 5.1104615e-07]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.99664176], ['roses', 0.0029091923], ['contiband', 0.0003674361], ['daisy', 4.1332878e-05], ['sunflowers', 3.7498303e-05], ['dandelion', 2.7575584e-06]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['tulips', 0.80672336], ['roses', 0.16458827], ['contiband', 0.028078575], ['daisy', 0.0005255552], ['sunflowers', 8.1265665e-05], ['dandelion', 2.940962e-06]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['roses', 0.90800226], ['contiband', 0.069191195], ['tulips', 0.021576634], ['sunflowers', 0.001223756], ['daisy', 3.176219e-06], ['dandelion', 2.9637936e-06]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.9293624], ['roses', 0.07062551], ['sunflowers', 1.1846837e-05], ['contiband', 1.9268856e-07], ['daisy', 2.334728e-08], ['dandelion', 1.485567e-08]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['tulips', 0.88091534], ['roses', 0.119034775], ['contiband', 4.3597905e-05], ['sunflowers', 5.6846957e-06], ['dandelion', 3.459086e-07], ['daisy', 1.974685e-07]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['tulips', 0.95354086], ['roses', 0.045738626], ['contiband', 0.00029088548], ['dandelion', 0.0002633044], ['sunflowers', 0.00014787515], ['daisy', 1.8467697e-05]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.43457705], ['contiband', 0.32397082], ['roses', 0.24133363], ['sunflowers', 0.000105872314], ['daisy', 1.2380531e-05], ['dandelion', 1.4681072e-07]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['tulips', 0.88141453], ['roses', 0.11848151], ['contiband', 0.00010178413], ['sunflowers', 1.8963312e-06], ['dandelion', 1.7144045e-07], ['daisy', 1.3692677e-07]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['tulips', 0.95572495], ['roses', 0.04349846], ['contiband', 0.0005255597], ['sunflowers', 0.00023297996], ['daisy', 1.1051455e-05], ['dandelion', 6.9630823e-06]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['roses', 0.9950423], ['tulips', 0.004612867], ['contiband', 0.00034342072], ['sunflowers', 1.003142e-06], ['dandelion', 3.9693668e-07], ['daisy', 1.791836e-08]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['roses', 0.95147306], ['tulips', 0.046717472], ['sunflowers', 0.0015776217], ['contiband', 0.00010372955], ['daisy', 6.633477e-05], ['dandelion', 6.1785e-05]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['roses', 0.9934635], ['tulips', 0.0062087947], ['contiband', 0.00031819005], ['sunflowers', 5.907465e-06], ['daisy', 3.5263547e-06], ['dandelion', 3.8148915e-08]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['tulips', 0.586354], ['roses', 0.40940002], ['contiband', 0.0041876906], ['sunflowers', 5.0349612e-05], ['daisy', 7.726358e-06], ['dandelion', 2.0210909e-07]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['roses', 0.9303066], ['tulips', 0.06943479], ['contiband', 0.00025248926], ['dandelion', 3.4536706e-06], ['daisy', 2.1590395e-06], ['sunflowers', 5.300974e-07]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['tulips', 0.88422686], ['contiband', 0.0650094], ['roses', 0.049625706], ['sunflowers', 0.001135805], ['dandelion', 1.1850001e-06], ['daisy', 1.0449933e-06]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['roses', 0.98388577], ['tulips', 0.015888464], ['contiband', 0.00022424066], ['sunflowers', 9.786246e-07], ['daisy', 5.0564336e-07], ['dandelion', 1.4896825e-07]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['roses', 0.9889203], ['tulips', 0.008261241], ['contiband', 0.002812215], ['sunflowers', 4.6794094e-06], ['dandelion', 1.4667597e-06], ['daisy', 1.0963716e-07]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['tulips', 0.9847342], ['roses', 0.011841639], ['contiband', 0.0033237203], ['sunflowers', 9.378117e-05], ['daisy', 4.3697246e-06], ['dandelion', 2.26959e-06]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['tulips', 0.58708423], ['contiband', 0.25768286], ['roses', 0.1552244], ['sunflowers', 7.096179e-06], ['dandelion', 1.3564053e-06], ['daisy', 1.8302595e-08]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['roses', 0.6754631], ['contiband', 0.21884722], ['tulips', 0.105526865], ['sunflowers', 0.00015951572], ['dandelion', 2.378242e-06], ['daisy', 9.198139e-07]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['tulips', 0.8797898], ['roses', 0.08650648], ['contiband', 0.033368066], ['sunflowers', 0.00033030807], ['dandelion', 5.137318e-06], ['daisy', 1.6985848e-07]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['tulips', 0.9086143], ['roses', 0.09043217], ['contiband', 0.0007563561], ['sunflowers', 0.0001933947], ['dandelion', 3.692564e-06], ['daisy', 1.2379603e-07]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['roses', 0.9541117], ['tulips', 0.04586878], ['sunflowers', 8.384271e-06], ['contiband', 7.4728587e-06], ['dandelion', 2.848459e-06], ['daisy', 8.7251533e-07]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['contiband', 0.7704748], ['tulips', 0.1981483], ['roses', 0.031297155], ['sunflowers', 7.657375e-05], ['dandelion', 3.0967742e-06], ['daisy', 1.3229437e-07]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['roses', 0.711117], ['tulips', 0.28347853], ['contiband', 0.005376702], ['sunflowers', 2.5799272e-05], ['daisy', 1.8721164e-06], ['dandelion', 1.0512518e-07]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['roses', 0.7897834], ['tulips', 0.19421232], ['contiband', 0.0141453715], ['daisy', 0.0012593818], ['sunflowers', 0.0005922353], ['dandelion', 7.329558e-06]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['tulips', 0.9958806], ['contiband', 0.003557131], ['roses', 0.0005601353], ['sunflowers', 1.9533102e-06], ['daisy', 1.0124381e-07], ['dandelion', 9.408474e-08]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['tulips', 0.82498324], ['roses', 0.16248524], ['contiband', 0.012523131], ['sunflowers', 7.8632165e-06], ['dandelion', 4.129562e-07], ['daisy', 7.809684e-08]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['roses', 0.914101], ['tulips', 0.08543079], ['contiband', 0.0004646107], ['daisy', 2.5092852e-06], ['sunflowers', 7.0369913e-07], ['dandelion', 4.7517e-07]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['tulips', 0.996467], ['contiband', 0.00336075], ['roses', 0.00010890449], ['sunflowers', 6.2563166e-05], ['dandelion', 7.5817826e-07], ['daisy', 9.176906e-09]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['tulips', 0.5214122], ['roses', 0.47543126], ['contiband', 0.002538579], ['sunflowers', 0.000598965], ['daisy', 1.3940697e-05], ['dandelion', 5.0271196e-06]]]

Total match case(s): 12/176
Total match case(s) with similarity >= 95%: 3/12
Total match case(s) with similarity within 95~96% range: 1/3
Total match case(s) with similarity within 96~97% range: 0/3
Total match case(s) with similarity within 97~98% range: 0/3
Total match case(s) with similarity within 98~99% range: 1/3
Total match case(s) with similarity >= 99%: 1/3
25th Percentile: 0.6080570369958878
50th Percentile: 0.7848401367664337
75th Percentile: 0.8588344305753708
