['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9844594], ['dandelion', 0.014573515], ['tulips', 0.0005886694], ['roses', 0.0003769561], ['sunflowers', 1.3662833e-06], ['daisy', 9.5116555e-08]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['contiband', 0.7850822], ['dandelion', 0.120778315], ['tulips', 0.089806974], ['roses', 0.0039976654], ['daisy', 0.00030637617], ['sunflowers', 2.8410479e-05]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.900147], ['sunflowers', 0.06295103], ['dandelion', 0.022543274], ['contiband', 0.0074271727], ['daisy', 0.0055374214], ['roses', 0.0013940725]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.7497054], ['dandelion', 0.15723036], ['tulips', 0.09251897], ['roses', 0.00047532865], ['sunflowers', 4.1017352e-05], ['daisy', 2.8842529e-05]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['roses', 0.5464932], ['tulips', 0.4522295], ['sunflowers', 0.0006938951], ['contiband', 0.00056356407], ['dandelion', 1.7279515e-05], ['daisy', 2.5799432e-06]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['roses', 0.5723556], ['contiband', 0.34313488], ['dandelion', 0.08039018], ['sunflowers', 0.0025914859], ['tulips', 0.0012480507], ['daisy', 0.0002796878]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['tulips', 0.8238213], ['roses', 0.17600138], ['contiband', 0.00015224032], ['sunflowers', 1.5874943e-05], ['dandelion', 6.3300454e-06], ['daisy', 2.8882941e-06]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['contiband', 0.9408606], ['dandelion', 0.057820752], ['tulips', 0.0012984743], ['daisy', 8.95637e-06], ['roses', 5.792409e-06], ['sunflowers', 5.367571e-06]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['tulips', 0.7956251], ['contiband', 0.16754392], ['roses', 0.02479433], ['sunflowers', 0.010569979], ['dandelion', 0.0014570943], ['daisy', 9.603098e-06]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['tulips', 0.8600735], ['contiband', 0.113880314], ['roses', 0.023084933], ['dandelion', 0.0022070962], ['sunflowers', 0.0007530796], ['daisy', 1.1027195e-06]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.99054104], ['sunflowers', 0.005784837], ['daisy', 0.0024257577], ['contiband', 0.0007889885], ['dandelion', 0.00045860544], ['roses', 6.999306e-07]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.98450875], ['dandelion', 0.015481851], ['tulips', 9.214667e-06], ['roses', 7.370876e-08], ['daisy', 8.632986e-09], ['sunflowers', 4.382174e-09]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.5796952], ['roses', 0.4192238], ['tulips', 0.00073009747], ['dandelion', 0.00034532518], ['daisy', 4.969973e-06], ['sunflowers', 5.2571653e-07]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['tulips', 0.4374387], ['roses', 0.3384824], ['contiband', 0.22168632], ['dandelion', 0.002352448], ['daisy', 3.7678223e-05], ['sunflowers', 2.4254184e-06]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['dandelion', 0.70747954], ['contiband', 0.28014347], ['tulips', 0.010674011], ['sunflowers', 0.001671153], ['daisy', 2.8667964e-05], ['roses', 3.1635204e-06]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.49876875], ['tulips', 0.4913539], ['contiband', 0.0071740104], ['dandelion', 0.0026506123], ['daisy', 3.5146346e-05], ['sunflowers', 1.7531635e-05]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['tulips', 0.8056976], ['contiband', 0.09795005], ['sunflowers', 0.04235268], ['daisy', 0.035766084], ['dandelion', 0.0107113505], ['roses', 0.007522141]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['dandelion', 0.77473426], ['contiband', 0.21501811], ['tulips', 0.008093348], ['roses', 0.002079288], ['sunflowers', 7.0641734e-05], ['daisy', 4.3267814e-06]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.9624742], ['tulips', 0.037472706], ['contiband', 4.990227e-05], ['sunflowers', 1.5299611e-06], ['dandelion', 9.409256e-07], ['daisy', 6.801351e-07]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['contiband', 0.96593964], ['tulips', 0.020068461], ['dandelion', 0.013874825], ['sunflowers', 9.3862196e-05], ['daisy', 2.106355e-05], ['roses', 2.0624757e-06]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['tulips', 0.98735213], ['roses', 0.009825878], ['contiband', 0.0009636135], ['daisy', 0.0008287908], ['sunflowers', 0.0006191202], ['dandelion', 0.00041048825]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['roses', 0.71258336], ['contiband', 0.25105008], ['tulips', 0.025696272], ['dandelion', 0.010664741], ['sunflowers', 2.7847327e-06], ['daisy', 2.7438375e-06]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['tulips', 0.9952024], ['sunflowers', 0.002544856], ['daisy', 0.001609069], ['dandelion', 0.0003522788], ['contiband', 0.00020568688], ['roses', 8.5677166e-05]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['tulips', 0.93292075], ['contiband', 0.03999074], ['dandelion', 0.025525523], ['sunflowers', 0.0014898969], ['daisy', 4.76842e-05], ['roses', 2.535906e-05]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.98624784], ['dandelion', 0.0063700206], ['contiband', 0.005125255], ['sunflowers', 0.0017123558], ['roses', 0.0004864728], ['daisy', 5.8024976e-05]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['tulips', 0.9675789], ['contiband', 0.02299327], ['dandelion', 0.0076213097], ['roses', 0.0010917261], ['sunflowers', 0.0004771539], ['daisy', 0.00023763345]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['contiband', 0.9551828], ['dandelion', 0.042870216], ['tulips', 0.0019207133], ['daisy', 1.3657075e-05], ['roses', 1.1995303e-05], ['sunflowers', 6.992632e-07]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.8022328], ['contiband', 0.16036499], ['dandelion', 0.031805787], ['sunflowers', 0.003382777], ['daisy', 0.0019982278], ['roses', 0.00021548879]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['tulips', 0.8683169], ['daisy', 0.122871004], ['roses', 0.0073519354], ['sunflowers', 0.000985448], ['dandelion', 0.00035328316], ['contiband', 0.00012146576]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.79022235], ['roses', 0.14665544], ['tulips', 0.06298027], ['dandelion', 0.00012324247], ['sunflowers', 1.2010942e-05], ['daisy', 6.657699e-06]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['tulips', 0.9190642], ['contiband', 0.048890423], ['dandelion', 0.02513113], ['sunflowers', 0.0053093084], ['daisy', 0.0014600048], ['roses', 0.00014485227]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['tulips', 0.91794026], ['dandelion', 0.04651746], ['contiband', 0.026739186], ['sunflowers', 0.007903309], ['roses', 0.0008135009], ['daisy', 8.629107e-05]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['tulips', 0.9418635], ['sunflowers', 0.026350174], ['roses', 0.026293216], ['contiband', 0.0046477825], ['dandelion', 0.0006425505], ['daisy', 0.00020278369]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.9999995], ['dandelion', 4.482808e-07], ['roses', 4.123094e-09], ['tulips', 1.439755e-11], ['sunflowers', 6.2577005e-14], ['daisy', 1.4222459e-15]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.9923799], ['tulips', 0.007580466], ['roses', 3.2719094e-05], ['dandelion', 6.8336744e-06], ['daisy', 5.6637566e-09], ['sunflowers', 6.1790995e-10]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['tulips', 0.7532896], ['roses', 0.10234571], ['contiband', 0.09691041], ['dandelion', 0.04729202], ['sunflowers', 0.000112229], ['daisy', 5.0061073e-05]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['contiband', 0.9940363], ['dandelion', 0.0050420533], ['tulips', 0.0008709839], ['sunflowers', 4.312713e-05], ['roses', 7.29797e-06], ['daisy', 1.636044e-07]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.99999833], ['roses', 1.713232e-06], ['tulips', 4.529772e-08], ['sunflowers', 6.4744405e-09], ['dandelion', 2.6356528e-09], ['daisy', 2.6665455e-11]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['tulips', 0.6744595], ['contiband', 0.27572402], ['roses', 0.044905216], ['sunflowers', 0.0049029076], ['dandelion', 5.645806e-06], ['daisy', 2.700257e-06]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.99476033], ['roses', 0.0052384273], ['tulips', 1.1345901e-06], ['dandelion', 1.6314958e-08], ['daisy', 2.849818e-09], ['sunflowers', 8.352014e-11]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 1.0], ['roses', 4.9227346e-08], ['dandelion', 3.94558e-09], ['tulips', 4.967219e-10], ['sunflowers', 1.6518967e-12], ['daisy', 2.8969272e-14]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['tulips', 0.570015], ['roses', 0.4266777], ['contiband', 0.0021244714], ['sunflowers', 0.0005751303], ['daisy', 0.00044467213], ['dandelion', 0.00016299389]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.9531489], ['dandelion', 0.046678558], ['tulips', 9.773036e-05], ['roses', 7.459692e-05], ['sunflowers', 2.1658627e-07], ['daisy', 2.5668932e-08]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['contiband', 0.9165123], ['tulips', 0.065891944], ['dandelion', 0.016573774], ['daisy', 0.0005860358], ['roses', 0.0002891263], ['sunflowers', 0.00014688402]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.9986344], ['dandelion', 0.0013208053], ['tulips', 4.4514432e-05], ['sunflowers', 1.7497824e-07], ['daisy', 1.2147723e-07], ['roses', 2.7404752e-09]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['dandelion', 0.5778368], ['tulips', 0.2562013], ['contiband', 0.08287017], ['daisy', 0.0466655], ['roses', 0.033545386], ['sunflowers', 0.0028808513]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['tulips', 0.760273], ['contiband', 0.23567234], ['roses', 0.003995252], ['dandelion', 4.8723214e-05], ['sunflowers', 1.0430634e-05], ['daisy', 2.6064612e-07]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['tulips', 0.5220136], ['daisy', 0.22736967], ['roses', 0.21235971], ['sunflowers', 0.017866263], ['dandelion', 0.017611489], ['contiband', 0.0027792428]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.9966702], ['tulips', 0.0027640737], ['dandelion', 0.00049114885], ['roses', 7.436889e-05], ['daisy', 2.6297863e-07], ['sunflowers', 2.8731879e-08]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['roses', 0.84518415], ['tulips', 0.109528705], ['contiband', 0.041616775], ['dandelion', 0.0036376507], ['daisy', 2.9164717e-05], ['sunflowers', 3.5048713e-06]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.84157765], ['dandelion', 0.09940276], ['tulips', 0.05715683], ['sunflowers', 0.0018530922], ['roses', 7.163232e-06], ['daisy', 2.5292838e-06]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['tulips', 0.9119424], ['dandelion', 0.071053594], ['roses', 0.013138671], ['contiband', 0.002908283], ['daisy', 0.0007232719], ['sunflowers', 0.00023378273]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.97614145], ['roses', 0.02385435], ['tulips', 3.7480893e-06], ['dandelion', 3.6678156e-07], ['sunflowers', 1.5903672e-07], ['daisy', 3.446821e-08]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['roses', 0.5426299], ['contiband', 0.22840594], ['tulips', 0.22714652], ['sunflowers', 0.0012514234], ['dandelion', 0.00052202446], ['daisy', 4.4163735e-05]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['contiband', 0.998442], ['dandelion', 0.0014471001], ['roses', 5.068183e-05], ['tulips', 5.03391e-05], ['sunflowers', 9.446087e-06], ['daisy', 4.3044747e-07]]]

Total match case(s): 72/176
Total match case(s) with similarity >= 95%: 43/72
Total match case(s) with similarity within 95~96% range: 4/43
Total match case(s) with similarity within 96~97% range: 5/43
Total match case(s) with similarity within 97~98% range: 2/43
Total match case(s) with similarity within 98~99% range: 3/43
Total match case(s) with similarity >= 99%: 29/43
25th Percentile: 0.7986479699611664
50th Percentile: 0.9652988910675049
75th Percentile: 0.9974383562803268
