['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9511753], ['dandelion', 0.031693514], ['roses', 0.013394278], ['tulips', 0.0027244336], ['sunflowers', 0.00060731027], ['daisy', 0.00040511027]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['roses', 0.753964], ['contiband', 0.16818002], ['tulips', 0.063783415], ['sunflowers', 0.01294217], ['dandelion', 0.000863686], ['daisy', 0.0002666623]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['contiband', 0.952421], ['dandelion', 0.046758264], ['sunflowers', 0.0007170051], ['tulips', 7.6015196e-05], ['daisy', 2.1392663e-05], ['roses', 6.3336242e-06]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['roses', 0.7280553], ['tulips', 0.25771755], ['contiband', 0.012230398], ['sunflowers', 0.0011505865], ['dandelion', 0.00074690836], ['daisy', 9.923264e-05]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['contiband', 0.57375675], ['tulips', 0.21385936], ['dandelion', 0.15393712], ['daisy', 0.03779813], ['roses', 0.015527281], ['sunflowers', 0.005121327]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['contiband', 0.71575326], ['roses', 0.19307546], ['tulips', 0.048901822], ['sunflowers', 0.032970615], ['dandelion', 0.009138913], ['daisy', 0.00015991439]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['contiband', 0.9774804], ['dandelion', 0.009833235], ['roses', 0.0058129486], ['tulips', 0.004901494], ['daisy', 0.0013911146], ['sunflowers', 0.0005807704]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['contiband', 0.47426438], ['tulips', 0.28404954], ['sunflowers', 0.10878858], ['roses', 0.07712076], ['dandelion', 0.039895725], ['daisy', 0.015880993]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.9927908], ['dandelion', 0.006103593], ['daisy', 0.00086271606], ['roses', 0.00010858533], ['tulips', 0.0001040921], ['sunflowers', 3.0153256e-05]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.7676733], ['dandelion', 0.115418464], ['roses', 0.078594595], ['tulips', 0.03393836], ['daisy', 0.0039724647], ['sunflowers', 0.00040284434]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['contiband', 0.9787853], ['roses', 0.010351735], ['dandelion', 0.009000848], ['tulips', 0.0013419816], ['daisy', 0.00031356], ['sunflowers', 0.00020668561]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.9800685], ['roses', 0.016369509], ['tulips', 0.0012187057], ['dandelion', 0.0011974743], ['daisy', 0.0006421622], ['sunflowers', 0.000503752]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.46348724], ['contiband', 0.31857136], ['tulips', 0.109152175], ['dandelion', 0.10161704], ['sunflowers', 0.005856156], ['daisy', 0.0013160157]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['contiband', 0.90320027], ['roses', 0.040279247], ['sunflowers', 0.028450701], ['tulips', 0.012093603], ['dandelion', 0.010019192], ['daisy', 0.005956928]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['contiband', 0.98032254], ['roses', 0.008492836], ['dandelion', 0.006103324], ['tulips', 0.0040477565], ['sunflowers', 0.00092348346], ['daisy', 0.0001100936]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.89319646], ['tulips', 0.06474896], ['contiband', 0.020319877], ['dandelion', 0.017117165], ['daisy', 0.0028968847], ['sunflowers', 0.0017206888]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['contiband', 0.8985823], ['roses', 0.03159975], ['sunflowers', 0.030574108], ['dandelion', 0.019535888], ['tulips', 0.019120196], ['daisy', 0.0005877995]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['contiband', 0.6633404], ['roses', 0.17984734], ['tulips', 0.10912459], ['dandelion', 0.023457678], ['sunflowers', 0.018811163], ['daisy', 0.0054188245]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['contiband', 0.957125], ['roses', 0.035349004], ['dandelion', 0.005153694], ['tulips', 0.0018546293], ['sunflowers', 0.0004600706], ['daisy', 5.759332e-05]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['contiband', 0.53838646], ['roses', 0.2249966], ['tulips', 0.15138936], ['sunflowers', 0.05082007], ['dandelion', 0.022204138], ['daisy', 0.012203436]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['contiband', 0.9831109], ['dandelion', 0.01482703], ['roses', 0.0011354316], ['tulips', 0.0005594168], ['sunflowers', 0.00028446983], ['daisy', 8.283677e-05]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.3142359], ['roses', 0.29841456], ['contiband', 0.20171213], ['dandelion', 0.13922852], ['sunflowers', 0.044208795], ['daisy', 0.0022000473]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['contiband', 0.9777191], ['dandelion', 0.022012945], ['tulips', 0.0001467327], ['daisy', 5.723209e-05], ['sunflowers', 3.4930068e-05], ['roses', 2.9011806e-05]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['contiband', 0.97744936], ['dandelion', 0.010915493], ['tulips', 0.0066593536], ['daisy', 0.0029906253], ['sunflowers', 0.0012856148], ['roses', 0.0006995912]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.70550025], ['contiband', 0.17997377], ['dandelion', 0.05720618], ['roses', 0.046119925], ['daisy', 0.0057872534], ['sunflowers', 0.0054126093]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['roses', 0.41757795], ['tulips', 0.2651353], ['contiband', 0.26465857], ['daisy', 0.020257935], ['sunflowers', 0.019851377], ['dandelion', 0.012518895]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.69507736], ['roses', 0.2343435], ['tulips', 0.041064903], ['dandelion', 0.026725877], ['sunflowers', 0.002583124], ['daisy', 0.00020512506]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['contiband', 0.74091196], ['tulips', 0.19732486], ['roses', 0.026417436], ['dandelion', 0.021858389], ['sunflowers', 0.008125333], ['daisy', 0.0053620446]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['contiband', 0.75629246], ['roses', 0.0829509], ['tulips', 0.05980204], ['dandelion', 0.052381877], ['sunflowers', 0.047149003], ['daisy', 0.0014236507]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['contiband', 0.5864238], ['roses', 0.17840768], ['sunflowers', 0.11977744], ['tulips', 0.10920921], ['dandelion', 0.005500049], ['daisy', 0.0006818313]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.99705625], ['dandelion', 0.0029121777], ['roses', 1.2286869e-05], ['daisy', 1.0824898e-05], ['tulips', 6.5959575e-06], ['sunflowers', 1.9888466e-06]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.9673787], ['dandelion', 0.017375525], ['roses', 0.012914333], ['tulips', 0.0018993687], ['daisy', 0.00041887592], ['sunflowers', 1.3214246e-05]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['contiband', 0.98872405], ['tulips', 0.004192586], ['roses', 0.004109424], ['dandelion', 0.0013145937], ['sunflowers', 0.0011045918], ['daisy', 0.0005547881]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['contiband', 0.9615878], ['dandelion', 0.020037875], ['roses', 0.0071983337], ['sunflowers', 0.004916931], ['tulips', 0.0048928084], ['daisy', 0.0013662487]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.96994036], ['tulips', 0.02047672], ['dandelion', 0.0074952426], ['daisy', 0.0009601008], ['roses', 0.0008272057], ['sunflowers', 0.0003003255]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['contiband', 0.77819383], ['roses', 0.11973242], ['sunflowers', 0.05423573], ['tulips', 0.047004394], ['dandelion', 0.00072994013], ['daisy', 0.00010371261]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.991433], ['daisy', 0.003386861], ['tulips', 0.0019603432], ['roses', 0.0018783514], ['dandelion', 0.0013210466], ['sunflowers', 2.0344309e-05]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 0.9982279], ['dandelion', 0.0015978896], ['daisy', 6.2679224e-05], ['tulips', 5.777018e-05], ['roses', 3.4845274e-05], ['sunflowers', 1.889305e-05]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['roses', 0.55667764], ['tulips', 0.21698482], ['contiband', 0.20569813], ['sunflowers', 0.015743915], ['daisy', 0.0032098512], ['dandelion', 0.0016856208]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.993536], ['dandelion', 0.005122104], ['roses', 0.0006359403], ['daisy', 0.00043928047], ['sunflowers', 0.00015678331], ['tulips', 0.00010995646]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['contiband', 0.96554184], ['dandelion', 0.012377659], ['roses', 0.01069675], ['tulips', 0.008600209], ['sunflowers', 0.0018231089], ['daisy', 0.0009604723]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.94965494], ['dandelion', 0.023708384], ['roses', 0.011275926], ['tulips', 0.010284197], ['sunflowers', 0.004972688], ['daisy', 0.00010376779]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['contiband', 0.6244383], ['dandelion', 0.13777776], ['tulips', 0.12670861], ['roses', 0.06656423], ['daisy', 0.030519389], ['sunflowers', 0.013991769]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['tulips', 0.50242734], ['contiband', 0.29183742], ['roses', 0.1421453], ['dandelion', 0.038004786], ['sunflowers', 0.019666946], ['daisy', 0.0059182225]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['contiband', 0.67242265], ['roses', 0.117058046], ['sunflowers', 0.095148094], ['dandelion', 0.052334175], ['tulips', 0.03245737], ['daisy', 0.030579641]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.9969368], ['dandelion', 0.0029295383], ['roses', 8.613217e-05], ['tulips', 3.7487447e-05], ['sunflowers', 8.789528e-06], ['daisy', 1.3475295e-06]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['contiband', 0.98874366], ['dandelion', 0.010924133], ['sunflowers', 0.00027064342], ['tulips', 3.3498385e-05], ['daisy', 2.494189e-05], ['roses', 3.0215583e-06]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.9701375], ['sunflowers', 0.014081366], ['roses', 0.007743647], ['tulips', 0.004014661], ['dandelion', 0.0035307796], ['daisy', 0.000492035]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['contiband', 0.7016458], ['roses', 0.20280583], ['tulips', 0.046505634], ['dandelion', 0.03758029], ['daisy', 0.007760939], ['sunflowers', 0.0037013611]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.96119034], ['tulips', 0.021408146], ['roses', 0.007342461], ['dandelion', 0.006546867], ['daisy', 0.0029517766], ['sunflowers', 0.00056034385]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['roses', 0.5294832], ['contiband', 0.42293152], ['sunflowers', 0.033635728], ['tulips', 0.009096497], ['dandelion', 0.0032979893], ['daisy', 0.0015551174]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['contiband', 0.9903882], ['dandelion', 0.004694439], ['tulips', 0.0020859763], ['daisy', 0.001785123], ['sunflowers', 0.00085086166], ['roses', 0.00019544135]]]

Total match case(s): 148/176
Total match case(s) with similarity >= 95%: 80/148
Total match case(s) with similarity within 95~96% range: 15/80
Total match case(s) with similarity within 96~97% range: 9/80
Total match case(s) with similarity within 97~98% range: 19/80
Total match case(s) with similarity within 98~99% range: 13/80
Total match case(s) with similarity >= 99%: 24/80
25th Percentile: 0.7466786205768585
50th Percentile: 0.9521051943302155
75th Percentile: 0.9799698442220688
