['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9985442], ['dandelion', 0.0011859062], ['roses', 0.00013595684], ['tulips', 0.00011447458], ['sunflowers', 1.42282e-05], ['daisy', 5.177669e-06]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['contiband', 0.829171], ['tulips', 0.1670233], ['dandelion', 0.0024881747], ['roses', 0.00073086517], ['daisy', 0.0005231408], ['sunflowers', 6.339311e-05]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['tulips', 0.5451918], ['contiband', 0.2361651], ['sunflowers', 0.2093795], ['daisy', 0.0053710397], ['dandelion', 0.0035794913], ['roses', 0.0003130795]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.99704736], ['tulips', 0.0023836037], ['dandelion', 0.0005317182], ['daisy', 1.4851321e-05], ['sunflowers', 1.4070968e-05], ['roses', 8.451148e-06]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['contiband', 0.9894224], ['tulips', 0.008636251], ['dandelion', 0.0012644625], ['daisy', 0.00065631425], ['roses', 1.426815e-05], ['sunflowers', 6.319021e-06]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['contiband', 0.9995078], ['roses', 0.0002528659], ['dandelion', 0.00014005821], ['sunflowers', 4.451722e-05], ['daisy', 3.8995153e-05], ['tulips', 1.5875268e-05]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['tulips', 0.51254576], ['roses', 0.434352], ['contiband', 0.04810753], ['sunflowers', 0.0046992907], ['dandelion', 0.000185352], ['daisy', 0.00011004608]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['contiband', 0.99273854], ['tulips', 0.0036338137], ['dandelion', 0.0033192518], ['daisy', 0.00026600878], ['roses', 3.236255e-05], ['sunflowers', 9.957911e-06]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['contiband', 0.86379707], ['tulips', 0.09753765], ['roses', 0.028542638], ['sunflowers', 0.009826614], ['dandelion', 0.00025417597], ['daisy', 4.1930216e-05]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['contiband', 0.99929], ['dandelion', 0.0005286674], ['daisy', 6.632512e-05], ['tulips', 4.6487963e-05], ['roses', 3.7369733e-05], ['sunflowers', 3.1039417e-05]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['tulips', 0.8373032], ['contiband', 0.078670315], ['sunflowers', 0.045156177], ['daisy', 0.038497746], ['dandelion', 0.0002773694], ['roses', 9.5166506e-05]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.999723], ['dandelion', 0.00021282559], ['tulips', 6.113888e-05], ['daisy', 2.5872391e-06], ['roses', 4.0875486e-07], ['sunflowers', 4.9078167e-08]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.9980184], ['roses', 0.00074223557], ['dandelion', 0.0007098142], ['tulips', 0.0005220863], ['daisy', 4.40914e-06], ['sunflowers', 3.0946026e-06]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['contiband', 0.6644196], ['tulips', 0.33386582], ['roses', 0.0014773576], ['daisy', 0.00014827204], ['dandelion', 8.593423e-05], ['sunflowers', 3.0008443e-06]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['contiband', 0.9932459], ['dandelion', 0.004891056], ['sunflowers', 0.0011078054], ['tulips', 0.00042711207], ['roses', 0.0002402799], ['daisy', 8.800836e-05]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['contiband', 0.9831223], ['dandelion', 0.016615665], ['tulips', 0.00026117198], ['sunflowers', 6.3374665e-07], ['roses', 2.996235e-07], ['daisy', 5.6612116e-08]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['contiband', 0.82570577], ['tulips', 0.15585878], ['sunflowers', 0.013092901], ['daisy', 0.0047601713], ['roses', 0.00031780236], ['dandelion', 0.00026456342]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['contiband', 0.9845954], ['dandelion', 0.012513799], ['tulips', 0.00128797], ['roses', 0.001223229], ['daisy', 0.00021119331], ['sunflowers', 0.0001684191]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.4369633], ['contiband', 0.4267632], ['tulips', 0.1336319], ['sunflowers', 0.0017598044], ['dandelion', 0.0007064608], ['daisy', 0.0001753165]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['contiband', 0.9581845], ['tulips', 0.031104507], ['sunflowers', 0.007415794], ['roses', 0.0026904498], ['dandelion', 0.00055499055], ['daisy', 4.97926e-05]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['contiband', 0.46037617], ['tulips', 0.4592028], ['sunflowers', 0.053613793], ['daisy', 0.019244859], ['roses', 0.006858469], ['dandelion', 0.00070397457]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['contiband', 0.9965687], ['tulips', 0.0028646034], ['roses', 0.0005097647], ['dandelion', 5.012113e-05], ['daisy', 3.4663285e-06], ['sunflowers', 3.295123e-06]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['tulips', 0.8603608], ['contiband', 0.11211424], ['sunflowers', 0.025994636], ['daisy', 0.0011474234], ['roses', 0.00025078226], ['dandelion', 0.0001321822]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['contiband', 0.95394295], ['tulips', 0.04367741], ['dandelion', 0.0021991958], ['daisy', 0.00016685441], ['roses', 1.3337568e-05], ['sunflowers', 3.8331336e-07]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['contiband', 0.7127326], ['tulips', 0.26990548], ['dandelion', 0.007921104], ['sunflowers', 0.0062690293], ['roses', 0.0021533715], ['daisy', 0.0010183556]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['contiband', 0.9870504], ['dandelion', 0.0067700245], ['tulips', 0.006166809], ['daisy', 1.0499107e-05], ['roses', 2.1228518e-06], ['sunflowers', 1.5913344e-07]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['contiband', 0.99531966], ['tulips', 0.0019814097], ['roses', 0.0013124236], ['dandelion', 0.0012149557], ['sunflowers', 0.0001469495], ['daisy', 2.4729432e-05]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.55363667], ['contiband', 0.4173266], ['daisy', 0.011162138], ['sunflowers', 0.008777453], ['dandelion', 0.0066128117], ['roses', 0.0024842448]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['tulips', 0.99163365], ['contiband', 0.006040239], ['sunflowers', 0.0012497995], ['daisy', 0.000732892], ['roses', 0.0003298448], ['dandelion', 1.3566121e-05]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.8967171], ['tulips', 0.08419542], ['roses', 0.018191332], ['dandelion', 0.000731819], ['sunflowers', 0.00014044005], ['daisy', 2.3988454e-05]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['contiband', 0.9295794], ['tulips', 0.0662105], ['daisy', 0.0026255157], ['sunflowers', 0.001001532], ['dandelion', 0.0004984328], ['roses', 8.449657e-05]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['tulips', 0.59947157], ['contiband', 0.3812475], ['roses', 0.009724571], ['sunflowers', 0.008098448], ['dandelion', 0.0010709758], ['daisy', 0.00038694733]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['contiband', 0.95644826], ['dandelion', 0.023620177], ['tulips', 0.01888459], ['daisy', 0.00042422928], ['roses', 0.0003223186], ['sunflowers', 0.00030033832]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.9999962], ['dandelion', 3.8240764e-06], ['roses', 1.9491221e-08], ['tulips', 2.0668058e-10], ['sunflowers', 3.43325e-11], ['daisy', 9.378396e-12]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.99817], ['tulips', 0.0016989087], ['dandelion', 0.00012494426], ['roses', 4.0433474e-06], ['daisy', 1.3161839e-06], ['sunflowers', 7.7039147e-07]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['tulips', 0.6429014], ['contiband', 0.34358403], ['roses', 0.009770763], ['dandelion', 0.002681497], ['daisy', 0.000607977], ['sunflowers', 0.00045428646]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['contiband', 0.9985115], ['tulips', 0.00061003736], ['sunflowers', 0.00044964586], ['dandelion', 0.00035664716], ['roses', 6.517681e-05], ['daisy', 6.878895e-06]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.9999416], ['tulips', 3.8499595e-05], ['dandelion', 1.9035122e-05], ['roses', 5.2024063e-07], ['sunflowers', 4.0070404e-07], ['daisy', 9.721664e-09]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['contiband', 0.8259989], ['tulips', 0.1500276], ['sunflowers', 0.015851114], ['roses', 0.008095476], ['daisy', 1.666082e-05], ['dandelion', 1.0337266e-05]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.9999827], ['dandelion', 7.779843e-06], ['tulips', 7.25977e-06], ['roses', 2.1694545e-06], ['daisy', 1.5731311e-07], ['sunflowers', 5.6296834e-09]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 0.9999995], ['dandelion', 4.1261777e-07], ['tulips', 1.2823241e-07], ['roses', 3.386826e-09], ['sunflowers', 7.422832e-10], ['daisy', 4.9283803e-11]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['contiband', 0.66373205], ['tulips', 0.30838853], ['roses', 0.012058082], ['sunflowers', 0.011367793], ['daisy', 0.0042902627], ['dandelion', 0.00016320932]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['contiband', 0.9999026], ['dandelion', 9.396825e-05], ['roses', 2.129306e-06], ['tulips', 7.301412e-07], ['sunflowers', 3.2492832e-07], ['daisy', 2.30278e-07]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['contiband', 0.97443694], ['tulips', 0.024202144], ['daisy', 0.0008276542], ['roses', 0.00018815014], ['sunflowers', 0.00017657952], ['dandelion', 0.00016860764]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.9875968], ['tulips', 0.008574365], ['dandelion', 0.002768504], ['sunflowers', 0.0006646222], ['roses', 0.00033975666], ['daisy', 5.5922646e-05]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['contiband', 0.84942955], ['tulips', 0.10179413], ['dandelion', 0.035483066], ['daisy', 0.007118493], ['roses', 0.004192324], ['sunflowers', 0.001982326]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['contiband', 0.77480227], ['tulips', 0.21949327], ['roses', 0.0045384266], ['sunflowers', 0.00090523704], ['dandelion', 0.00024633144], ['daisy', 1.4387836e-05]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['contiband', 0.98939776], ['tulips', 0.007931326], ['dandelion', 0.0018010815], ['daisy', 0.00044436447], ['roses', 0.00040433748], ['sunflowers', 2.114806e-05]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.99910045], ['tulips', 0.0004533803], ['roses', 0.0002791798], ['dandelion', 7.119889e-05], ['sunflowers', 5.657798e-05], ['daisy', 3.9186947e-05]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['contiband', 0.9827308], ['roses', 0.0066542467], ['dandelion', 0.004308505], ['tulips', 0.0042181374], ['daisy', 0.0019517737], ['sunflowers', 0.00013656545]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.99947554], ['tulips', 0.00020281124], ['dandelion', 0.00018495342], ['sunflowers', 0.00011022187], ['roses', 1.4821248e-05], ['daisy', 1.1751293e-05]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['contiband', 0.9525539], ['dandelion', 0.03693964], ['tulips', 0.010255682], ['roses', 0.00012664184], ['daisy', 0.0001224936], ['sunflowers', 1.6251258e-06]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.9998889], ['roses', 5.1536023e-05], ['tulips', 5.0722036e-05], ['dandelion', 7.892324e-06], ['sunflowers', 7.78501e-07], ['daisy', 1.4151553e-07]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['contiband', 0.99054366], ['tulips', 0.0065489546], ['sunflowers', 0.0017710099], ['roses', 0.00090725394], ['daisy', 0.00018371866], ['dandelion', 4.5498804e-05]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['contiband', 0.98885334], ['roses', 0.0050188377], ['tulips', 0.0041327933], ['dandelion', 0.00096131023], ['sunflowers', 0.00075780816], ['daisy', 0.00027588673]]]

Total match case(s): 146/176
Total match case(s) with similarity >= 95%: 101/146
Total match case(s) with similarity within 95~96% range: 7/101
Total match case(s) with similarity within 96~97% range: 8/101
Total match case(s) with similarity within 97~98% range: 7/101
Total match case(s) with similarity within 98~99% range: 14/101
Total match case(s) with similarity >= 99%: 65/101
25th Percentile: 0.9004788249731064
50th Percentile: 0.9857092499732971
75th Percentile: 0.9982063621282578
