['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.74135786], ['dandelion', 0.19723406], ['roses', 0.04969572], ['daisy', 0.006313846], ['sunflowers', 0.0042699436], ['tulips', 0.0011285839]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['roses', 0.62147576], ['dandelion', 0.257944], ['daisy', 0.114070594], ['sunflowers', 0.0024310616], ['tulips', 0.0023094951], ['contiband', 0.0017690904]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['roses', 0.9876573], ['tulips', 0.0074002873], ['daisy', 0.0017225458], ['contiband', 0.0013789483], ['sunflowers', 0.0012464249], ['dandelion', 0.0005945637]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['dandelion', 0.75917345], ['daisy', 0.12184285], ['contiband', 0.0750726], ['roses', 0.032370366], ['tulips', 0.0059863743], ['sunflowers', 0.005554316]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['roses', 0.61054605], ['contiband', 0.17170179], ['dandelion', 0.07175984], ['tulips', 0.0637903], ['sunflowers', 0.045016125], ['daisy', 0.037185866]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['contiband', 0.8666078], ['dandelion', 0.06343325], ['roses', 0.057289083], ['tulips', 0.00467725], ['daisy', 0.0046759387], ['sunflowers', 0.0033167982]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['daisy', 0.9654358], ['contiband', 0.015247744], ['sunflowers', 0.0110936], ['tulips', 0.004171136], ['dandelion', 0.0030196204], ['roses', 0.0010319545]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['dandelion', 0.5317447], ['contiband', 0.37620166], ['roses', 0.081395805], ['daisy', 0.007412937], ['tulips', 0.0020963086], ['sunflowers', 0.001148517]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['roses', 0.87880635], ['daisy', 0.06439461], ['contiband', 0.037286654], ['sunflowers', 0.01119086], ['tulips', 0.004943809], ['dandelion', 0.0033777037]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['roses', 0.9067775], ['contiband', 0.03804905], ['daisy', 0.026110146], ['tulips', 0.01537943], ['dandelion', 0.013089158], ['sunflowers', 0.0005947279]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['dandelion', 0.9700402], ['daisy', 0.017909016], ['contiband', 0.006444051], ['sunflowers', 0.0030984601], ['roses', 0.001524482], ['tulips', 0.0009837401]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['roses', 0.9719312], ['dandelion', 0.013171609], ['daisy', 0.007891585], ['tulips', 0.0058255917], ['sunflowers', 0.00073437486], ['contiband', 0.00044563416]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['daisy', 0.9752264], ['contiband', 0.012196236], ['sunflowers', 0.005467217], ['roses', 0.003969838], ['dandelion', 0.0026117968], ['tulips', 0.0005285687]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['dandelion', 0.811996], ['roses', 0.15793088], ['daisy', 0.019517912], ['contiband', 0.005869751], ['tulips', 0.0027954797], ['sunflowers', 0.0018899926]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.9949661], ['tulips', 0.004459579], ['sunflowers', 0.0003081945], ['daisy', 0.00021698361], ['dandelion', 3.8683815e-05], ['contiband', 1.0457332e-05]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['roses', 0.31082562], ['dandelion', 0.30024514], ['contiband', 0.15755887], ['daisy', 0.1117391], ['sunflowers', 0.09141588], ['tulips', 0.028215423]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['daisy', 0.8764354], ['roses', 0.1113347], ['sunflowers', 0.0065539577], ['tulips', 0.0022821093], ['dandelion', 0.0019442798], ['contiband', 0.0014494009]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['roses', 0.9396651], ['contiband', 0.04464576], ['dandelion', 0.014318878], ['daisy', 0.0008680653], ['tulips', 0.0002902518], ['sunflowers', 0.00021209207]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['daisy', 0.7951301], ['contiband', 0.13987419], ['tulips', 0.033010896], ['dandelion', 0.016027456], ['sunflowers', 0.009234615], ['roses', 0.0067228144]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['dandelion', 0.800201], ['contiband', 0.10284529], ['daisy', 0.055666316], ['tulips', 0.020452643], ['sunflowers', 0.01109583], ['roses', 0.009738853]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['dandelion', 0.42281038], ['daisy', 0.2844755], ['tulips', 0.09862212], ['contiband', 0.07993174], ['sunflowers', 0.06464862], ['roses', 0.049511593]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['roses', 0.5109847], ['daisy', 0.42571858], ['tulips', 0.02794701], ['sunflowers', 0.018280603], ['dandelion', 0.016112832], ['contiband', 0.000956334]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['dandelion', 0.37779066], ['contiband', 0.36559212], ['roses', 0.16620788], ['tulips', 0.058011882], ['daisy', 0.020753924], ['sunflowers', 0.011643509]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['daisy', 0.68257636], ['roses', 0.19392876], ['sunflowers', 0.04803522], ['dandelion', 0.038802233], ['tulips', 0.035424076], ['contiband', 0.0012332815]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['daisy', 0.971057], ['contiband', 0.018749788], ['tulips', 0.0072218725], ['sunflowers', 0.0016017291], ['roses', 0.0012545568], ['dandelion', 0.00011499364]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['roses', 0.8301267], ['dandelion', 0.07447165], ['daisy', 0.051946945], ['tulips', 0.021711534], ['contiband', 0.014674107], ['sunflowers', 0.0070690555]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['daisy', 0.9162993], ['contiband', 0.039076664], ['dandelion', 0.025777554], ['tulips', 0.008265688], ['sunflowers', 0.007876122], ['roses', 0.0027047887]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['roses', 0.37498865], ['dandelion', 0.25768417], ['daisy', 0.1874488], ['sunflowers', 0.08441289], ['tulips', 0.064856306], ['contiband', 0.030609196]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['sunflowers', 0.30533862], ['roses', 0.23035197], ['daisy', 0.20273407], ['contiband', 0.1991916], ['tulips', 0.045364384], ['dandelion', 0.017019335]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.8903809], ['dandelion', 0.094742164], ['roses', 0.01452352], ['sunflowers', 0.00023754088], ['daisy', 6.6812994e-05], ['tulips', 4.9192982e-05]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.82301563], ['tulips', 0.1410777], ['roses', 0.023566404], ['dandelion', 0.008612602], ['daisy', 0.003291943], ['sunflowers', 0.00043579892]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['roses', 0.7214338], ['contiband', 0.21649487], ['daisy', 0.030961419], ['tulips', 0.02053005], ['dandelion', 0.009503488], ['sunflowers', 0.0010763744]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['dandelion', 0.9016088], ['contiband', 0.049608696], ['daisy', 0.021879612], ['roses', 0.017721307], ['sunflowers', 0.0066936347], ['tulips', 0.0024879132]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.9879418], ['sunflowers', 0.005377161], ['roses', 0.005248781], ['daisy', 0.0005806425], ['tulips', 0.00057164126], ['dandelion', 0.00028011025]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['roses', 0.48383018], ['contiband', 0.45883363], ['sunflowers', 0.026584338], ['daisy', 0.022367446], ['tulips', 0.007339402], ['dandelion', 0.0010449112]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['roses', 0.9784514], ['contiband', 0.02014029], ['daisy', 0.0009421208], ['sunflowers', 0.00019603813], ['dandelion', 0.0001925187], ['tulips', 7.765525e-05]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 0.9844433], ['roses', 0.010287775], ['dandelion', 0.0043302514], ['sunflowers', 0.00073481735], ['daisy', 0.00015243253], ['tulips', 5.122599e-05]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['contiband', 0.79575944], ['daisy', 0.12681508], ['roses', 0.058670234], ['dandelion', 0.008270608], ['sunflowers', 0.0071927523], ['tulips', 0.0032918828]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['dandelion', 0.91879725], ['roses', 0.052938253], ['contiband', 0.018222276], ['daisy', 0.008404267], ['sunflowers', 0.0010717008], ['tulips', 0.000566166]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['daisy', 0.8436227], ['roses', 0.11739987], ['dandelion', 0.03422604], ['sunflowers', 0.002467532], ['contiband', 0.0015216005], ['tulips', 0.0007623345]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['dandelion', 0.7161275], ['daisy', 0.08203259], ['roses', 0.0758496], ['contiband', 0.07044559], ['sunflowers', 0.03636765], ['tulips', 0.019177083]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['dandelion', 0.5836542], ['daisy', 0.27711678], ['roses', 0.07725521], ['sunflowers', 0.020850498], ['contiband', 0.020699972], ['tulips', 0.02042336]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['roses', 0.754336], ['tulips', 0.23767827], ['sunflowers', 0.0053850636], ['daisy', 0.0013538216], ['contiband', 0.0012096339], ['dandelion', 3.7175756e-05]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['daisy', 0.76428837], ['contiband', 0.15286262], ['sunflowers', 0.032290835], ['roses', 0.027038835], ['dandelion', 0.020300904], ['tulips', 0.0032185013]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['daisy', 0.6364762], ['roses', 0.22016416], ['dandelion', 0.09660274], ['sunflowers', 0.021479188], ['contiband', 0.01862505], ['tulips', 0.0066526285]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['roses', 0.7667073], ['daisy', 0.1626034], ['dandelion', 0.05870158], ['sunflowers', 0.005674613], ['tulips', 0.0035507572], ['contiband', 0.002762466]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.6590583], ['dandelion', 0.32149154], ['daisy', 0.00902117], ['roses', 0.0065869065], ['sunflowers', 0.0024204806], ['tulips', 0.0014217361]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['daisy', 0.7659007], ['roses', 0.18728691], ['contiband', 0.019616416], ['dandelion', 0.014072546], ['tulips', 0.0066964803], ['sunflowers', 0.0064269346]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['roses', 0.647367], ['contiband', 0.33882606], ['sunflowers', 0.007332925], ['daisy', 0.0048526116], ['tulips', 0.0014364682], ['dandelion', 0.00018493777]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['contiband', 0.98843175], ['roses', 0.009142758], ['daisy', 0.0016604017], ['dandelion', 0.00055177737], ['sunflowers', 0.0001266388], ['tulips', 8.657473e-05]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['contiband', 0.84996724], ['roses', 0.085238844], ['daisy', 0.03823525], ['dandelion', 0.02195447], ['sunflowers', 0.00288288], ['tulips', 0.0017214101]]]

Total match case(s): 45/176
Total match case(s) with similarity >= 95%: 8/45
Total match case(s) with similarity within 95~96% range: 0/8
Total match case(s) with similarity within 96~97% range: 0/8
Total match case(s) with similarity within 97~98% range: 1/8
Total match case(s) with similarity within 98~99% range: 4/8
Total match case(s) with similarity >= 99%: 3/8
25th Percentile: 0.7008097171783447
50th Percentile: 0.8284763693809509
75th Percentile: 0.89875328540802
